,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
924,"[(0, 5.867968241373698), (1, 5.752590724400112)]","[(0, 7.595852322048611), (1, 7.438818359375)]","[(0, 4.856080055236816), (1, 5.159792900085449)]","[(0, 5.776077747344971), (1, 5.702508926391602)]","[(0, 6.286320277622768), (1, 6.1493361336844305)]","[(0, 5.4984250749860495), (1, 6.464063856336805)]","[(0, 7.679513454437256), (1, 7.852238655090332)]","[(0, 7.222754342215402), (1, 6.7622173854282925)]","[(0, 6.730558395385742), (1, 5.871783256530762)]","[(0, 8.926958901541573), (1, 8.645432608468193)]","[(0, 7.406046186174665), (1, 7.253776550292969)]","[(0, 6.891618251800537), (1, 6.500626564025879)]","[(0, 8.030737443403764), (1, 8.122536399147727)]","[(0, 7.4789581298828125), (1, 7.339104334513347)]","[(0, 7.825894673665364), (1, 7.564780553181966)]","[(0, 6.87567373422476), (1, 6.593774061936599)]","[(0, 8.083822886149088), (1, 7.984076817830403)]","[(0, 7.062802632649739), (1, 7.0898895263671875)]","[(0, 5.57475217183431), (1, 5.693215688069661)]","[(0, 7.902251561482747), (1, 7.936521257672991)]","[(0, 7.348311901092529), (1, 7.086547374725342)]","[(0, 5.848833084106445), (1, 5.7997894287109375)]","[(0, 6.258505503336589), (1, 6.352929922250601)]"
925,"[(0, 6.803281784057617), (1, 6.684837341308594)]","[(0, 7.466482374403212), (1, 7.183139038085938)]","[(0, 5.238012313842773), (1, 5.541049003601074)]","[(0, 5.607426643371582), (1, 5.5239458084106445)]","[(0, 6.243568965366909), (1, 6.394353594098773)]","[(0, 4.928904724121094), (1, 6.415665762765067)]","[(0, 7.277968270438058), (1, 7.092678070068359)]","[(0, 7.467146979437934), (1, 7.243442111545139)]","[(0, 6.735375540597098), (1, 5.701940808977399)]","[(0, 6.695744323730469), (1, 6.602297973632813)]","[(0, 6.78586162220348), (1, 7.194271434437145)]","[(0, 6.955833435058594), (1, 6.740623474121094)]","[(0, 7.78569830031622), (1, 7.881432669503348)]","[(0, 7.627072652180989), (1, 7.433588027954102)]","[(0, 7.916990280151367), (1, 7.675463358561198)]","[(0, 6.692138671875), (1, 6.899166107177734)]","[(0, 7.665144602457683), (1, 7.583899180094401)]","[(0, 6.939664204915364), (1, 7.152861161665483)]","[(0, 6.575410461425781), (1, 6.249503326416016)]","[(0, 5.8968071937561035), (1, 6.094104766845703)]","[(0, 6.414769066704644), (1, 6.168017917209202)]","[(0, 7.017750133167613), (1, 7.0352020263671875)]","[(0, 7.339527130126953), (1, 7.219858022836538)]"
926,"[(0, 6.968451363699777), (1, 6.718395233154297)]","[(0, 7.533942328559028), (1, 7.378592681884766)]","[(0, 5.079901695251465), (1, 5.364535331726074)]","[(0, 5.799234867095947), (1, 5.723913192749023)]","[(0, 6.555639266967773), (1, 5.9748077392578125)]","[(0, 4.8002876281738285), (1, 6.293881007603237)]","[(0, 7.291459219796317), (1, 7.496401105608259)]","[(0, 7.885688145955403), (1, 7.674074808756511)]","[(0, 7.005980968475342), (1, 6.384402275085449)]","[(0, 6.434007263183593), (1, 6.05339241027832)]","[(0, 6.812676747639974), (1, 7.113589604695638)]","[(0, 6.4492291041782925), (1, 6.29851804460798)]","[(0, 7.934776306152344), (1, 8.0846923828125)]","[(0, 7.589820861816406), (1, 7.629809697469075)]","[(0, 7.17510986328125), (1, 6.590376281738282)]","[(0, 7.279959996541341), (1, 6.991549809773763)]","[(0, 7.96688969930013), (1, 7.83944829305013)]","[(0, 6.602836608886719), (1, 6.641943613688151)]","[(0, 5.5521400451660154), (1, 5.606312942504883)]","[(0, 7.114412689208985), (1, 7.438629150390625)]","[(0, 7.442828091708097), (1, 7.46678993918679)]","[(0, 6.64472770690918), (1, 6.468834400177002)]","[(0, 7.245630536760602), (1, 7.100931803385417)]"
927,"[(0, 6.472068786621094), (1, 6.276408604213169)]","[(0, 7.388353983561198), (1, 7.1090858459472654)]","[(0, 5.443248748779297), (1, 5.725527763366699)]","[(0, 6.1193952560424805), (1, 6.060619831085205)]","[(0, 6.049357822963169), (1, 6.600974082946777)]","[(0, 5.025884628295898), (1, 6.279280662536621)]","[(0, 6.888434092203776), (1, 6.811866760253906)]","[(0, 7.02568599155971), (1, 6.659450531005859)]","[(0, 6.618897029331753), (1, 6.089232853480747)]","[(0, 5.973278045654297), (1, 5.4132743835449215)]","[(0, 7.267091115315755), (1, 7.041957855224609)]","[(0, 6.617371150425503), (1, 5.936012813023159)]","[(0, 7.520294189453125), (1, 7.677304949079241)]","[(0, 7.747760425914418), (1, 7.683049982244318)]","[(0, 7.674707586115057), (1, 7.149491743607954)]","[(0, 7.050130403958834), (1, 7.253318199744592)]","[(0, 7.587286631266276), (1, 7.449227650960286)]","[(0, 6.883422157981179), (1, 6.981321855024858)]","[(0, 5.987353134155273), (1, 5.748911285400391)]","[(0, 5.784432093302409), (1, 6.181630452473958)]","[(0, 8.023178100585938), (1, 8.06573486328125)]","[(0, 7.3543212890625), (1, 7.262028503417969)]","[(0, 6.8757159893329325), (1, 6.893827165876116)]"
928,"[(0, 5.710776737758091), (1, 4.683684666951497)]","[(0, 6.743290492466518), (1, 6.429931640625)]","[(0, 6.196102142333984), (1, 5.9784159660339355)]","[(0, 6.116281032562256), (1, 6.069698333740234)]","[(0, 6.094625745500837), (1, 5.793720790318081)]","[(0, 7.163588205973308), (1, 7.882541656494141)]","[(0, 5.830252838134766), (1, 5.915596771240234)]","[(0, 7.33592769077846), (1, 6.918501717703683)]","[(0, 7.327321370442708), (1, 6.978989071316189)]","[(0, 6.171867370605469), (1, 5.321896553039551)]","[(0, 7.186683067908654), (1, 7.019430894118089)]","[(0, 6.576925005231585), (1, 6.134990147181919)]","[(0, 7.993183390299479), (1, 8.018213399251302)]","[(0, 7.727239168607271), (1, 7.6850409874549275)]","[(0, 7.767613924466646), (1, 7.436619685246394)]","[(0, 7.099802884188565), (1, 7.059465581720525)]","[(0, 7.149722012606534), (1, 7.449740323153409)]","[(0, 6.909006754557292), (1, 7.160331139197717)]","[(0, 5.419990539550781), (1, 5.420775673606179)]","[(0, 6.718823750813802), (1, 6.849245707194011)]","[(0, 7.571251609108665), (1, 7.595945878462358)]","[(0, 6.058106899261475), (1, 5.6840667724609375)]","[(0, 7.23288811577691), (1, 7.420295715332031)]"
929,"[(0, 6.458168574741909), (1, 5.7568620045979815)]","[(0, 6.363377162388393), (1, 6.2041794913155695)]","[(0, 6.112667083740234), (1, 5.923781500922309)]","[(0, 6.0911712646484375), (1, 6.0245184898376465)]","[(0, 5.916224343436105), (1, 6.201559884207589)]","[(0, 6.119089603424072), (1, 6.9029075622558596)]","[(0, 6.663305802778765), (1, 6.584799333052202)]","[(0, 7.897085571289063), (1, 7.285674285888672)]","[(0, 6.396004813058036), (1, 5.971806117466518)]","[(0, 7.6736710866292315), (1, 6.191575527191162)]","[(0, 6.966139475504558), (1, 7.129718780517578)]","[(0, 5.621941702706473), (1, 5.283343178885324)]","[(0, 7.7966799054827005), (1, 7.7825469970703125)]","[(0, 7.861767108623798), (1, 7.872261047363281)]","[(0, 7.65564199594351), (1, 7.294698861929087)]","[(0, 7.093105951944987), (1, 7.127396901448567)]","[(0, 6.699475375088778), (1, 7.0030385797674)]","[(0, 6.85955810546875), (1, 7.012134258563702)]","[(0, 6.098679542541504), (1, 5.45831823348999)]","[(0, 7.428697967529297), (1, 7.8917458274147725)]","[(0, 7.055825042724609), (1, 7.090357971191406)]","[(0, 7.06383056640625), (1, 6.814848327636719)]","[(0, 6.862446594238281), (1, 6.954420609907671)]"
930,"[(0, 6.56807804107666), (1, 5.940060206821987)]","[(0, 6.695893968854632), (1, 6.28355462210519)]","[(0, 6.401825904846191), (1, 6.165928840637207)]","[(0, 5.703264236450195), (1, 5.660460948944092)]","[(0, 6.663591384887695), (1, 6.17405891418457)]","[(0, 5.932777404785156), (1, 6.795184665256077)]","[(0, 5.760677719116211), (1, 5.849128723144531)]","[(0, 6.204933166503906), (1, 5.931371688842773)]","[(0, 6.459580557686942), (1, 5.989806038992746)]","[(0, 5.633423614501953), (1, 5.315077209472657)]","[(0, 6.9918365478515625), (1, 7.132299943403765)]","[(0, 6.894405841827393), (1, 6.383548736572266)]","[(0, 7.845905977136948), (1, 7.937977510340073)]","[(0, 7.853960037231445), (1, 7.9175154368082685)]","[(0, 7.50812461159446), (1, 7.197977239435369)]","[(0, 6.8966875076293945), (1, 6.482079029083252)]","[(0, 7.247413048377404), (1, 7.256270775428185)]","[(0, 7.402403513590495), (1, 7.22653325398763)]","[(0, 6.402706909179687), (1, 6.343316650390625)]","[(0, 7.419895595974392), (1, 7.653580559624566)]","[(0, 7.753762817382812), (1, 7.801170349121094)]","[(0, 6.721508661905925), (1, 6.72299321492513)]","[(0, 7.377863103693182), (1, 7.3799591064453125)]"
931,"[(0, 6.315416608537946), (1, 5.340738932291667)]","[(0, 6.333241053989956), (1, 6.048184531075614)]","[(0, 6.313938140869141), (1, 6.105831993950738)]","[(0, 5.768593788146973), (1, 5.833215713500977)]","[(0, 6.264967918395996), (1, 6.765692234039307)]","[(0, 5.897810799734933), (1, 6.754035949707031)]","[(0, 8.83310604095459), (1, 8.76968765258789)]","[(0, 7.655559539794922), (1, 7.0805864334106445)]","[(0, 7.138125419616699), (1, 6.31359338760376)]","[(0, 7.952891667683919), (1, 7.769574483235677)]","[(0, 7.414572397867839), (1, 7.2728118896484375)]","[(0, 6.894839286804199), (1, 6.5946125984191895)]","[(0, 7.444829940795898), (1, 7.625785827636719)]","[(0, 7.724115224984976), (1, 7.822032635028545)]","[(0, 7.246418635050456), (1, 7.004952112833659)]","[(0, 6.620967864990234), (1, 6.8372082180447045)]","[(0, 6.857350862943209), (1, 6.870362501878005)]","[(0, 7.2654876708984375), (1, 7.116356531778972)]","[(0, 7.102938334147136), (1, 6.667759365505642)]","[(0, 8.264268663194445), (1, 8.321564483642579)]","[(0, 6.763571421305339), (1, 6.791396458943685)]","[(0, 6.770486450195312), (1, 6.782220458984375)]","[(0, 7.014665222167968), (1, 7.177479137073863)]"
932,"[(0, 5.663712092808315), (1, 4.614316622416179)]","[(0, 6.814029148646763), (1, 7.139341626848493)]","[(0, 6.1663031578063965), (1, 6.3991265296936035)]","[(0, 5.603261947631836), (1, 5.676502227783203)]","[(0, 6.143925189971924), (1, 5.948983192443848)]","[(0, 6.195087432861328), (1, 5.491446177164714)]","[(0, 7.611937204996745), (1, 7.697771708170573)]","[(0, 7.24797248840332), (1, 6.269404411315918)]","[(0, 6.6833970206124445), (1, 5.691895621163504)]","[(0, 5.735498046875), (1, 5.8400215148925785)]","[(0, 7.467839327725497), (1, 7.314147255637429)]","[(0, 5.904808044433594), (1, 5.48132814679827)]","[(0, 7.68131685256958), (1, 7.845178127288818)]","[(0, 7.533226013183594), (1, 7.642009190150669)]","[(0, 7.541383743286133), (1, 7.172522226969401)]","[(0, 7.435665130615234), (1, 7.013570149739583)]","[(0, 7.764672019264915), (1, 7.798505609685725)]","[(0, 6.931051890055339), (1, 6.78955078125)]","[(0, 5.5472969055175785), (1, 5.322793579101562)]","[(0, 5.496359825134277), (1, 5.27726936340332)]","[(0, 7.787635803222656), (1, 7.85640631781684)]","[(0, 5.483553409576416), (1, 5.615579605102539)]","[(0, 6.4386647542317705), (1, 6.740972900390625)]"
933,"[(0, 6.338257925851004), (1, 5.643084208170573)]","[(0, 6.584844861711774), (1, 6.810088021414621)]","[(0, 6.029814826117621), (1, 6.2407103644476996)]","[(0, 5.786952972412109), (1, 5.852329254150391)]","[(0, 6.044650554656982), (1, 6.233865737915039)]","[(0, 6.581919352213542), (1, 5.9107316335042315)]","[(0, 6.254652840750558), (1, 6.362137930733817)]","[(0, 6.943818664550781), (1, 6.544715881347656)]","[(0, 6.821401807996962), (1, 6.357903798421224)]","[(0, 6.275338490804036), (1, 6.347596740722656)]","[(0, 7.719657897949219), (1, 7.7413246848366475)]","[(0, 6.170668465750558), (1, 5.744253976004464)]","[(0, 7.101967811584473), (1, 7.2644267082214355)]","[(0, 7.5716987022986775), (1, 7.736566396859976)]","[(0, 7.586763235238882), (1, 7.282069279597356)]","[(0, 6.9449211120605465), (1, 7.368886774236506)]","[(0, 7.354253595525568), (1, 7.382070367986506)]","[(0, 7.083168665568034), (1, 6.96357536315918)]","[(0, 6.775128682454427), (1, 6.312192281087239)]","[(0, 6.959661695692274), (1, 7.090827941894531)]","[(0, 6.989938354492187), (1, 7.057048034667969)]","[(0, 6.488216746937145), (1, 6.32270604913885)]","[(0, 7.153405083550347), (1, 6.938790215386285)]"
934,"[(0, 6.4626145362854), (1, 5.835415431431362)]","[(0, 6.6767087663922995), (1, 7.038350786481585)]","[(0, 6.393752098083496), (1, 6.631357192993164)]","[(0, 6.181506633758545), (1, 6.222557067871094)]","[(0, 6.384906768798828), (1, 5.885868072509766)]","[(0, 5.9878082275390625), (1, 6.678282419840495)]","[(0, 7.952860151018415), (1, 7.8603989737374445)]","[(0, 6.948912484305246), (1, 6.6585557120186945)]","[(0, 6.305760519845145), (1, 5.696768624441964)]","[(0, 8.004823684692383), (1, 7.866188049316406)]","[(0, 7.7011772155761715), (1, 7.75166015625)]","[(0, 7.063893795013428), (1, 6.9494757652282715)]","[(0, 8.270689283098493), (1, 8.223673139299665)]","[(0, 7.416469573974609), (1, 7.477596918741862)]","[(0, 7.884986877441406), (1, 7.472627367292132)]","[(0, 7.966275533040364), (1, 7.856698777940538)]","[(0, 7.8566099802653), (1, 7.5439707438151045)]","[(0, 7.306894938151042), (1, 7.177879333496094)]","[(0, 4.838174184163411), (1, 5.0902204513549805)]","[(0, 5.26432122124566), (1, 5.163966708713108)]","[(0, 7.930432406338778), (1, 7.812071366743608)]","[(0, 6.736523714932528), (1, 6.568694374778054)]","[(0, 7.002852121988933), (1, 6.896658155653212)]"
935,"[(0, 6.210113525390625), (1, 5.204911549886067)]","[(0, 6.439607347760882), (1, 6.7075347900390625)]","[(0, 6.282434675428602), (1, 6.5008044772677955)]","[(0, 6.204782009124756), (1, 6.232601165771484)]","[(0, 5.97984504699707), (1, 6.492079734802246)]","[(0, 6.408663431803386), (1, 7.093751271565755)]","[(0, 8.03598149617513), (1, 8.222237904866537)]","[(0, 6.605724334716797), (1, 5.794492085774739)]","[(0, 7.251497745513916), (1, 7.031990051269531)]","[(0, 7.3499345779418945), (1, 6.9128546714782715)]","[(0, 8.049301147460938), (1, 8.055594762166342)]","[(0, 5.9886932373046875), (1, 5.5491452898297995)]","[(0, 7.8158062526157925), (1, 7.755933489118304)]","[(0, 7.514405568440755), (1, 7.589741388956706)]","[(0, 7.630508967808315), (1, 7.223033905029297)]","[(0, 7.765770721435547), (1, 7.843260192871094)]","[(0, 7.494228998819987), (1, 7.167972564697266)]","[(0, 7.176855087280273), (1, 7.221814242276278)]","[(0, 6.566896057128906), (1, 6.110054016113281)]","[(0, 6.4145965576171875), (1, 6.709487279256185)]","[(0, 7.310157012939453), (1, 7.164959716796875)]","[(0, 6.525588141547309), (1, 5.8575244479709205)]","[(0, 7.04455795288086), (1, 7.2949135520241475)]"
936,"[(0, 5.03572146097819), (1, 6.000512259347098)]","[(0, 5.932055155436198), (1, 5.888221740722656)]","[(0, 5.951629161834717), (1, 5.821394920349121)]","[(0, 6.16722297668457), (1, 6.214751243591309)]","[(0, 6.2307257652282715), (1, 6.081652641296387)]","[(0, 6.1138966878255205), (1, 6.270538330078125)]","[(0, 8.132353040907118), (1, 8.126639472113716)]","[(0, 6.978447596232097), (1, 6.231253306070964)]","[(0, 7.435585021972656), (1, 7.1290788650512695)]","[(0, 6.799212646484375), (1, 6.7187339782714846)]","[(0, 8.108969254927201), (1, 8.11055547540838)]","[(0, 6.29829352242606), (1, 5.821592058454241)]","[(0, 7.6605224609375), (1, 7.7746124267578125)]","[(0, 7.151085535685222), (1, 7.501181920369466)]","[(0, 7.86071083762429), (1, 7.346086675470525)]","[(0, 7.8239359855651855), (1, 7.7681989669799805)]","[(0, 7.300994286170373), (1, 7.608270498422476)]","[(0, 6.813789367675781), (1, 6.721719106038411)]","[(0, 5.621809768676758), (1, 5.465320587158203)]","[(0, 5.675741407606337), (1, 5.433682335747613)]","[(0, 7.600404912775213), (1, 7.646357449618253)]","[(0, 7.07602969082919), (1, 6.415955977006392)]","[(0, 6.172423468695746), (1, 6.006479051378038)]"
937,"[(0, 6.234447479248047), (1, 6.8245680672781805)]","[(0, 5.545553843180339), (1, 5.53579839070638)]","[(0, 5.977832794189453), (1, 5.855679512023926)]","[(0, 6.060976028442383), (1, 6.082531929016113)]","[(0, 6.176768779754639), (1, 6.316781997680664)]","[(0, 6.500576019287109), (1, 6.645429611206055)]","[(0, 7.648847579956055), (1, 7.616435527801514)]","[(0, 7.677875518798828), (1, 7.017569541931152)]","[(0, 7.114325523376465), (1, 6.43271541595459)]","[(0, 5.6813309987386065), (1, 6.261591911315918)]","[(0, 7.6815673828125), (1, 7.738585662841797)]","[(0, 5.938452584402902), (1, 5.319822038922991)]","[(0, 7.1965789794921875), (1, 7.349667019314236)]","[(0, 7.533638000488281), (1, 7.551920110529119)]","[(0, 7.330041365189985), (1, 6.91543925892223)]","[(0, 7.816631740993923), (1, 7.791109720865886)]","[(0, 6.927802452674279), (1, 7.241063044621394)]","[(0, 7.110257235440341), (1, 7.047255776145241)]","[(0, 6.319175720214844), (1, 6.254068756103516)]","[(0, 6.603564175692472), (1, 6.859345118204753)]","[(0, 7.92501484264027), (1, 7.97362587668679)]","[(0, 7.041678428649902), (1, 6.869873046875)]","[(0, 7.703053792317708), (1, 7.479316711425781)]"
938,"[(0, 6.363715580531529), (1, 6.879895210266113)]","[(0, 5.900369008382161), (1, 5.884656270345052)]","[(0, 6.155007839202881), (1, 6.025010585784912)]","[(0, 5.8682379722595215), (1, 5.936542510986328)]","[(0, 6.253286838531494), (1, 5.790297031402588)]","[(0, 6.735793431599935), (1, 6.580626169840495)]","[(0, 7.551460266113281), (1, 7.571431636810303)]","[(0, 6.616173335484096), (1, 6.703399658203125)]","[(0, 6.4342531476702005), (1, 6.034659249441964)]","[(0, 8.210270881652832), (1, 8.00253963470459)]","[(0, 7.731322479248047), (1, 7.793572235107422)]","[(0, 6.617960453033447), (1, 6.405968189239502)]","[(0, 8.113295611213236), (1, 8.088691262637868)]","[(0, 7.625063578287761), (1, 7.570327123006185)]","[(0, 7.512126042292668), (1, 7.166478670560396)]","[(0, 7.437397349964488), (1, 7.42095947265625)]","[(0, 7.796155293782552), (1, 7.2251237233479815)]","[(0, 7.201100667317708), (1, 7.265466054280599)]","[(0, 7.019308907645089), (1, 6.7396195729573565)]","[(0, 6.344040393829346), (1, 6.612531661987305)]","[(0, 7.987298965454102), (1, 8.021430333455404)]","[(0, 7.589942932128906), (1, 7.4716346740722654)]","[(0, 7.378804987127131), (1, 7.1360556862571025)]"
939,"[(0, 5.668883641560872), (1, 6.584431239536831)]","[(0, 5.516183217366536), (1, 5.5485687255859375)]","[(0, 6.203996181488037), (1, 6.079646110534668)]","[(0, 5.696141242980957), (1, 5.770821571350098)]","[(0, 5.827779293060303), (1, 6.301745414733887)]","[(0, 7.15725835164388), (1, 7.022663116455078)]","[(0, 6.649917125701904), (1, 6.609091758728027)]","[(0, 6.465573628743489), (1, 5.7704518636067705)]","[(0, 6.427431924002511), (1, 5.8015866960797995)]","[(0, 7.893483638763428), (1, 8.354591369628906)]","[(0, 7.496080017089843), (1, 7.585783386230469)]","[(0, 6.929310321807861), (1, 6.6815924644470215)]","[(0, 7.676088220932904), (1, 7.674406163832721)]","[(0, 7.576425992525541), (1, 7.695518493652344)]","[(0, 7.626000086466472), (1, 7.320157368977864)]","[(0, 7.426688512166341), (1, 7.446442286173503)]","[(0, 7.411141713460286), (1, 6.827511469523112)]","[(0, 7.0884583791097), (1, 7.16146733210637)]","[(0, 5.763877105712891), (1, 5.822966003417969)]","[(0, 7.500781059265137), (1, 7.9861602783203125)]","[(0, 7.668216358531605), (1, 7.7021331787109375)]","[(0, 5.489471859402126), (1, 5.416433970133464)]","[(0, 6.036841074625651), (1, 5.870703379313151)]"
940,"[(0, 5.118383407592773), (1, 6.102474212646484)]","[(0, 6.450798034667969), (1, 6.434505462646484)]","[(0, 6.058567523956299), (1, 6.174074172973633)]","[(0, 5.881300926208496), (1, 5.948184013366699)]","[(0, 6.989388275146484), (1, 6.89457533094618)]","[(0, 3.945529556274414), (1, 4.167008972167968)]","[(0, 6.0172576904296875), (1, 6.013633728027344)]","[(0, 6.414926528930664), (1, 6.107474644978841)]","[(0, 6.63702883039202), (1, 5.921633584158761)]","[(0, 5.571873664855957), (1, 4.98601770401001)]","[(0, 7.575672149658203), (1, 7.653167724609375)]","[(0, 6.671810150146484), (1, 6.18577766418457)]","[(0, 8.362411499023438), (1, 8.478693008422852)]","[(0, 6.600766499837239), (1, 6.915378570556641)]","[(0, 7.874212900797526), (1, 7.564569473266602)]","[(0, 7.251579284667969), (1, 7.0574798583984375)]","[(0, 7.855908711751302), (1, 7.630443572998047)]","[(0, 6.7408192952473955), (1, 6.816174825032552)]","[(0, 6.304596710205078), (1, 6.045381546020508)]","[(0, 6.145450115203857), (1, 6.059352874755859)]","[(0, 7.194424629211426), (1, 6.947795867919922)]","[(0, 7.072896957397461), (1, 7.042315165201823)]","[(0, 7.839660008748372), (1, 7.68511728140024)]"
941,"[(0, 6.10150146484375), (1, 6.706591469900949)]","[(0, 6.127288818359375), (1, 6.042691548665364)]","[(0, 6.077144145965576), (1, 6.175458908081055)]","[(0, 6.262766361236572), (1, 6.312723636627197)]","[(0, 6.965933905707465), (1, 7.035906982421875)]","[(0, 3.9221221923828127), (1, 4.0772357940673825)]","[(0, 5.937382698059082), (1, 5.883049964904785)]","[(0, 6.278470357259114), (1, 6.514925003051758)]","[(0, 6.127809797014509), (1, 5.291666303362165)]","[(0, 7.773412704467773), (1, 8.088691711425781)]","[(0, 7.44808613170277), (1, 7.519108858975497)]","[(0, 5.950340270996094), (1, 5.864068167550223)]","[(0, 7.810584545135498), (1, 7.923362731933594)]","[(0, 7.111164973332332), (1, 7.1228168194110575)]","[(0, 7.628102620442708), (1, 7.456053161621094)]","[(0, 7.040273030598958), (1, 7.097598605685764)]","[(0, 7.44430669148763), (1, 7.213452657063802)]","[(0, 6.934906005859375), (1, 6.990445650540865)]","[(0, 5.614335196358817), (1, 5.589025224958148)]","[(0, 7.3668263753255205), (1, 7.540964508056641)]","[(0, 6.939048767089844), (1, 6.7205759684244795)]","[(0, 7.408871968587239), (1, 7.003448486328125)]","[(0, 6.52531369527181), (1, 6.290060043334961)]"
