,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1046,"[(0, 708.962890625), (1, 467.1319274902344)]","[(0, 398.5264892578125), (1, 638.9751586914062)]","[(0, 344.39385986328125), (1, 476.7597351074219)]","[(0, 777.6763916015625), (1, 755.2349853515625)]","[(0, 625.9052734375), (1, 291.721435546875)]","[(0, 815.6358642578125), (1, 542.4512329101562)]","[(0, 1559.289306640625), (1, 1823.0001220703125)]","[(0, 1397.362060546875), (1, 784.3617553710938)]","[(0, 577.9878540039062), (1, 348.98773193359375)]","[(0, 548.6531982421875), (1, 695.5633544921875)]","[(0, 1239.2852783203125), (1, 1242.9510498046875)]","[(0, 897.5405883789062), (1, 432.6739501953125)]","[(0, 2097.882080078125), (1, 2327.353759765625)]","[(0, 1365.5040283203125), (1, 1530.482421875)]","[(0, 2160.30615234375), (1, 1538.6800537109375)]","[(0, 694.2074584960938), (1, 578.9682006835938)]","[(0, 2216.0322265625), (1, 2843.364990234375)]","[(0, 1395.47705078125), (1, 1276.0145263671875)]","[(0, 577.291259765625), (1, 533.5162353515625)]","[(0, 1561.35693359375), (1, 1353.759033203125)]","[(0, 3882.203857421875), (1, 2923.699951171875)]","[(0, 322.55902099609375), (1, 208.80426025390625)]","[(0, 2180.4560546875), (1, 1878.93017578125)]"
1047,"[(0, 382.0984191894531), (1, 286.98858642578125)]","[(0, 316.92620849609375), (1, 502.98126220703125)]","[(0, 330.7358703613281), (1, 458.0891418457031)]","[(0, 785.4747924804688), (1, 772.5335083007812)]","[(0, 341.5624084472656), (1, 712.0183715820312)]","[(0, 300.9222412109375), (1, 237.13868713378906)]","[(0, 547.1864013671875), (1, 451.31646728515625)]","[(0, 1007.6288452148438), (1, 932.2759399414062)]","[(0, 575.2550659179688), (1, 248.28964233398438)]","[(0, 1018.1194458007812), (1, 982.376953125)]","[(0, 1572.0511474609375), (1, 1562.0718994140625)]","[(0, 1353.28466796875), (1, 859.9039306640625)]","[(0, 1251.6392822265625), (1, 1419.6712646484375)]","[(0, 1233.0601806640625), (1, 1749.2923583984375)]","[(0, 2110.351318359375), (1, 1567.5225830078125)]","[(0, 698.6024169921875), (1, 816.9044189453125)]","[(0, 1512.89990234375), (1, 1883.5760498046875)]","[(0, 995.7738037109375), (1, 1112.71826171875)]","[(0, 1419.08447265625), (1, 893.3604125976562)]","[(0, 4237.595703125), (1, 3670.76611328125)]","[(0, 1811.794921875), (1, 1458.8612060546875)]","[(0, 998.9796752929688), (1, 692.8928833007812)]","[(0, 947.625244140625), (1, 1160.065185546875)]"
1048,"[(0, 232.64572143554688), (1, 310.098876953125)]","[(0, 529.0279541015625), (1, 505.35455322265625)]","[(0, 479.9135437011719), (1, 282.8121643066406)]","[(0, 719.0802001953125), (1, 748.9251098632812)]","[(0, 380.3379211425781), (1, 318.6983337402344)]","[(0, 264.00177001953125), (1, 190.98626708984375)]","[(0, 727.7091674804688), (1, 861.7728881835938)]","[(0, 953.9920043945312), (1, 513.58251953125)]","[(0, 934.360107421875), (1, 644.7188720703125)]","[(0, 4000.933349609375), (1, 4007.899169921875)]","[(0, 1795.6348876953125), (1, 1769.4552001953125)]","[(0, 768.5033569335938), (1, 517.0950317382812)]","[(0, 2958.1337890625), (1, 3106.2578125)]","[(0, 1843.78369140625), (1, 2165.232666015625)]","[(0, 2100.57861328125), (1, 1596.4853515625)]","[(0, 2222.539306640625), (1, 2211.14404296875)]","[(0, 1870.890380859375), (1, 1962.951171875)]","[(0, 1151.48388671875), (1, 1183.816162109375)]","[(0, 339.8011169433594), (1, 549.583740234375)]","[(0, 916.3141479492188), (1, 1215.6776123046875)]","[(0, 712.5336303710938), (1, 595.1315307617188)]","[(0, 316.92724609375), (1, 187.23556518554688)]","[(0, 1280.9476318359375), (1, 1619.4256591796875)]"
1049,"[(0, 725.2437133789062), (1, 1012.6324462890625)]","[(0, 490.1061706542969), (1, 454.1570129394531)]","[(0, 963.4422607421875), (1, 636.6983032226562)]","[(0, 622.333740234375), (1, 670.9708251953125)]","[(0, 371.2568054199219), (1, 447.3593444824219)]","[(0, 232.4848175048828), (1, 164.15130615234375)]","[(0, 1588.341552734375), (1, 1634.5521240234375)]","[(0, 980.9880981445312), (1, 986.438232421875)]","[(0, 471.9590759277344), (1, 231.4859161376953)]","[(0, 4003.57080078125), (1, 3103.4150390625)]","[(0, 1263.4425048828125), (1, 1538.7799072265625)]","[(0, 1559.2008056640625), (1, 886.2290649414062)]","[(0, 1998.9971923828125), (1, 2044.27490234375)]","[(0, 1144.99462890625), (1, 1659.6475830078125)]","[(0, 2054.092041015625), (1, 1682.5941162109375)]","[(0, 2440.54296875), (1, 2385.391845703125)]","[(0, 1284.0855712890625), (1, 1287.1839599609375)]","[(0, 1679.7706298828125), (1, 1525.3780517578125)]","[(0, 489.427490234375), (1, 317.8309020996094)]","[(0, 2214.556640625), (1, 3355.351806640625)]","[(0, 1276.2603759765625), (1, 1055.1474609375)]","[(0, 945.1670532226562), (1, 662.1798706054688)]","[(0, 1351.5177001953125), (1, 1003.8283081054688)]"
1050,"[(0, 710.21142578125), (1, 1086.4095458984375)]","[(0, 515.4446411132812), (1, 526.4396362304688)]","[(0, 615.1636352539062), (1, 366.07537841796875)]","[(0, 580.89453125), (1, 606.7059936523438)]","[(0, 506.2684326171875), (1, 335.2915954589844)]","[(0, 33.986976623535156), (1, 50.9066276550293)]","[(0, 562.147216796875), (1, 552.0897827148438)]","[(0, 991.4263305664062), (1, 545.4155883789062)]","[(0, 1516.6536865234375), (1, 987.34130859375)]","[(0, 621.0808715820312), (1, 547.3236694335938)]","[(0, 1447.685546875), (1, 1768.039794921875)]","[(0, 295.26812744140625), (1, 295.7508850097656)]","[(0, 2213.7509765625), (1, 2149.287353515625)]","[(0, 1686.486572265625), (1, 1998.7816162109375)]","[(0, 1580.79931640625), (1, 869.7991943359375)]","[(0, 1484.31640625), (1, 1483.1199951171875)]","[(0, 1718.3421630859375), (1, 1531.758544921875)]","[(0, 1433.502685546875), (1, 1655.5389404296875)]","[(0, 730.701904296875), (1, 841.0664672851562)]","[(0, 483.63714599609375), (1, 368.4050598144531)]","[(0, 3005.1748046875), (1, 2774.91455078125)]","[(0, 721.8677368164062), (1, 592.0288696289062)]","[(0, 1114.7947998046875), (1, 931.2283325195312)]"
1051,"[(0, 383.2721252441406), (1, 521.22119140625)]","[(0, 461.7900695800781), (1, 468.47589111328125)]","[(0, 1155.3876953125), (1, 769.3862915039062)]","[(0, 486.4275817871094), (1, 526.4277954101562)]","[(0, 379.69244384765625), (1, 576.0609741210938)]","[(0, 35.410091400146484), (1, 54.03614044189453)]","[(0, 981.9835205078125), (1, 1012.789794921875)]","[(0, 473.8008728027344), (1, 469.75274658203125)]","[(0, 1450.5428466796875), (1, 742.8319091796875)]","[(0, 255.89089965820312), (1, 259.214111328125)]","[(0, 1035.5377197265625), (1, 1046.9202880859375)]","[(0, 1178.7786865234375), (1, 729.822998046875)]","[(0, 1727.7718505859375), (1, 1655.179931640625)]","[(0, 1362.59716796875), (1, 1688.4732666015625)]","[(0, 1224.8343505859375), (1, 806.294921875)]","[(0, 1723.0928955078125), (1, 1643.962646484375)]","[(0, 1168.806396484375), (1, 1026.6759033203125)]","[(0, 989.6734619140625), (1, 944.0203247070312)]","[(0, 1360.8277587890625), (1, 995.1420288085938)]","[(0, 1566.5458984375), (1, 1799.2965087890625)]","[(0, 1603.548583984375), (1, 1483.770751953125)]","[(0, 1244.2864990234375), (1, 1075.98095703125)]","[(0, 518.6165771484375), (1, 431.96893310546875)]"
1052,"[(0, 234.98748779296875), (1, 318.7637023925781)]","[(0, 785.1785888671875), (1, 783.994140625)]","[(0, 360.23974609375), (1, 610.25537109375)]","[(0, 608.4695434570312), (1, 641.3707885742188)]","[(0, 329.4222717285156), (1, 333.3839111328125)]","[(0, 56.837127685546875), (1, 80.5835952758789)]","[(0, 407.4591064453125), (1, 399.7281494140625)]","[(0, 1907.4127197265625), (1, 1096.151123046875)]","[(0, 932.872314453125), (1, 379.89654541015625)]","[(0, 3294.371826171875), (1, 3200.367919921875)]","[(0, 1136.1162109375), (1, 1186.61767578125)]","[(0, 533.6605224609375), (1, 484.7918395996094)]","[(0, 3775.258544921875), (1, 3438.336669921875)]","[(0, 1762.0994873046875), (1, 1757.3392333984375)]","[(0, 2572.75146484375), (1, 1899.8604736328125)]","[(0, 2306.3369140625), (1, 2264.185302734375)]","[(0, 1635.632080078125), (1, 1443.87109375)]","[(0, 1473.3370361328125), (1, 1428.06103515625)]","[(0, 1248.5645751953125), (1, 770.4682006835938)]","[(0, 658.666748046875), (1, 496.0967102050781)]","[(0, 2590.494140625), (1, 2120.46044921875)]","[(0, 1143.181640625), (1, 1170.439453125)]","[(0, 1069.0758056640625), (1, 1131.7747802734375)]"
1053,"[(0, 671.1323852539062), (1, 948.7926635742188)]","[(0, 668.1283569335938), (1, 677.527587890625)]","[(0, 777.192626953125), (1, 1169.2640380859375)]","[(0, 956.0289916992188), (1, 919.305419921875)]","[(0, 388.05377197265625), (1, 385.6559143066406)]","[(0, 483.4462585449219), (1, 735.031005859375)]","[(0, 1814.6533203125), (1, 1864.1668701171875)]","[(0, 1187.7950439453125), (1, 1137.6231689453125)]","[(0, 1372.4344482421875), (1, 735.3731689453125)]","[(0, 414.6573486328125), (1, 121.42662811279297)]","[(0, 1140.2501220703125), (1, 1457.340576171875)]","[(0, 643.989501953125), (1, 319.7767028808594)]","[(0, 3130.883056640625), (1, 2933.68359375)]","[(0, 1515.80712890625), (1, 1589.2794189453125)]","[(0, 1660.61572265625), (1, 1291.3636474609375)]","[(0, 2254.515380859375), (1, 2348.582275390625)]","[(0, 1213.505126953125), (1, 1032.50390625)]","[(0, 1328.0440673828125), (1, 1566.7752685546875)]","[(0, 324.4559631347656), (1, 300.9581298828125)]","[(0, 2214.60400390625), (1, 2758.382080078125)]","[(0, 835.3417358398438), (1, 719.5573120117188)]","[(0, 1728.19873046875), (1, 1747.42822265625)]","[(0, 1909.396484375), (1, 1840.9908447265625)]"
1054,"[(0, 635.2393798828125), (1, 994.2042846679688)]","[(0, 762.9232177734375), (1, 767.5277709960938)]","[(0, 444.9608154296875), (1, 743.074951171875)]","[(0, 968.8807983398438), (1, 939.2716064453125)]","[(0, 402.5068664550781), (1, 239.236083984375)]","[(0, 237.28981018066406), (1, 305.1678466796875)]","[(0, 914.2371826171875), (1, 891.9846801757812)]","[(0, 759.0047607421875), (1, 439.17523193359375)]","[(0, 612.8760986328125), (1, 451.9552001953125)]","[(0, 1127.294677734375), (1, 959.6046142578125)]","[(0, 1308.574951171875), (1, 1638.11328125)]","[(0, 442.20562744140625), (1, 203.0229034423828)]","[(0, 3571.9169921875), (1, 3825.2939453125)]","[(0, 2075.246826171875), (1, 2170.720947265625)]","[(0, 3284.800537109375), (1, 2447.5634765625)]","[(0, 932.7041015625), (1, 1013.8818359375)]","[(0, 3777.0703125), (1, 3281.390869140625)]","[(0, 1140.9691162109375), (1, 1315.886962890625)]","[(0, 389.7312927246094), (1, 290.694580078125)]","[(0, 556.0191650390625), (1, 577.3831787109375)]","[(0, 954.789794921875), (1, 822.9052734375)]","[(0, 800.8179321289062), (1, 340.5459899902344)]","[(0, 742.8822631835938), (1, 640.4365844726562)]"
1055,"[(0, 386.8510437011719), (1, 537.7634887695312)]","[(0, 638.853271484375), (1, 649.3468017578125)]","[(0, 911.4131469726562), (1, 1354.7677001953125)]","[(0, 895.8435668945312), (1, 914.5794677734375)]","[(0, 283.314697265625), (1, 476.6278991699219)]","[(0, 180.7081298828125), (1, 252.802734375)]","[(0, 1486.5), (1, 1535.157958984375)]","[(0, 738.2291259765625), (1, 206.35647583007812)]","[(0, 711.1731567382812), (1, 395.1636657714844)]","[(0, 3027.234375), (1, 1980.8482666015625)]","[(0, 1624.7547607421875), (1, 1256.1317138671875)]","[(0, 435.5618591308594), (1, 220.5209503173828)]","[(0, 1861.272216796875), (1, 2013.81396484375)]","[(0, 2162.42919921875), (1, 2497.867431640625)]","[(0, 2258.212158203125), (1, 1704.0482177734375)]","[(0, 1149.8773193359375), (1, 994.9019165039062)]","[(0, 2460.59619140625), (1, 2077.78076171875)]","[(0, 828.0387573242188), (1, 931.8968505859375)]","[(0, 562.1209106445312), (1, 320.5583801269531)]","[(0, 1463.3758544921875), (1, 1967.84423828125)]","[(0, 1781.5916748046875), (1, 1501.153564453125)]","[(0, 1312.8768310546875), (1, 632.2730102539062)]","[(0, 351.6441955566406), (1, 281.3129577636719)]"
1056,"[(0, 160.03167724609375), (1, 177.0694122314453)]","[(0, 342.9720153808594), (1, 427.7122802734375)]","[(0, 418.14910888671875), (1, 305.30364990234375)]","[(0, 813.2235107421875), (1, 845.9295043945312)]","[(0, 438.46942138671875), (1, 452.88909912109375)]","[(0, 156.86209106445312), (1, 224.57589721679688)]","[(0, 788.5306396484375), (1, 763.6500854492188)]","[(0, 312.9662170410156), (1, 318.7677917480469)]","[(0, 1119.9486083984375), (1, 670.660888671875)]","[(0, 2760.607177734375), (1, 3605.6455078125)]","[(0, 1752.314453125), (1, 1382.4620361328125)]","[(0, 795.7302856445312), (1, 404.1598815917969)]","[(0, 3129.64111328125), (1, 2735.577392578125)]","[(0, 2108.898681640625), (1, 2688.985595703125)]","[(0, 1716.119873046875), (1, 1056.0736083984375)]","[(0, 1631.7642822265625), (1, 1054.4970703125)]","[(0, 1998.4033203125), (1, 1865.1796875)]","[(0, 946.3396606445312), (1, 1094.3739013671875)]","[(0, 793.3892211914062), (1, 615.69189453125)]","[(0, 469.78765869140625), (1, 759.75)]","[(0, 1973.13330078125), (1, 1794.3056640625)]","[(0, 565.4946899414062), (1, 367.1349182128906)]","[(0, 563.2142333984375), (1, 603.3473510742188)]"
1057,"[(0, 592.2028198242188), (1, 642.00634765625)]","[(0, 307.68511962890625), (1, 386.18646240234375)]","[(0, 421.01513671875), (1, 308.54620361328125)]","[(0, 549.3487548828125), (1, 525.5973510742188)]","[(0, 518.349365234375), (1, 497.814697265625)]","[(0, 66.33700561523438), (1, 99.47083282470703)]","[(0, 1956.8076171875), (1, 1986.2301025390625)]","[(0, 988.7381591796875), (1, 515.243896484375)]","[(0, 628.0128784179688), (1, 410.3483581542969)]","[(0, 5200.8369140625), (1, 4547.6337890625)]","[(0, 822.4254760742188), (1, 885.2200317382812)]","[(0, 1179.591796875), (1, 934.5061645507812)]","[(0, 2328.884521484375), (1, 2026.795166015625)]","[(0, 2193.2421875), (1, 2186.390380859375)]","[(0, 2046.013671875), (1, 1374.889404296875)]","[(0, 1230.3372802734375), (1, 1735.2987060546875)]","[(0, 1540.2818603515625), (1, 1401.6470947265625)]","[(0, 895.8768920898438), (1, 1039.6634521484375)]","[(0, 431.9166259765625), (1, 415.16558837890625)]","[(0, 1331.2091064453125), (1, 2819.6884765625)]","[(0, 1335.4796142578125), (1, 1218.5032958984375)]","[(0, 1329.8316650390625), (1, 980.375)]","[(0, 1108.35009765625), (1, 1257.6552734375)]"
1058,"[(0, 628.443359375), (1, 753.9752807617188)]","[(0, 303.9039001464844), (1, 398.39117431640625)]","[(0, 524.241943359375), (1, 391.02630615234375)]","[(0, 483.7010803222656), (1, 446.37127685546875)]","[(0, 502.9292297363281), (1, 408.7206726074219)]","[(0, 64.90669250488281), (1, 99.08525085449219)]","[(0, 2019.074462890625), (1, 2085.793701171875)]","[(0, 242.2618865966797), (1, 313.2452697753906)]","[(0, 540.1766967773438), (1, 332.5931701660156)]","[(0, 2460.4140625), (1, 3395.959228515625)]","[(0, 849.552734375), (1, 915.3743286132812)]","[(0, 582.4613647460938), (1, 338.3923034667969)]","[(0, 3554.149169921875), (1, 3614.4833984375)]","[(0, 2040.3677978515625), (1, 2180.58056640625)]","[(0, 2126.734619140625), (1, 1707.904052734375)]","[(0, 1961.5953369140625), (1, 1941.6387939453125)]","[(0, 1904.0150146484375), (1, 1661.815673828125)]","[(0, 1291.063232421875), (1, 1144.5430908203125)]","[(0, 659.6693725585938), (1, 608.1464233398438)]","[(0, 2855.468505859375), (1, 2530.808837890625)]","[(0, 4015.42041015625), (1, 3796.890380859375)]","[(0, 795.0191650390625), (1, 780.182861328125)]","[(0, 1489.227294921875), (1, 1374.810791015625)]"
1059,"[(0, 280.3017272949219), (1, 316.9239196777344)]","[(0, 263.2327575683594), (1, 355.1023254394531)]","[(0, 535.926025390625), (1, 403.0674743652344)]","[(0, 591.4171752929688), (1, 561.0730590820312)]","[(0, 477.1434326171875), (1, 590.1241455078125)]","[(0, 86.5079345703125), (1, 122.62678527832031)]","[(0, 656.6788330078125), (1, 622.8446044921875)]","[(0, 507.19842529296875), (1, 514.402587890625)]","[(0, 679.8790283203125), (1, 338.59326171875)]","[(0, 587.8013305664062), (1, 915.4105834960938)]","[(0, 1372.301025390625), (1, 1121.7989501953125)]","[(0, 891.9813232421875), (1, 491.5748596191406)]","[(0, 2193.110595703125), (1, 2182.363525390625)]","[(0, 978.49755859375), (1, 1391.739013671875)]","[(0, 2138.8427734375), (1, 1808.46142578125)]","[(0, 2159.168212890625), (1, 2082.413818359375)]","[(0, 1422.0426025390625), (1, 1194.8299560546875)]","[(0, 1190.0316162109375), (1, 1225.980224609375)]","[(0, 580.0738525390625), (1, 317.00054931640625)]","[(0, 4341.361328125), (1, 4619.04638671875)]","[(0, 3171.092529296875), (1, 3023.745849609375)]","[(0, 1194.343505859375), (1, 1219.9224853515625)]","[(0, 608.8994140625), (1, 752.0094604492188)]"
1060,"[(0, 171.27703857421875), (1, 191.26123046875)]","[(0, 648.956787109375), (1, 482.881591796875)]","[(0, 405.7889404296875), (1, 551.3760375976562)]","[(0, 788.9176635742188), (1, 823.4268798828125)]","[(0, 405.4709777832031), (1, 257.86431884765625)]","[(0, 918.22900390625), (1, 1357.6441650390625)]","[(0, 1028.8165283203125), (1, 1058.7010498046875)]","[(0, 1428.2218017578125), (1, 638.7850341796875)]","[(0, 1004.8866577148438), (1, 458.201416015625)]","[(0, 426.9542541503906), (1, 617.66259765625)]","[(0, 1396.9776611328125), (1, 1159.706787109375)]","[(0, 393.1318359375), (1, 322.0566101074219)]","[(0, 2706.407958984375), (1, 2830.976806640625)]","[(0, 2037.1810302734375), (1, 1836.2197265625)]","[(0, 1359.195556640625), (1, 978.7672729492188)]","[(0, 1494.4586181640625), (1, 1314.417724609375)]","[(0, 2352.500732421875), (1, 3075.8564453125)]","[(0, 1392.0111083984375), (1, 1539.8199462890625)]","[(0, 331.2095031738281), (1, 366.80279541015625)]","[(0, 427.71124267578125), (1, 718.9530029296875)]","[(0, 3222.077880859375), (1, 2979.252685546875)]","[(0, 462.3721923828125), (1, 445.31488037109375)]","[(0, 1881.35888671875), (1, 1842.8275146484375)]"
1061,"[(0, 650.3368530273438), (1, 686.0123901367188)]","[(0, 545.9244995117188), (1, 410.1374816894531)]","[(0, 397.845947265625), (1, 536.2885131835938)]","[(0, 801.3580322265625), (1, 827.5184936523438)]","[(0, 297.5003662109375), (1, 464.8308410644531)]","[(0, 373.499755859375), (1, 470.448974609375)]","[(0, 921.5064086914062), (1, 906.57373046875)]","[(0, 842.5573120117188), (1, 720.9083862304688)]","[(0, 1496.3154296875), (1, 882.333251953125)]","[(0, 786.8427734375), (1, 769.0899658203125)]","[(0, 2372.08349609375), (1, 2368.083984375)]","[(0, 993.5715942382812), (1, 566.360595703125)]","[(0, 1634.811767578125), (1, 1676.744873046875)]","[(0, 2658.496826171875), (1, 2737.246337890625)]","[(0, 1375.348388671875), (1, 1014.1173706054688)]","[(0, 1447.312255859375), (1, 1759.912841796875)]","[(0, 1364.329833984375), (1, 1716.491455078125)]","[(0, 920.4295654296875), (1, 1017.5706176757812)]","[(0, 479.01593017578125), (1, 451.32916259765625)]","[(0, 1730.1512451171875), (1, 2396.859619140625)]","[(0, 3809.97021484375), (1, 3524.7119140625)]","[(0, 1385.13037109375), (1, 1328.4893798828125)]","[(0, 1206.0882568359375), (1, 1072.8502197265625)]"
1062,"[(0, 649.5765991210938), (1, 763.7935180664062)]","[(0, 636.1541748046875), (1, 465.3813171386719)]","[(0, 479.58294677734375), (1, 643.117919921875)]","[(0, 764.3860473632812), (1, 745.8140258789062)]","[(0, 500.052490234375), (1, 493.305908203125)]","[(0, 298.0456237792969), (1, 407.6799011230469)]","[(0, 732.7042236328125), (1, 759.7579345703125)]","[(0, 794.6939697265625), (1, 442.76495361328125)]","[(0, 556.236572265625), (1, 270.84332275390625)]","[(0, 3383.93603515625), (1, 2779.170654296875)]","[(0, 2122.041259765625), (1, 2091.2333984375)]","[(0, 1116.904541015625), (1, 706.7645263671875)]","[(0, 3296.729248046875), (1, 3675.130615234375)]","[(0, 2787.74853515625), (1, 2647.25)]","[(0, 3463.311767578125), (1, 2486.456787109375)]","[(0, 2048.265625), (1, 1450.843017578125)]","[(0, 1949.9874267578125), (1, 2348.580078125)]","[(0, 801.3301391601562), (1, 870.889892578125)]","[(0, 512.8285522460938), (1, 407.4356384277344)]","[(0, 658.5156860351562), (1, 879.173828125)]","[(0, 3124.41943359375), (1, 2934.3173828125)]","[(0, 341.1146545410156), (1, 423.3116455078125)]","[(0, 924.9393310546875), (1, 1119.80810546875)]"
1063,"[(0, 283.1828918457031), (1, 322.5380859375)]","[(0, 550.1000366210938), (1, 395.2718505859375)]","[(0, 474.1914367675781), (1, 631.6136474609375)]","[(0, 451.7334899902344), (1, 431.4662170410156)]","[(0, 572.1651611328125), (1, 558.1047973632812)]","[(0, 270.8947448730469), (1, 377.6353454589844)]","[(0, 747.196533203125), (1, 726.15966796875)]","[(0, 690.6873779296875), (1, 173.25039672851562)]","[(0, 504.4228210449219), (1, 302.2687683105469)]","[(0, 5110.19482421875), (1, 4075.97509765625)]","[(0, 2031.8443603515625), (1, 2095.073974609375)]","[(0, 373.6470947265625), (1, 356.7394104003906)]","[(0, 2089.172119140625), (1, 2297.834228515625)]","[(0, 1933.52685546875), (1, 2467.484619140625)]","[(0, 2183.343994140625), (1, 1532.5703125)]","[(0, 1554.643310546875), (1, 2165.927490234375)]","[(0, 1310.2501220703125), (1, 1578.68798828125)]","[(0, 580.2765502929688), (1, 647.1175537109375)]","[(0, 235.1341094970703), (1, 232.44158935546875)]","[(0, 985.3273315429688), (1, 2024.427734375)]","[(0, 3443.96826171875), (1, 3248.2470703125)]","[(0, 1082.4521484375), (1, 1171.6209716796875)]","[(0, 2068.50927734375), (1, 1610.1910400390625)]"
