,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1161,"[(0, 7.2445477076939175), (1, 7.306128910609654)]","[(0, 6.883014678955078), (1, 6.899214426676433)]","[(0, 7.723626030815972), (1, 7.52263069152832)]","[(0, 7.2639312744140625), (1, 7.432401275634765)]","[(0, 7.0688629150390625), (1, 7.172433035714286)]","[(0, 5.776635487874349), (1, 5.841875712076823)]","[(0, 7.9383087158203125), (1, 7.923464457194011)]","[(0, 7.172075271606445), (1, 6.552331288655599)]","[(0, 7.756375994001116), (1, 6.944707598005023)]","[(0, 7.6564079284667965), (1, 7.508668518066406)]","[(0, 7.954319000244141), (1, 7.878345489501953)]","[(0, 7.55803108215332), (1, 7.225920677185059)]","[(0, 8.12406972249349), (1, 8.14630584716797)]","[(0, 7.835043473677202), (1, 7.901994878595525)]","[(0, 7.8917014382102275), (1, 7.805569735440341)]","[(0, 8.264748164585658), (1, 8.250015258789062)]","[(0, 7.865987777709961), (1, 7.810338497161865)]","[(0, 7.0071861267089846), (1, 7.296990966796875)]","[(0, 7.495131492614746), (1, 7.440146446228027)]","[(0, 7.530682033962673), (1, 7.567545572916667)]","[(0, 8.354507446289062), (1, 8.259821805087002)]","[(0, 7.532684326171875), (1, 7.4467722574869795)]","[(0, 8.100231464092548), (1, 8.013864370492788)]"
1162,"[(0, 7.545283317565918), (1, 7.554445266723633)]","[(0, 6.782187143961589), (1, 6.710710525512695)]","[(0, 7.599279615614149), (1, 7.402895927429199)]","[(0, 7.218815612792969), (1, 7.382107543945312)]","[(0, 6.9925689697265625), (1, 6.992587498256138)]","[(0, 7.347568511962891), (1, 7.294871738978794)]","[(0, 7.289594268798828), (1, 7.3087158203125)]","[(0, 8.375013987223307), (1, 7.402027765909831)]","[(0, 7.55314690726144), (1, 6.879117693219866)]","[(0, 6.9288169860839846), (1, 6.939012145996093)]","[(0, 7.898948669433594), (1, 7.842618075284091)]","[(0, 6.952602931431362), (1, 6.917606898716518)]","[(0, 8.258564949035645), (1, 8.237747192382812)]","[(0, 8.094970703125), (1, 8.387660099909855)]","[(0, 7.888018798828125), (1, 7.7759246826171875)]","[(0, 8.358184814453125), (1, 8.306802537706163)]","[(0, 8.094856849083534), (1, 7.9959869384765625)]","[(0, 7.342072920365767), (1, 7.556436712091619)]","[(0, 6.983892440795898), (1, 7.006314849853515)]","[(0, 7.865576850043403), (1, 7.787110900878906)]","[(0, 7.890033298068577), (1, 7.843270195855035)]","[(0, 6.983363342285156), (1, 6.941057586669922)]","[(0, 7.312869601779514), (1, 7.174193488226996)]"
1163,"[(0, 6.862997872488839), (1, 6.757194519042969)]","[(0, 6.46204948425293), (1, 6.528968811035156)]","[(0, 7.7061309814453125), (1, 7.519220352172852)]","[(0, 7.0765380859375), (1, 7.257575988769531)]","[(0, 7.084211077008929), (1, 7.075173854827881)]","[(0, 7.553715229034424), (1, 7.504467964172363)]","[(0, 7.840494791666667), (1, 7.83163324991862)]","[(0, 7.871934254964192), (1, 7.367758433024089)]","[(0, 7.547579084123884), (1, 6.937845502580915)]","[(0, 7.900157928466797), (1, 7.87093989054362)]","[(0, 7.937161763509114), (1, 8.039104461669922)]","[(0, 7.044465201241629), (1, 7.117076328822544)]","[(0, 8.149262491861979), (1, 8.170531209309896)]","[(0, 8.139093252328726), (1, 8.281382634089542)]","[(0, 7.834017944335938), (1, 7.767750549316406)]","[(0, 8.257347106933594), (1, 8.444129250266336)]","[(0, 7.842446547288161), (1, 7.7171771709735575)]","[(0, 7.629015604654948), (1, 7.839415232340495)]","[(0, 6.538247680664062), (1, 6.5785362243652346)]","[(0, 6.938994513617621), (1, 7.415452745225695)]","[(0, 7.714197332208807), (1, 7.670670942826704)]","[(0, 7.47305425008138), (1, 7.405148824055989)]","[(0, 7.229531860351562), (1, 7.345539439808238)]"
1164,"[(0, 6.838556562151227), (1, 6.72966548374721)]","[(0, 7.133899688720703), (1, 7.346914927164714)]","[(0, 7.461606025695801), (1, 7.644497341579861)]","[(0, 7.270707702636718), (1, 7.445282745361328)]","[(0, 6.965219225202288), (1, 6.958502088274274)]","[(0, 7.292488643101284), (1, 7.279873439243862)]","[(0, 7.35169150612571), (1, 7.346449418501421)]","[(0, 7.310752232869466), (1, 6.811653137207031)]","[(0, 7.9917177472795755), (1, 7.48925290788923)]","[(0, 6.960508346557617), (1, 7.204278310139974)]","[(0, 7.841060985218395), (1, 7.977817882191051)]","[(0, 7.674962997436523), (1, 7.428614616394043)]","[(0, 8.231837681361608), (1, 8.195949009486608)]","[(0, 8.525034977839542), (1, 8.595303462101864)]","[(0, 8.344476064046225), (1, 8.28260612487793)]","[(0, 7.739905463324653), (1, 7.607417636447483)]","[(0, 7.757028059525923), (1, 7.830318104137074)]","[(0, 7.587459564208984), (1, 7.737273476340554)]","[(0, 7.217247009277344), (1, 7.247705936431885)]","[(0, 7.8503875732421875), (1, 7.853953274813565)]","[(0, 7.674679842862216), (1, 7.693545254794034)]","[(0, 7.30877685546875), (1, 7.3837941487630205)]","[(0, 7.2527414957682295), (1, 7.410652160644531)]"
1165,"[(0, 7.456504821777344), (1, 7.422458103724888)]","[(0, 6.882832209269206), (1, 7.022691090901692)]","[(0, 7.603570938110352), (1, 7.773627387152778)]","[(0, 7.328025817871094), (1, 7.48570556640625)]","[(0, 7.039555140904018), (1, 7.040772029331753)]","[(0, 7.431554521833148), (1, 7.414708818708148)]","[(0, 7.201885223388672), (1, 7.338610331217448)]","[(0, 7.454746246337891), (1, 7.322912216186523)]","[(0, 7.588163103376116), (1, 6.8065659659249445)]","[(0, 7.953558349609375), (1, 7.883389282226562)]","[(0, 8.14725112915039), (1, 8.080069859822592)]","[(0, 7.245409965515137), (1, 7.255414962768555)]","[(0, 7.765108548677885), (1, 7.80642582820012)]","[(0, 8.483725865681967), (1, 8.691544850667318)]","[(0, 8.275080362955729), (1, 8.26056989034017)]","[(0, 7.674456787109375), (1, 7.777622222900391)]","[(0, 7.412971496582031), (1, 7.4920432350852275)]","[(0, 7.291999816894531), (1, 7.520791371663411)]","[(0, 6.872174580891927), (1, 6.829991149902344)]","[(0, 7.638627370198567), (1, 7.333779017130534)]","[(0, 7.735964688387784), (1, 7.7489013671875)]","[(0, 7.687274932861328), (1, 7.7307586669921875)]","[(0, 7.651648087935015), (1, 7.538135875355113)]"
1166,"[(0, 7.757448196411133), (1, 7.683525085449219)]","[(0, 7.265580495198567), (1, 7.448903401692708)]","[(0, 7.568525314331055), (1, 7.756957160101996)]","[(0, 7.255574035644531), (1, 7.417660522460937)]","[(0, 7.063497270856585), (1, 7.101665496826172)]","[(0, 6.298512268066406), (1, 6.248295593261719)]","[(0, 7.705984751383464), (1, 7.6668853759765625)]","[(0, 7.848741803850446), (1, 7.718011038643973)]","[(0, 8.007404327392578), (1, 7.464588642120361)]","[(0, 7.293062210083008), (1, 7.09368896484375)]","[(0, 8.08992559259588), (1, 8.03797080300071)]","[(0, 7.265138898577009), (1, 6.808053152901786)]","[(0, 8.357497151692709), (1, 8.454141743977864)]","[(0, 8.451978243314302), (1, 8.596231313852163)]","[(0, 8.1051877339681), (1, 7.9742081960042315)]","[(0, 7.900728607177735), (1, 7.966249084472656)]","[(0, 7.816794713338216), (1, 8.046157836914062)]","[(0, 7.448711048473012), (1, 7.543426513671875)]","[(0, 6.807262420654297), (1, 6.979779379708426)]","[(0, 8.161907741001674), (1, 8.335065841674805)]","[(0, 8.067527770996094), (1, 7.9556434631347654)]","[(0, 6.66200934516059), (1, 6.675970289442274)]","[(0, 7.188301934136285), (1, 7.393998718261718)]"
1167,"[(0, 6.905250549316406), (1, 6.814899989536831)]","[(0, 7.131478627522786), (1, 7.184234619140625)]","[(0, 7.684815406799316), (1, 7.863737318250868)]","[(0, 7.202172088623047), (1, 7.362577056884765)]","[(0, 7.175672258649554), (1, 7.117215837751116)]","[(0, 5.726829528808594), (1, 5.708344268798828)]","[(0, 7.763743809291294), (1, 7.775686536516462)]","[(0, 7.634046282087054), (1, 7.325526646205357)]","[(0, 7.590005874633789), (1, 7.541055679321289)]","[(0, 7.645491463797433), (1, 7.83189074198405)]","[(0, 8.209744589669365), (1, 8.252150399344307)]","[(0, 7.319358825683594), (1, 7.137508392333984)]","[(0, 8.202965327671595), (1, 8.34356416974749)]","[(0, 8.486260550362724), (1, 8.52313232421875)]","[(0, 7.982258478800456), (1, 7.873140335083008)]","[(0, 8.173487576571377), (1, 8.12941464510831)]","[(0, 7.496843973795573), (1, 7.745827992757161)]","[(0, 7.425485992431641), (1, 7.664939880371094)]","[(0, 7.549201965332031), (1, 7.642812347412109)]","[(0, 7.545338948567708), (1, 7.86141120062934)]","[(0, 8.023968783291904), (1, 7.9264443137428975)]","[(0, 7.406700134277344), (1, 7.421702702840169)]","[(0, 7.197295294867621), (1, 7.446388244628906)]"
1168,"[(0, 6.547203063964844), (1, 6.680294672648112)]","[(0, 6.969015757242839), (1, 6.9303773244222)]","[(0, 7.308206346299913), (1, 7.302051120334202)]","[(0, 7.3876953125), (1, 7.543305969238281)]","[(0, 6.767755780901227), (1, 6.761198861258371)]","[(0, 5.984559377034505), (1, 5.892904281616211)]","[(0, 7.621298472086589), (1, 7.578558603922526)]","[(0, 7.9420046125139505), (1, 7.570625305175781)]","[(0, 7.259878976004464), (1, 6.902341570172991)]","[(0, 6.838276672363281), (1, 6.945247650146484)]","[(0, 8.065045870267427), (1, 8.107770479642427)]","[(0, 7.362010955810547), (1, 7.068830490112305)]","[(0, 8.153569838579964), (1, 8.194169885971966)]","[(0, 8.113521229137074), (1, 8.31334062056108)]","[(0, 8.23467763264974), (1, 8.164450327555338)]","[(0, 8.079546610514322), (1, 8.109144846598307)]","[(0, 8.154823303222656), (1, 7.915951865059989)]","[(0, 7.388970947265625), (1, 7.427635192871094)]","[(0, 7.652714538574219), (1, 7.7414497375488285)]","[(0, 7.73740291595459), (1, 7.819925096299913)]","[(0, 7.8103993733723955), (1, 7.769596523708767)]","[(0, 7.525303180401142), (1, 7.489788348858173)]","[(0, 7.0309876335991754), (1, 7.2709808349609375)]"
1169,"[(0, 7.136285146077474), (1, 7.279937108357747)]","[(0, 6.74527104695638), (1, 6.817476272583008)]","[(0, 7.264078776041667), (1, 7.2733959621853295)]","[(0, 7.216290283203125), (1, 7.047518157958985)]","[(0, 6.834839412144253), (1, 6.848758697509766)]","[(0, 7.270933968680246), (1, 7.307834080287388)]","[(0, 7.679188319614956), (1, 7.694207872663226)]","[(0, 7.304131825764974), (1, 6.9957427978515625)]","[(0, 7.4792987278529575), (1, 6.714480263846261)]","[(0, 7.773010889689128), (1, 7.909446716308594)]","[(0, 8.234068298339844), (1, 8.2330322265625)]","[(0, 7.622539520263672), (1, 7.2122344970703125)]","[(0, 7.961073875427246), (1, 7.943235874176025)]","[(0, 7.958119964599609), (1, 8.218313598632813)]","[(0, 8.229170481363932), (1, 8.18649164835612)]","[(0, 8.253562927246094), (1, 8.235379732572115)]","[(0, 7.889227730887277), (1, 7.643704550606864)]","[(0, 7.01513900756836), (1, 7.276017761230468)]","[(0, 7.212808609008789), (1, 7.526489734649658)]","[(0, 7.7979655265808105), (1, 7.603733539581299)]","[(0, 7.767300415039062), (1, 7.735829162597656)]","[(0, 7.2413461858576), (1, 7.169343428178267)]","[(0, 7.408271789550781), (1, 7.258711496988933)]"
1170,"[(0, 7.558399200439453), (1, 7.701568058558872)]","[(0, 6.674879709879558), (1, 6.64378293355306)]","[(0, 7.362257215711805), (1, 7.338036431206597)]","[(0, 7.087628936767578), (1, 6.900119781494141)]","[(0, 7.477833557128906), (1, 7.493020629882812)]","[(0, 7.585179328918457), (1, 7.612747669219971)]","[(0, 7.697383880615234), (1, 7.694757189069476)]","[(0, 7.269748051961263), (1, 6.721469879150391)]","[(0, 7.841779708862305), (1, 6.94467306137085)]","[(0, 6.703556823730469), (1, 6.903133392333984)]","[(0, 8.045473371233259), (1, 8.053868430001396)]","[(0, 7.232857840401786), (1, 7.38482666015625)]","[(0, 8.268151534231086), (1, 8.262574848375822)]","[(0, 8.470512390136719), (1, 8.522794596354167)]","[(0, 8.355282123272236), (1, 8.26775653545673)]","[(0, 7.928202311197917), (1, 7.951571994357639)]","[(0, 8.228632413423979), (1, 8.177170973557692)]","[(0, 7.8509662334735575), (1, 8.056544964130108)]","[(0, 6.7409922281901045), (1, 6.864943822224935)]","[(0, 8.051571316189236), (1, 8.004137420654297)]","[(0, 8.116711086697048), (1, 8.008290608723959)]","[(0, 7.098392486572266), (1, 6.733710289001465)]","[(0, 7.928307088216146), (1, 7.843407694498698)]"
1171,"[(0, 6.6581471761067705), (1, 6.767422358194987)]","[(0, 6.394018809000651), (1, 6.475295384724935)]","[(0, 7.292494032118055), (1, 7.280117458767361)]","[(0, 7.276190185546875), (1, 7.094618225097657)]","[(0, 7.534942626953125), (1, 7.514801025390625)]","[(0, 7.260308401925223), (1, 7.268118177141462)]","[(0, 8.348684522840712), (1, 8.361440022786459)]","[(0, 7.028910319010417), (1, 6.4161326090494795)]","[(0, 7.866374492645264), (1, 7.532108306884766)]","[(0, 5.5474395751953125), (1, 5.6549835205078125)]","[(0, 8.225981278852982), (1, 8.377426841042258)]","[(0, 7.422219412667411), (1, 7.562385559082031)]","[(0, 8.191842330129523), (1, 8.188627544202303)]","[(0, 8.488561630249023), (1, 8.524446487426758)]","[(0, 8.310905456542969), (1, 8.25738797869001)]","[(0, 7.983753204345703), (1, 7.956647491455078)]","[(0, 7.9324516883263225), (1, 7.876827533428486)]","[(0, 7.81718503511869), (1, 7.7557633717854815)]","[(0, 7.131868362426758), (1, 7.063658714294434)]","[(0, 7.809007124467329), (1, 7.832477916370738)]","[(0, 8.062380981445312), (1, 7.952249145507812)]","[(0, 7.453688188032671), (1, 7.464727228338068)]","[(0, 7.682878766741071), (1, 7.716280110677084)]"
1172,"[(0, 6.427869160970052), (1, 6.608431498209636)]","[(0, 6.866333643595378), (1, 7.122795104980469)]","[(0, 7.397189670138889), (1, 7.418434143066406)]","[(0, 7.292926025390625), (1, 7.121420288085938)]","[(0, 7.028240203857422), (1, 7.115334102085659)]","[(0, 7.463410513741629), (1, 7.445242745535714)]","[(0, 8.065236663818359), (1, 8.083299255371093)]","[(0, 7.282174682617187), (1, 6.774935150146485)]","[(0, 7.614278520856585), (1, 7.177495683942523)]","[(0, 6.933341979980469), (1, 6.909827550252278)]","[(0, 8.194619750976562), (1, 8.3808349609375)]","[(0, 7.210074288504464), (1, 7.26343754359654)]","[(0, 8.380907331194196), (1, 8.410406385149274)]","[(0, 8.243118286132812), (1, 8.2850588285006)]","[(0, 8.09817632039388), (1, 8.033196131388346)]","[(0, 8.089820098876952), (1, 8.095317077636718)]","[(0, 8.062480290730795), (1, 8.176449457804361)]","[(0, 7.56628183218149), (1, 7.788880568284255)]","[(0, 7.697701772054036), (1, 7.704006195068359)]","[(0, 8.084700775146484), (1, 8.10616718639027)]","[(0, 8.391693115234375), (1, 8.299265774813565)]","[(0, 7.403048428622159), (1, 7.426422119140625)]","[(0, 7.135935211181641), (1, 6.960136413574219)]"
1173,"[(0, 6.745385487874349), (1, 6.83621088663737)]","[(0, 6.638894399007161), (1, 6.8160349527994795)]","[(0, 7.328355577256945), (1, 7.336576673719618)]","[(0, 7.225289916992187), (1, 7.051171112060547)]","[(0, 7.173780168805804), (1, 7.099986485072544)]","[(0, 6.674542236328125), (1, 6.631854248046875)]","[(0, 8.299500274658204), (1, 8.29918212890625)]","[(0, 7.391908645629883), (1, 6.827440897623698)]","[(0, 7.638801574707031), (1, 7.538561684744699)]","[(0, 7.894067764282227), (1, 7.686047077178955)]","[(0, 8.20213595303622), (1, 8.264529141512783)]","[(0, 7.178836345672607), (1, 6.933615684509277)]","[(0, 7.981222299429087), (1, 8.012915978064903)]","[(0, 8.086465835571289), (1, 8.34878667195638)]","[(0, 8.060056686401367), (1, 8.014409383138021)]","[(0, 8.125470248135654), (1, 8.114220359108664)]","[(0, 7.750959396362305), (1, 7.872062683105469)]","[(0, 7.617820739746094), (1, 7.577872594197591)]","[(0, 7.244709014892578), (1, 7.208404064178467)]","[(0, 7.547929763793945), (1, 7.688126564025879)]","[(0, 8.038493347167968), (1, 7.941816711425782)]","[(0, 7.764440683218149), (1, 7.7841057410606975)]","[(0, 7.613726529208097), (1, 7.753940582275391)]"
1174,"[(0, 7.137312752859933), (1, 7.268412998744419)]","[(0, 7.1285756429036455), (1, 7.284739176432292)]","[(0, 7.536196390787761), (1, 7.563257005479601)]","[(0, 7.163693237304687), (1, 6.99034423828125)]","[(0, 6.99614007132394), (1, 7.034827096121652)]","[(0, 6.216322326660157), (1, 6.199286270141601)]","[(0, 8.160781860351562), (1, 8.167388916015625)]","[(0, 7.126412709554036), (1, 7.312944412231445)]","[(0, 7.588306427001953), (1, 6.870602743966239)]","[(0, 7.538556416829427), (1, 7.461025238037109)]","[(0, 8.15475845336914), (1, 8.226685333251954)]","[(0, 7.441778455461774), (1, 7.097286769321987)]","[(0, 8.150508880615234), (1, 8.180963516235352)]","[(0, 8.11836653489333), (1, 8.148752065805288)]","[(0, 8.332371393839518), (1, 8.17422866821289)]","[(0, 7.84124062278054), (1, 7.737586975097656)]","[(0, 8.435989379882812), (1, 8.037618364606585)]","[(0, 7.554453069513494), (1, 7.347295587713068)]","[(0, 7.321953296661377), (1, 7.449549674987793)]","[(0, 8.19371117485894), (1, 8.346409606933594)]","[(0, 7.485597610473633), (1, 7.524395942687988)]","[(0, 6.739319324493408), (1, 6.863722324371338)]","[(0, 7.114404042561849), (1, 7.298102745643029)]"
1175,"[(0, 6.509171803792317), (1, 6.677870432535808)]","[(0, 7.012149810791016), (1, 7.07626215616862)]","[(0, 7.4652353922526045), (1, 7.480648464626736)]","[(0, 7.0582832336425785), (1, 6.865924072265625)]","[(0, 7.175811767578125), (1, 7.085448673793247)]","[(0, 6.465833028157552), (1, 6.3597564697265625)]","[(0, 7.934439341227214), (1, 7.929586410522461)]","[(0, 7.649735586983817), (1, 7.177422659737723)]","[(0, 7.978233337402344), (1, 6.887194633483887)]","[(0, 7.623463439941406), (1, 7.292232513427734)]","[(0, 8.003163655598959), (1, 8.135594685872396)]","[(0, 6.957738058907645), (1, 6.854925973074777)]","[(0, 7.9107920328776045), (1, 7.968610636393229)]","[(0, 7.9958648681640625), (1, 8.22126324971517)]","[(0, 8.228911717732748), (1, 8.103416442871094)]","[(0, 7.817265597256747), (1, 7.890970865885417)]","[(0, 8.204711369105748), (1, 7.777415684291294)]","[(0, 7.420960998535156), (1, 7.3506614685058596)]","[(0, 7.490444946289062), (1, 7.695819091796875)]","[(0, 7.571659088134766), (1, 7.764113108317058)]","[(0, 7.742916531032986), (1, 7.780930413140191)]","[(0, 7.485692804509943), (1, 7.58414043079723)]","[(0, 7.480152893066406), (1, 7.710020585493608)]"
1176,"[(0, 6.8628800710042315), (1, 6.693132400512695)]","[(0, 7.3421124049595425), (1, 7.269154866536458)]","[(0, 7.106036716037327), (1, 6.890812397003174)]","[(0, 6.831090927124023), (1, 6.926220893859863)]","[(0, 7.239112854003906), (1, 7.061503819056919)]","[(0, 7.418734414236886), (1, 7.469368525913784)]","[(0, 7.5572998046875), (1, 7.564109039306641)]","[(0, 7.288365500313895), (1, 7.4434967041015625)]","[(0, 7.703998565673828), (1, 6.936226436070034)]","[(0, 7.163545880998884), (1, 6.581881523132324)]","[(0, 8.101091384887695), (1, 8.250345230102539)]","[(0, 7.002416338239398), (1, 7.251456124441964)]","[(0, 8.559721105238971), (1, 8.670937930836397)]","[(0, 8.40957993727464), (1, 8.653572082519531)]","[(0, 7.879467357288707), (1, 7.81104209206321)]","[(0, 7.6337094988141745), (1, 7.495406014578683)]","[(0, 8.296563955453726), (1, 8.006253756009615)]","[(0, 7.247770690917969), (1, 7.129543304443359)]","[(0, 7.229191303253174), (1, 7.1353068351745605)]","[(0, 7.767854478624132), (1, 7.787204318576389)]","[(0, 7.789055347442627), (1, 7.738453388214111)]","[(0, 6.9702343410915795), (1, 6.93316650390625)]","[(0, 7.583880337801847), (1, 7.614780426025391)]"
1177,"[(0, 7.337147394816081), (1, 7.332836151123047)]","[(0, 7.2312180655343195), (1, 7.048236846923828)]","[(0, 7.271518283420139), (1, 7.059891223907471)]","[(0, 6.662959098815918), (1, 6.744550704956055)]","[(0, 7.1544985089983255), (1, 7.330347878592355)]","[(0, 7.669939041137695), (1, 7.700527667999268)]","[(0, 7.893858476118608), (1, 7.893633755770597)]","[(0, 7.629261561802456), (1, 7.285289219447544)]","[(0, 7.772314889090402), (1, 6.939421517508371)]","[(0, 6.943299102783203), (1, 6.899034118652343)]","[(0, 7.995068636807528), (1, 8.097686073996805)]","[(0, 7.3079343523297995), (1, 7.418077741350446)]","[(0, 8.25788402557373), (1, 8.3914155960083)]","[(0, 8.39556884765625), (1, 8.314075469970703)]","[(0, 7.8732147216796875), (1, 7.837677001953125)]","[(0, 7.6234917640686035), (1, 7.6763811111450195)]","[(0, 8.02200669508714), (1, 7.694831261268029)]","[(0, 7.658404957164418), (1, 7.725278680974787)]","[(0, 7.3060712814331055), (1, 7.254525184631348)]","[(0, 8.063073052300346), (1, 8.23016357421875)]","[(0, 7.613878885904948), (1, 7.560799492730035)]","[(0, 7.2520294189453125), (1, 7.150425720214844)]","[(0, 7.5725848858173075), (1, 7.530945914132254)]"
1178,"[(0, 7.708338056291852), (1, 7.670709882463727)]","[(0, 7.0776552472795755), (1, 6.863132476806641)]","[(0, 7.1151479085286455), (1, 6.937479019165039)]","[(0, 6.871925354003906), (1, 6.969146728515625)]","[(0, 7.09667478288923), (1, 7.028541564941406)]","[(0, 7.422530038016183), (1, 7.435559953962054)]","[(0, 7.67406005859375), (1, 7.665586853027344)]","[(0, 7.343861897786458), (1, 7.012284596761067)]","[(0, 7.921205043792725), (1, 7.02657413482666)]","[(0, 7.596575419108073), (1, 6.679219722747803)]","[(0, 8.107120860706676), (1, 8.22049366344105)]","[(0, 7.5929694175720215), (1, 7.024221897125244)]","[(0, 8.402435302734375), (1, 8.449527740478516)]","[(0, 8.206329345703125), (1, 8.32317624773298)]","[(0, 8.212242126464844), (1, 8.110397338867188)]","[(0, 8.321713038853236), (1, 8.325490134102958)]","[(0, 7.963598887125651), (1, 7.915719985961914)]","[(0, 7.301166187633168), (1, 7.365339105779475)]","[(0, 6.7918556213378904), (1, 6.830635070800781)]","[(0, 8.090130276150173), (1, 7.759956359863281)]","[(0, 7.85937271118164), (1, 7.758357238769531)]","[(0, 7.052099609375), (1, 7.011402130126953)]","[(0, 7.064097086588542), (1, 7.253632178673377)]"
