,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
852,"[(0, 5.429283777872722), (1, 5.164577484130859)]","[(0, 6.423822402954102), (1, 6.504933675130208)]","[(0, 5.523539066314697), (1, 5.7978644371032715)]","[(0, 6.0379638671875), (1, 6.617612361907959)]","[(0, 5.930677141462054), (1, 5.904217856270926)]","[(0, 5.770163944789341), (1, 5.467195783342634)]","[(0, 6.129794034090909), (1, 6.084557966752485)]","[(0, 6.895381927490234), (1, 6.100292205810547)]","[(0, 6.936183384486607), (1, 7.143225533621652)]","[(0, 6.962006378173828), (1, 6.793521118164063)]","[(0, 6.250909169514974), (1, 6.1248823801676435)]","[(0, 6.401181357247489), (1, 5.510447910853794)]","[(0, 7.220430646623884), (1, 7.205049787248884)]","[(0, 6.212586836381392), (1, 6.435028076171875)]","[(0, 6.854103088378906), (1, 6.350090026855469)]","[(0, 6.813911437988281), (1, 6.546220779418945)]","[(0, 6.3287768893771705), (1, 6.505623711480035)]","[(0, 6.373576641082764), (1, 6.767190456390381)]","[(0, 6.692664010184152), (1, 6.249535696847098)]","[(0, 6.651238441467285), (1, 6.680609566824777)]","[(0, 7.456023080008371), (1, 7.303209577287946)]","[(0, 7.001672532823351), (1, 7.266929626464844)]","[(0, 6.792586432562934), (1, 6.456666734483507)]"
853,"[(0, 6.849524180094401), (1, 6.797269185384114)]","[(0, 6.126650492350261), (1, 6.203527450561523)]","[(0, 5.684604167938232), (1, 5.955949783325195)]","[(0, 5.9746222496032715), (1, 6.592169761657715)]","[(0, 6.050492422921317), (1, 6.030483790806362)]","[(0, 5.483008793422154), (1, 5.153702327183315)]","[(0, 5.565519159490412), (1, 5.606005928733132)]","[(0, 6.751302083333333), (1, 6.449715296427409)]","[(0, 6.772097996303013), (1, 6.586676461356027)]","[(0, 6.6288886070251465), (1, 5.550169944763184)]","[(0, 6.419794256036932), (1, 6.713525945490057)]","[(0, 6.484976087297712), (1, 5.707372392926898)]","[(0, 7.6667010967548075), (1, 7.6313042273888225)]","[(0, 6.644009399414062), (1, 6.783428955078125)]","[(0, 7.167259979248047), (1, 6.648654174804688)]","[(0, 6.749949561225043), (1, 6.7050365871853295)]","[(0, 5.956014421251085), (1, 6.074058532714844)]","[(0, 6.457095146179199), (1, 6.584648132324219)]","[(0, 6.270475387573242), (1, 6.2316230773925785)]","[(0, 6.330932140350342), (1, 6.522670745849609)]","[(0, 7.267431735992432), (1, 7.15470027923584)]","[(0, 6.361225128173828), (1, 5.92692756652832)]","[(0, 7.3073069254557295), (1, 7.676306406656901)]"
854,"[(0, 6.61961419241769), (1, 6.6331650870186945)]","[(0, 6.410416920979817), (1, 6.491901397705078)]","[(0, 5.723859786987305), (1, 6.004076957702637)]","[(0, 6.298052787780762), (1, 6.931684494018555)]","[(0, 6.207384381975446), (1, 5.64190673828125)]","[(0, 3.5254184722900392), (1, 4.052226257324219)]","[(0, 7.930351257324219), (1, 7.721459197998047)]","[(0, 6.754135767618815), (1, 5.933024088541667)]","[(0, 7.165660313197544), (1, 6.526708330426898)]","[(0, 6.370561981201172), (1, 6.263484191894531)]","[(0, 6.119953502308238), (1, 6.441870255903765)]","[(0, 5.7087892804827005), (1, 5.164797101702009)]","[(0, 7.335395812988281), (1, 7.445163726806641)]","[(0, 6.800239562988281), (1, 7.103403472900391)]","[(0, 7.138607449001736), (1, 6.725471920437283)]","[(0, 7.189806620279948), (1, 6.711021423339844)]","[(0, 6.118187644264915), (1, 5.812501733953303)]","[(0, 5.558355808258057), (1, 5.906126022338867)]","[(0, 5.65606803894043), (1, 5.596813583374024)]","[(0, 6.9691548347473145), (1, 6.990416390555246)]","[(0, 7.812956128801618), (1, 7.748213631766183)]","[(0, 6.307711124420166), (1, 5.877605438232422)]","[(0, 7.33244154188368), (1, 7.898622300889757)]"
855,"[(0, 7.61909548441569), (1, 7.375624338785808)]","[(0, 6.178291320800781), (1, 6.243406931559245)]","[(0, 5.909059524536133), (1, 6.186417579650879)]","[(0, 5.7468767166137695), (1, 6.3391032218933105)]","[(0, 5.725627354213169), (1, 6.284651620047433)]","[(0, 3.5415191650390625), (1, 4.17723388671875)]","[(0, 7.200239562988282), (1, 7.102203369140625)]","[(0, 6.684648895263672), (1, 6.7141265869140625)]","[(0, 6.70823723929269), (1, 5.69218499319894)]","[(0, 6.475372314453125), (1, 6.905392456054687)]","[(0, 6.348086675008138), (1, 6.387258529663086)]","[(0, 7.276523590087891), (1, 6.946286337716239)]","[(0, 7.410632046786222), (1, 7.511155561967329)]","[(0, 7.053851657443577), (1, 7.276414659288195)]","[(0, 7.238778856065538), (1, 6.863803439670139)]","[(0, 7.181160518101284), (1, 7.218263898577009)]","[(0, 5.779771284623579), (1, 5.472792191938921)]","[(0, 6.2127736409505205), (1, 6.197377522786458)]","[(0, 6.163504791259766), (1, 5.645923233032226)]","[(0, 6.222147623697917), (1, 6.330075581868489)]","[(0, 7.203178405761719), (1, 7.1365766525268555)]","[(0, 6.856014251708984), (1, 6.4520440101623535)]","[(0, 7.885189056396484), (1, 7.580998229980469)]"
856,"[(0, 5.645149866739909), (1, 5.931641896565755)]","[(0, 4.722903569539388), (1, 5.0866648356119795)]","[(0, 5.621647357940674), (1, 5.209785461425781)]","[(0, 5.923038482666016), (1, 6.526280403137207)]","[(0, 6.469718933105469), (1, 6.281955174037388)]","[(0, 4.088459650675456), (1, 4.573925018310547)]","[(0, 5.8957564036051435), (1, 5.769035339355469)]","[(0, 6.794182459513347), (1, 6.075870513916016)]","[(0, 6.389017377580915), (1, 5.823587145124163)]","[(0, 7.1371049880981445), (1, 7.582043647766113)]","[(0, 6.051865259806315), (1, 6.103320439656575)]","[(0, 6.791039603097098), (1, 6.632501874651227)]","[(0, 8.152075334028764), (1, 8.226043701171875)]","[(0, 6.869190216064453), (1, 7.026987711588542)]","[(0, 7.345415496826172), (1, 6.779489898681641)]","[(0, 6.641731262207031), (1, 6.401612962995257)]","[(0, 7.069636535644531), (1, 6.799015808105469)]","[(0, 5.998236338297526), (1, 6.12176513671875)]","[(0, 5.308295355902778), (1, 5.238176981608073)]","[(0, 7.326759974161784), (1, 7.546559906005859)]","[(0, 8.062430245535714), (1, 7.942206246512277)]","[(0, 6.735350608825684), (1, 6.329013824462891)]","[(0, 7.242742750379774), (1, 7.933285183376736)]"
857,"[(0, 7.286210378011067), (1, 7.288204193115234)]","[(0, 4.609355290730794), (1, 4.924649556477864)]","[(0, 5.918044090270996), (1, 5.500466823577881)]","[(0, 6.07550048828125), (1, 6.657443046569824)]","[(0, 6.418675558907645), (1, 6.62945556640625)]","[(0, 5.871431986490886), (1, 6.147237141927083)]","[(0, 6.134911855061849), (1, 6.011253356933594)]","[(0, 6.598466873168945), (1, 6.322368621826172)]","[(0, 6.896094185965402), (1, 6.2496762956891745)]","[(0, 7.127534484863281), (1, 6.336127090454101)]","[(0, 7.419815911187066), (1, 7.543870713975695)]","[(0, 7.139440264020648), (1, 6.592703683035714)]","[(0, 7.893045598810369), (1, 7.950732144442472)]","[(0, 7.049586902965199), (1, 7.112763838334517)]","[(0, 7.403996554287997), (1, 6.913844715465199)]","[(0, 6.641027450561523), (1, 6.416162490844727)]","[(0, 6.721456909179688), (1, 6.498265075683594)]","[(0, 6.076593187120226), (1, 6.437140464782715)]","[(0, 6.119524765014648), (1, 6.016406631469726)]","[(0, 7.424598693847656), (1, 7.6247663497924805)]","[(0, 7.070876121520996), (1, 7.0021891593933105)]","[(0, 7.081082820892334), (1, 6.250669479370117)]","[(0, 7.232922871907552), (1, 6.937285953097874)]"
858,"[(0, 7.035027095249721), (1, 7.005402701241629)]","[(0, 4.843365987141927), (1, 5.159193674723308)]","[(0, 5.687765598297119), (1, 5.275015354156494)]","[(0, 6.127182960510254), (1, 6.728977203369141)]","[(0, 6.343858991350446), (1, 6.117361341203962)]","[(0, 5.092733383178711), (1, 5.3523969650268555)]","[(0, 6.243604024251302), (1, 6.3460744222005205)]","[(0, 5.73573621114095), (1, 5.055953025817871)]","[(0, 5.898881094796317), (1, 5.262968335832868)]","[(0, 7.567465305328369), (1, 7.472326278686523)]","[(0, 7.374382019042969), (1, 7.48076171875)]","[(0, 6.67816162109375), (1, 5.879622323172433)]","[(0, 8.25171592018821), (1, 8.340707952325994)]","[(0, 7.109145424582741), (1, 7.211751764470881)]","[(0, 7.940224456787109), (1, 7.675791931152344)]","[(0, 7.858696831597222), (1, 7.5630849202473955)]","[(0, 7.095835367838542), (1, 7.181861029730903)]","[(0, 5.372776031494141), (1, 5.5658518473307295)]","[(0, 6.6355125427246096), (1, 6.632291412353515)]","[(0, 6.933198716905382), (1, 7.503062656947544)]","[(0, 6.8576244778103295), (1, 6.87300788031684)]","[(0, 6.703305721282959), (1, 5.945191383361816)]","[(0, 6.592697779337565), (1, 6.417361577351888)]"
859,"[(0, 7.738470713297526), (1, 7.998522440592448)]","[(0, 4.70801575978597), (1, 4.928381601969401)]","[(0, 5.962112903594971), (1, 5.539576530456543)]","[(0, 6.157100200653076), (1, 6.742834091186523)]","[(0, 6.155318668910435), (1, 6.355345044817243)]","[(0, 5.184427533830915), (1, 5.451401846749442)]","[(0, 5.532196807861328), (1, 5.437027359008789)]","[(0, 6.227910995483398), (1, 5.666517893473308)]","[(0, 6.402981349400112), (1, 6.328690665108817)]","[(0, 4.01368522644043), (1, 6.502571105957031)]","[(0, 6.845985412597656), (1, 6.652086639404297)]","[(0, 5.77801513671875), (1, 4.912543705531529)]","[(0, 8.356843428178268), (1, 8.434749950062145)]","[(0, 7.183605194091797), (1, 7.213100433349609)]","[(0, 7.5305328369140625), (1, 7.359888250177557)]","[(0, 7.553638458251953), (1, 7.705091857910157)]","[(0, 6.847567240397136), (1, 6.896729787190755)]","[(0, 6.069012641906738), (1, 6.1017656326293945)]","[(0, 5.4018402099609375), (1, 5.243743896484375)]","[(0, 6.913638591766357), (1, 7.010096549987793)]","[(0, 7.672762552897136), (1, 7.66802978515625)]","[(0, 7.057357364230686), (1, 7.001428816053602)]","[(0, 7.412174648708767), (1, 7.219451904296875)]"
860,"[(0, 5.809734344482422), (1, 6.101168950398763)]","[(0, 5.540814717610677), (1, 5.353126525878906)]","[(0, 5.278653144836426), (1, 5.672760963439941)]","[(0, 6.140506744384766), (1, 6.774036407470703)]","[(0, 5.289520263671875), (1, 4.980767386300223)]","[(0, 5.029051644461496), (1, 5.288003104073661)]","[(0, 6.55934460957845), (1, 6.672679901123047)]","[(0, 6.866919199625651), (1, 6.637619654337565)]","[(0, 6.569886343819754), (1, 5.927835191999163)]","[(0, 6.897919654846191), (1, 6.440011024475098)]","[(0, 6.839306918057528), (1, 6.709705699573863)]","[(0, 7.1100616455078125), (1, 6.783969334193638)]","[(0, 8.095537567138672), (1, 8.122535705566406)]","[(0, 6.558473760431463), (1, 6.74263485995206)]","[(0, 6.909606297810872), (1, 6.416178385416667)]","[(0, 7.110123157501221), (1, 6.721831798553467)]","[(0, 6.216429816351996), (1, 6.337948269314236)]","[(0, 6.418155670166016), (1, 6.858269691467285)]","[(0, 5.470624106270926), (1, 4.752870832170759)]","[(0, 7.003378731863839), (1, 7.2819093976702005)]","[(0, 8.326669692993164), (1, 8.238147735595703)]","[(0, 6.6888427734375), (1, 6.6250762939453125)]","[(0, 6.566651662190755), (1, 6.891812642415364)]"
861,"[(0, 7.227902094523112), (1, 7.239342371622722)]","[(0, 5.326833089192708), (1, 5.229987462361653)]","[(0, 5.551633834838867), (1, 5.9542341232299805)]","[(0, 6.846536159515381), (1, 6.214183807373047)]","[(0, 5.191250392368862), (1, 5.442781175885882)]","[(0, 4.115045166015625), (1, 4.641749572753906)]","[(0, 5.308302879333496), (1, 5.240407943725586)]","[(0, 6.930859883626302), (1, 6.208699544270833)]","[(0, 7.036991664341518), (1, 6.418981279645648)]","[(0, 5.7330070495605465), (1, 5.4016883850097654)]","[(0, 7.273478698730469), (1, 7.226252746582031)]","[(0, 6.9313779558454245), (1, 6.160256522042411)]","[(0, 8.251008467240768), (1, 8.306751598011363)]","[(0, 6.473907470703125), (1, 6.931785583496094)]","[(0, 6.746854782104492), (1, 6.257520039876302)]","[(0, 6.800652398003472), (1, 6.99649895562066)]","[(0, 5.851529439290364), (1, 5.914994133843316)]","[(0, 6.446042060852051), (1, 6.7943878173828125)]","[(0, 6.419264221191407), (1, 6.394878387451172)]","[(0, 6.014198303222656), (1, 6.03934383392334)]","[(0, 6.409101867675782), (1, 6.290299987792968)]","[(0, 7.778987884521484), (1, 7.928215980529785)]","[(0, 7.5398203531901045), (1, 8.102388170030382)]"
862,"[(0, 7.033427647181919), (1, 7.0046860831124445)]","[(0, 5.55743408203125), (1, 5.333858489990234)]","[(0, 5.498461723327637), (1, 5.899260997772217)]","[(0, 6.279229640960693), (1, 5.685469627380371)]","[(0, 5.190006256103516), (1, 5.2561814444405695)]","[(0, 4.130805969238281), (1, 4.743018722534179)]","[(0, 6.075494493756976), (1, 6.114978790283203)]","[(0, 5.76167360941569), (1, 5.764673233032227)]","[(0, 7.336517333984375), (1, 6.56482914515904)]","[(0, 5.4617053985595705), (1, 5.164430236816406)]","[(0, 7.367186652289496), (1, 7.340989006890191)]","[(0, 6.309805188860212), (1, 5.600788661411831)]","[(0, 7.643398578350361), (1, 7.725547790527344)]","[(0, 6.77684922651811), (1, 7.139346729625355)]","[(0, 7.1784614562988285), (1, 6.758798217773437)]","[(0, 7.234709739685059), (1, 7.090005874633789)]","[(0, 6.667975531684028), (1, 6.653473324245876)]","[(0, 5.7309651374816895), (1, 6.0976762771606445)]","[(0, 6.480477905273437), (1, 6.054868698120117)]","[(0, 5.911141531808036), (1, 5.916349683489118)]","[(0, 6.236379146575928), (1, 6.156901836395264)]","[(0, 7.56098747253418), (1, 7.853966236114502)]","[(0, 7.465162489149305), (1, 8.025541517469618)]"
863,"[(0, 7.7659041086832685), (1, 8.041060129801432)]","[(0, 5.402442296346028), (1, 5.277535120646159)]","[(0, 5.766687393188477), (1, 6.175403118133545)]","[(0, 6.458045959472656), (1, 5.850025177001953)]","[(0, 5.432450430733817), (1, 5.308707645961216)]","[(0, 4.483133316040039), (1, 4.9723771413167315)]","[(0, 6.866264343261719), (1, 6.813812800816128)]","[(0, 6.658571243286133), (1, 6.172336578369141)]","[(0, 7.185674394880023), (1, 6.565286908830915)]","[(0, 8.105167388916016), (1, 8.040761947631836)]","[(0, 7.401924133300781), (1, 7.341758728027344)]","[(0, 7.201107025146484), (1, 6.3266416277204245)]","[(0, 7.303336510291467), (1, 7.363907447228065)]","[(0, 6.878762817382812), (1, 7.070077514648437)]","[(0, 6.7950187683105465), (1, 6.351265335083008)]","[(0, 7.091059790717231), (1, 7.056784311930339)]","[(0, 6.38857184516059), (1, 6.328008863661024)]","[(0, 6.36992687649197), (1, 6.388354831271702)]","[(0, 5.794325637817383), (1, 5.899638748168945)]","[(0, 6.549738202776227), (1, 6.899079459054129)]","[(0, 5.970385233561198), (1, 5.865662468804254)]","[(0, 7.092197418212891), (1, 7.201154708862305)]","[(0, 6.639601135253907), (1, 6.411293029785156)]"
864,"[(0, 4.695165634155273), (1, 4.762946446736653)]","[(0, 5.965931574503581), (1, 5.602319081624349)]","[(0, 6.445338249206543), (1, 6.1424336433410645)]","[(0, 6.555100440979004), (1, 5.969418048858643)]","[(0, 5.869482857840402), (1, 5.408956255231585)]","[(0, 6.448156992594401), (1, 6.776638031005859)]","[(0, 6.002434253692627), (1, 6.007804870605469)]","[(0, 6.4551033020019535), (1, 6.428134155273438)]","[(0, 6.8709515162876675), (1, 6.165434701102121)]","[(0, 6.954867839813232), (1, 6.699685096740723)]","[(0, 7.547861735026042), (1, 7.470213148328993)]","[(0, 5.857384817940848), (1, 5.391609736851284)]","[(0, 7.123727162679036), (1, 7.128048578898112)]","[(0, 6.548837835138494), (1, 6.868101640181108)]","[(0, 6.74942626953125), (1, 6.3494213104248045)]","[(0, 6.582157135009766), (1, 6.089424678257534)]","[(0, 6.9803517659505205), (1, 7.17706298828125)]","[(0, 6.1241865158081055), (1, 6.345181941986084)]","[(0, 5.703805923461914), (1, 5.683032989501953)]","[(0, 6.6610307693481445), (1, 7.480824788411458)]","[(0, 8.552939823695592), (1, 8.400650569370814)]","[(0, 7.040792942047119), (1, 7.153804779052734)]","[(0, 6.859781901041667), (1, 6.741078694661458)]"
865,"[(0, 6.1905256907145185), (1, 6.269517262776692)]","[(0, 5.772359848022461), (1, 5.4974212646484375)]","[(0, 6.528100490570068), (1, 6.2346930503845215)]","[(0, 6.637796401977539), (1, 6.0326714515686035)]","[(0, 5.452446528843471), (1, 5.895765032087054)]","[(0, 5.431607723236084), (1, 5.734319686889648)]","[(0, 6.253936767578125), (1, 6.212191687689887)]","[(0, 6.082553863525391), (1, 5.118590672810872)]","[(0, 6.671299525669643), (1, 5.867668151855469)]","[(0, 7.235955238342285), (1, 6.811089515686035)]","[(0, 7.003456115722656), (1, 6.989565069025213)]","[(0, 6.904660361153739), (1, 6.756478990827288)]","[(0, 7.625065890225497), (1, 7.6487204811789775)]","[(0, 6.556499481201172), (1, 6.606538391113281)]","[(0, 7.162837219238281), (1, 6.723348999023438)]","[(0, 6.35499382019043), (1, 6.538389205932617)]","[(0, 6.504403008355035), (1, 6.713408999972874)]","[(0, 6.13239860534668), (1, 6.518932342529297)]","[(0, 6.643827819824219), (1, 5.66344985961914)]","[(0, 6.3179473876953125), (1, 6.495151519775391)]","[(0, 6.973720550537109), (1, 6.915249347686768)]","[(0, 7.132109642028809), (1, 7.300359725952148)]","[(0, 6.810750961303711), (1, 6.6257578531901045)]"
866,"[(0, 6.159478323800223), (1, 6.2400376456124445)]","[(0, 5.967293421427409), (1, 5.623605092366536)]","[(0, 6.543880462646484), (1, 6.239360809326172)]","[(0, 6.648299694061279), (1, 6.0565996170043945)]","[(0, 6.269253322056362), (1, 5.4310406276157925)]","[(0, 5.5885805402483255), (1, 5.865547725132534)]","[(0, 5.758588790893555), (1, 5.795384407043457)]","[(0, 6.866671880086263), (1, 6.123706817626953)]","[(0, 6.310433523995536), (1, 5.548867906842913)]","[(0, 5.028365707397461), (1, 6.090087890625)]","[(0, 6.874510331587358), (1, 6.9003448486328125)]","[(0, 6.268026079450335), (1, 5.623161315917969)]","[(0, 7.819721568714488), (1, 7.77691026167436)]","[(0, 7.2568581321022725), (1, 7.4274513938210225)]","[(0, 7.596957736545139), (1, 7.147920396592882)]","[(0, 6.868576897515191), (1, 6.332110087076823)]","[(0, 6.5698387145996096), (1, 6.770667266845703)]","[(0, 5.760666847229004), (1, 5.900931358337402)]","[(0, 5.492820739746094), (1, 5.677241325378418)]","[(0, 6.454517909458706), (1, 6.708286830357143)]","[(0, 7.639525413513184), (1, 7.550773620605469)]","[(0, 7.153299331665039), (1, 7.286155700683594)]","[(0, 7.71159193250868), (1, 7.400536431206597)]"
867,"[(0, 6.888383865356445), (1, 6.948933919270833)]","[(0, 5.7655893961588545), (1, 5.477529525756836)]","[(0, 6.6537933349609375), (1, 6.367579460144043)]","[(0, 6.291537284851074), (1, 5.619111061096191)]","[(0, 5.48992429460798), (1, 6.338481903076172)]","[(0, 5.440266200474331), (1, 5.73332759312221)]","[(0, 7.141060420445034), (1, 7.091654096330915)]","[(0, 6.838996251424153), (1, 6.280043284098308)]","[(0, 6.547316414969308), (1, 5.622864859444754)]","[(0, 7.130372047424316), (1, 6.667200088500977)]","[(0, 7.0246193625710225), (1, 6.899133855646307)]","[(0, 6.8032379150390625), (1, 6.735866001674107)]","[(0, 7.346436934037642), (1, 7.2969887473366475)]","[(0, 7.4006813049316404), (1, 7.515699768066407)]","[(0, 7.502002292209202), (1, 6.979266696506077)]","[(0, 6.485099792480469), (1, 6.5114997863769535)]","[(0, 6.232521820068359), (1, 6.404766082763672)]","[(0, 6.1764110989040795), (1, 6.152506086561415)]","[(0, 6.368164825439453), (1, 6.3183235168457035)]","[(0, 6.253129482269287), (1, 6.3176469802856445)]","[(0, 7.453006320529514), (1, 7.328687032063802)]","[(0, 6.404449462890625), (1, 6.1409496731228295)]","[(0, 6.278475443522136), (1, 6.084348042805989)]"
868,"[(0, 4.733371098836263), (1, 4.787913958231608)]","[(0, 6.189420064290364), (1, 6.3351593017578125)]","[(0, 6.244392395019531), (1, 6.528999328613281)]","[(0, 6.4058003425598145), (1, 5.834633827209473)]","[(0, 6.2428098406110495), (1, 5.816761561802456)]","[(0, 3.588397216796875), (1, 3.4915416717529295)]","[(0, 6.419076442718506), (1, 6.430227279663086)]","[(0, 6.54622802734375), (1, 6.351823806762695)]","[(0, 6.895440237862723), (1, 5.919702802385602)]","[(0, 6.57809321085612), (1, 5.857908884684245)]","[(0, 6.89872256192294), (1, 6.782216852361506)]","[(0, 7.0625490461077005), (1, 6.5149721418108255)]","[(0, 8.074210427024148), (1, 8.155380942604758)]","[(0, 6.5622690374201), (1, 6.632905439897017)]","[(0, 7.482987837357954), (1, 7.011011990633878)]","[(0, 7.5817975997924805), (1, 7.449453830718994)]","[(0, 6.860914442274305), (1, 6.81311755710178)]","[(0, 6.265289730495876), (1, 6.563509623209636)]","[(0, 5.671916961669922), (1, 5.751243591308594)]","[(0, 6.322714805603027), (1, 6.155885968889509)]","[(0, 7.472572871616909), (1, 7.344087873186384)]","[(0, 6.760779486762153), (1, 6.491813659667969)]","[(0, 6.797834396362305), (1, 6.536874135335286)]"
869,"[(0, 6.219763437906901), (1, 6.308435440063477)]","[(0, 6.058900833129883), (1, 6.139947255452474)]","[(0, 6.358583927154541), (1, 6.624993324279785)]","[(0, 5.8973493576049805), (1, 5.346377372741699)]","[(0, 5.923788888113839), (1, 6.359170641217913)]","[(0, 3.545686721801758), (1, 3.390960693359375)]","[(0, 6.837091657850477), (1, 6.835901472303602)]","[(0, 6.808330535888672), (1, 6.177405039469401)]","[(0, 6.867007664271763), (1, 6.155967167445591)]","[(0, 5.55484676361084), (1, 4.403101444244385)]","[(0, 6.625948125665838), (1, 6.70400654185902)]","[(0, 5.475762503487723), (1, 4.827939714704241)]","[(0, 7.664584073153409), (1, 7.732281771573153)]","[(0, 6.434346008300781), (1, 6.4244834899902346)]","[(0, 7.687449645996094), (1, 7.176954650878907)]","[(0, 7.455332438151042), (1, 7.39768812391493)]","[(0, 6.376102023654514), (1, 6.357624901665582)]","[(0, 6.523983849419488), (1, 6.920053958892822)]","[(0, 5.830158233642578), (1, 5.403679370880127)]","[(0, 6.810166358947754), (1, 6.840203285217285)]","[(0, 6.820460319519043), (1, 6.766219615936279)]","[(0, 7.011379665798611), (1, 6.701028611924913)]","[(0, 7.003151575724284), (1, 7.333345413208008)]"
