,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
990,"[(0, 1975.410400390625), (1, 1961.6085205078125)]","[(0, 1643.1600341796875), (1, 2065.220703125)]","[(0, 2487.40673828125), (1, 2368.512939453125)]","[(0, 1170.944580078125), (1, 1630.5609130859375)]","[(0, 1185.0), (1, 1226.1485595703125)]","[(0, 2092.203857421875), (1, 2183.88134765625)]","[(0, 4526.98046875), (1, 4625.01416015625)]","[(0, 932.8331298828125), (1, 866.1256713867188)]","[(0, 3147.147216796875), (1, 750.3610229492188)]","[(0, 2601.142822265625), (1, 2359.7099609375)]","[(0, 2874.168212890625), (1, 2969.1171875)]","[(0, 1603.936279296875), (1, 795.1139526367188)]","[(0, 4023.700439453125), (1, 4361.64599609375)]","[(0, 3690.929443359375), (1, 3978.822265625)]","[(0, 3754.924560546875), (1, 3597.73876953125)]","[(0, 2873.977783203125), (1, 2932.880615234375)]","[(0, 3382.245361328125), (1, 3390.238037109375)]","[(0, 2623.251953125), (1, 3603.390625)]","[(0, 2525.853759765625), (1, 2657.228271484375)]","[(0, 2478.9228515625), (1, 2273.055908203125)]","[(0, 1608.7227783203125), (1, 1652.20849609375)]","[(0, 1203.8658447265625), (1, 989.1309814453125)]","[(0, 1816.657470703125), (1, 1553.814697265625)]"
991,"[(0, 771.2589111328125), (1, 883.6873779296875)]","[(0, 1144.886474609375), (1, 1614.298583984375)]","[(0, 2551.0302734375), (1, 2457.542724609375)]","[(0, 1031.909912109375), (1, 1421.1070556640625)]","[(0, 1324.26513671875), (1, 1283.3602294921875)]","[(0, 1258.14892578125), (1, 1303.697021484375)]","[(0, 2020.08740234375), (1, 2043.5830078125)]","[(0, 1083.7252197265625), (1, 526.0195922851562)]","[(0, 2067.251220703125), (1, 963.6149291992188)]","[(0, 384.90509033203125), (1, 378.6553649902344)]","[(0, 2969.1083984375), (1, 2880.059326171875)]","[(0, 1526.4788818359375), (1, 891.2142944335938)]","[(0, 3313.302001953125), (1, 3723.3203125)]","[(0, 3073.0419921875), (1, 3450.200927734375)]","[(0, 3833.2001953125), (1, 3793.02880859375)]","[(0, 3375.845703125), (1, 3255.401611328125)]","[(0, 2575.785888671875), (1, 2575.810546875)]","[(0, 2194.667236328125), (1, 2746.703369140625)]","[(0, 2215.7333984375), (1, 2218.067138671875)]","[(0, 2983.167724609375), (1, 3741.08837890625)]","[(0, 1466.2010498046875), (1, 1507.75927734375)]","[(0, 1945.885498046875), (1, 1658.156494140625)]","[(0, 1060.543212890625), (1, 922.0259399414062)]"
992,"[(0, 537.4891967773438), (1, 437.3579406738281)]","[(0, 980.966552734375), (1, 1009.8073120117188)]","[(0, 1589.775146484375), (1, 1504.298583984375)]","[(0, 945.6228637695312), (1, 1340.0987548828125)]","[(0, 1037.301025390625), (1, 950.9291381835938)]","[(0, 1596.781494140625), (1, 1954.178955078125)]","[(0, 1275.970703125), (1, 1292.6309814453125)]","[(0, 1230.07275390625), (1, 1026.3018798828125)]","[(0, 2051.9814453125), (1, 1077.561767578125)]","[(0, 2590.0654296875), (1, 2650.15234375)]","[(0, 2532.8623046875), (1, 2460.496337890625)]","[(0, 1568.2835693359375), (1, 1373.236328125)]","[(0, 3002.261474609375), (1, 3623.439453125)]","[(0, 3191.32861328125), (1, 3075.619140625)]","[(0, 3247.249755859375), (1, 3040.282958984375)]","[(0, 1961.6693115234375), (1, 1617.7777099609375)]","[(0, 2730.115966796875), (1, 2510.9404296875)]","[(0, 2451.03466796875), (1, 3243.85107421875)]","[(0, 2147.175048828125), (1, 2053.164794921875)]","[(0, 1482.7452392578125), (1, 1154.178466796875)]","[(0, 2302.77783203125), (1, 2199.0751953125)]","[(0, 1222.653076171875), (1, 1336.6162109375)]","[(0, 2083.318603515625), (1, 2614.494140625)]"
993,"[(0, 878.0862426757812), (1, 645.3087768554688)]","[(0, 694.3265991210938), (1, 881.421630859375)]","[(0, 1636.7828369140625), (1, 1559.1444091796875)]","[(0, 1273.6558837890625), (1, 1834.034912109375)]","[(0, 1041.518798828125), (1, 1146.435791015625)]","[(0, 652.9686889648438), (1, 1142.4498291015625)]","[(0, 2757.921630859375), (1, 2849.502685546875)]","[(0, 1706.2979736328125), (1, 1339.3934326171875)]","[(0, 3794.33447265625), (1, 1892.6197509765625)]","[(0, 894.4733276367188), (1, 766.387451171875)]","[(0, 4057.127197265625), (1, 4606.130859375)]","[(0, 1278.9761962890625), (1, 831.3636474609375)]","[(0, 2127.915283203125), (1, 2578.371337890625)]","[(0, 3721.2685546875), (1, 4170.55712890625)]","[(0, 3318.057861328125), (1, 3184.214599609375)]","[(0, 1976.401611328125), (1, 2329.3154296875)]","[(0, 2041.579345703125), (1, 1875.80859375)]","[(0, 1635.9088134765625), (1, 1901.3775634765625)]","[(0, 1417.82177734375), (1, 1370.55615234375)]","[(0, 4084.75390625), (1, 3731.891357421875)]","[(0, 1932.2392578125), (1, 1870.53173828125)]","[(0, 1985.4080810546875), (1, 1861.6822509765625)]","[(0, 1085.203125), (1, 1237.2027587890625)]"
994,"[(0, 1255.5150146484375), (1, 943.8245849609375)]","[(0, 721.9400634765625), (1, 743.72509765625)]","[(0, 1722.055419921875), (1, 1611.3653564453125)]","[(0, 1335.0689697265625), (1, 1937.376220703125)]","[(0, 983.74951171875), (1, 921.325439453125)]","[(0, 473.59576416015625), (1, 885.4488525390625)]","[(0, 615.53662109375), (1, 643.078369140625)]","[(0, 1742.572265625), (1, 995.0343017578125)]","[(0, 2370.458740234375), (1, 1176.0977783203125)]","[(0, 467.0824890136719), (1, 1640.625)]","[(0, 3347.428466796875), (1, 3826.08203125)]","[(0, 1148.5396728515625), (1, 844.0156860351562)]","[(0, 3894.377685546875), (1, 4081.187255859375)]","[(0, 3986.224365234375), (1, 4281.2548828125)]","[(0, 3591.331787109375), (1, 3375.314453125)]","[(0, 2535.107421875), (1, 2484.928955078125)]","[(0, 3174.24560546875), (1, 3420.9267578125)]","[(0, 1916.06640625), (1, 2009.167724609375)]","[(0, 879.338623046875), (1, 1430.3863525390625)]","[(0, 2785.714111328125), (1, 3890.097900390625)]","[(0, 5150.41259765625), (1, 4779.29248046875)]","[(0, 1267.636474609375), (1, 1328.7509765625)]","[(0, 1290.954833984375), (1, 1621.5150146484375)]"
995,"[(0, 569.7931518554688), (1, 465.16632080078125)]","[(0, 495.833251953125), (1, 632.3519897460938)]","[(0, 1684.92724609375), (1, 1579.9176025390625)]","[(0, 1042.2098388671875), (1, 1542.0955810546875)]","[(0, 995.3583984375), (1, 1027.9813232421875)]","[(0, 621.9415283203125), (1, 1038.4189453125)]","[(0, 1679.234130859375), (1, 1746.8309326171875)]","[(0, 1543.712646484375), (1, 1669.1649169921875)]","[(0, 3190.3515625), (1, 861.8731689453125)]","[(0, 1258.742431640625), (1, 936.8047485351562)]","[(0, 3964.478271484375), (1, 4286.970703125)]","[(0, 1413.9376220703125), (1, 853.4037475585938)]","[(0, 2955.822998046875), (1, 3104.853759765625)]","[(0, 3810.1044921875), (1, 3718.026123046875)]","[(0, 4257.9599609375), (1, 3989.499267578125)]","[(0, 3486.5791015625), (1, 3640.3974609375)]","[(0, 2445.475341796875), (1, 2653.57275390625)]","[(0, 2090.5732421875), (1, 2393.69580078125)]","[(0, 804.1961059570312), (1, 800.9848022460938)]","[(0, 985.9002685546875), (1, 1397.697998046875)]","[(0, 3182.013671875), (1, 2935.978515625)]","[(0, 1973.022216796875), (1, 2086.509033203125)]","[(0, 1177.7763671875), (1, 1376.583984375)]"
996,"[(0, 513.2398071289062), (1, 428.0552673339844)]","[(0, 1286.4744873046875), (1, 1452.841064453125)]","[(0, 1643.44921875), (1, 1738.8935546875)]","[(0, 1258.9453125), (1, 1790.1199951171875)]","[(0, 1065.965576171875), (1, 1172.335205078125)]","[(0, 1706.874267578125), (1, 2026.055908203125)]","[(0, 3749.78955078125), (1, 3608.782958984375)]","[(0, 1722.462890625), (1, 1854.7779541015625)]","[(0, 2545.722412109375), (1, 1130.01953125)]","[(0, 2345.6142578125), (1, 1460.67578125)]","[(0, 3415.7041015625), (1, 3671.22119140625)]","[(0, 1470.8802490234375), (1, 1117.11962890625)]","[(0, 3513.978271484375), (1, 4077.60400390625)]","[(0, 3608.648681640625), (1, 3229.134521484375)]","[(0, 4721.05859375), (1, 4785.15771484375)]","[(0, 3187.024658203125), (1, 3337.77294921875)]","[(0, 3973.229248046875), (1, 4030.38671875)]","[(0, 1916.5772705078125), (1, 2069.406005859375)]","[(0, 1330.4171142578125), (1, 1289.0203857421875)]","[(0, 3310.547607421875), (1, 4003.6318359375)]","[(0, 2053.9228515625), (1, 1937.6773681640625)]","[(0, 1427.9923095703125), (1, 1390.6265869140625)]","[(0, 1317.318359375), (1, 1130.3741455078125)]"
997,"[(0, 739.2728881835938), (1, 519.6634521484375)]","[(0, 979.8389282226562), (1, 969.421875)]","[(0, 1613.6597900390625), (1, 1698.037109375)]","[(0, 1414.566162109375), (1, 1896.29638671875)]","[(0, 1342.8223876953125), (1, 1177.41357421875)]","[(0, 2264.903564453125), (1, 2388.660888671875)]","[(0, 1157.4903564453125), (1, 1189.9549560546875)]","[(0, 2256.459716796875), (1, 1443.341796875)]","[(0, 3128.94287109375), (1, 1216.1043701171875)]","[(0, 965.790283203125), (1, 589.6111450195312)]","[(0, 2853.7451171875), (1, 2842.12060546875)]","[(0, 1781.4046630859375), (1, 1378.5972900390625)]","[(0, 2893.099609375), (1, 3332.3310546875)]","[(0, 4006.09912109375), (1, 4222.76611328125)]","[(0, 4389.6923828125), (1, 4391.63525390625)]","[(0, 4339.25), (1, 4098.8447265625)]","[(0, 3009.743896484375), (1, 3041.877685546875)]","[(0, 2248.09228515625), (1, 2328.256103515625)]","[(0, 1025.1343994140625), (1, 1303.594970703125)]","[(0, 1606.6712646484375), (1, 1398.65869140625)]","[(0, 1771.52685546875), (1, 1666.266357421875)]","[(0, 2076.473388671875), (1, 2069.94482421875)]","[(0, 2182.090087890625), (1, 2399.033447265625)]"
998,"[(0, 1029.5482177734375), (1, 742.49267578125)]","[(0, 1406.3944091796875), (1, 1412.6861572265625)]","[(0, 1842.784423828125), (1, 1956.1573486328125)]","[(0, 1249.7445068359375), (1, 1667.18505859375)]","[(0, 1178.0234375), (1, 1168.727294921875)]","[(0, 1483.8585205078125), (1, 1544.4320068359375)]","[(0, 3144.111572265625), (1, 3027.00341796875)]","[(0, 1648.9085693359375), (1, 1172.4737548828125)]","[(0, 3264.485595703125), (1, 1388.2169189453125)]","[(0, 1052.3883056640625), (1, 674.57763671875)]","[(0, 2748.43017578125), (1, 2754.8369140625)]","[(0, 1001.4942016601562), (1, 672.5775756835938)]","[(0, 4397.48583984375), (1, 4710.0947265625)]","[(0, 4021.1953125), (1, 3987.357666015625)]","[(0, 2312.369140625), (1, 2209.568359375)]","[(0, 3846.581298828125), (1, 3260.646240234375)]","[(0, 2767.626953125), (1, 3187.763427734375)]","[(0, 1995.77880859375), (1, 2739.40185546875)]","[(0, 1375.2972412109375), (1, 1872.712890625)]","[(0, 3025.049560546875), (1, 2748.69873046875)]","[(0, 4185.3515625), (1, 3838.790283203125)]","[(0, 851.4572143554688), (1, 944.2332763671875)]","[(0, 1555.9114990234375), (1, 1785.4688720703125)]"
999,"[(0, 528.8020629882812), (1, 442.7071228027344)]","[(0, 1192.25927734375), (1, 993.9639892578125)]","[(0, 1748.439208984375), (1, 1852.6724853515625)]","[(0, 1158.6085205078125), (1, 1589.125732421875)]","[(0, 1303.8480224609375), (1, 1246.138427734375)]","[(0, 1803.2010498046875), (1, 2243.07275390625)]","[(0, 1314.506591796875), (1, 1372.4384765625)]","[(0, 2751.604736328125), (1, 1188.46923828125)]","[(0, 3136.456787109375), (1, 1436.768310546875)]","[(0, 262.8436584472656), (1, 469.302490234375)]","[(0, 3213.157470703125), (1, 2875.92041015625)]","[(0, 1498.6724853515625), (1, 864.0305786132812)]","[(0, 3364.48388671875), (1, 3565.355224609375)]","[(0, 2846.3046875), (1, 3279.316650390625)]","[(0, 2488.69970703125), (1, 2505.10888671875)]","[(0, 3790.504638671875), (1, 3745.697265625)]","[(0, 2030.4853515625), (1, 2380.0654296875)]","[(0, 1607.2344970703125), (1, 1661.4830322265625)]","[(0, 753.6237182617188), (1, 747.9594116210938)]","[(0, 1227.4307861328125), (1, 1526.0015869140625)]","[(0, 3846.1005859375), (1, 3534.06884765625)]","[(0, 1335.7529296875), (1, 1503.6136474609375)]","[(0, 1108.3839111328125), (1, 928.6873779296875)]"
1000,"[(0, 549.6964111328125), (1, 644.007568359375)]","[(0, 1628.6533203125), (1, 1495.0245361328125)]","[(0, 1934.1658935546875), (1, 1719.6168212890625)]","[(0, 1492.7557373046875), (1, 2054.8798828125)]","[(0, 1129.938720703125), (1, 1123.5928955078125)]","[(0, 339.00390625), (1, 405.0413818359375)]","[(0, 2020.23779296875), (1, 1943.080810546875)]","[(0, 1272.1385498046875), (1, 635.5075073242188)]","[(0, 2830.1953125), (1, 1209.4066162109375)]","[(0, 474.0087585449219), (1, 508.99688720703125)]","[(0, 3769.3515625), (1, 3381.1328125)]","[(0, 2364.313232421875), (1, 1187.513671875)]","[(0, 3371.611572265625), (1, 3841.807861328125)]","[(0, 2898.53857421875), (1, 2978.02001953125)]","[(0, 2825.4033203125), (1, 2797.630859375)]","[(0, 3246.642822265625), (1, 3277.3408203125)]","[(0, 4634.27734375), (1, 3567.749755859375)]","[(0, 1877.80615234375), (1, 2448.17041015625)]","[(0, 1608.4036865234375), (1, 1661.868896484375)]","[(0, 1290.7899169921875), (1, 1861.06103515625)]","[(0, 2699.31298828125), (1, 2595.884033203125)]","[(0, 1271.4703369140625), (1, 1100.4549560546875)]","[(0, 1801.0853271484375), (1, 1643.1334228515625)]"
1001,"[(0, 778.663818359375), (1, 1167.5135498046875)]","[(0, 1283.6766357421875), (1, 1342.693603515625)]","[(0, 1537.088134765625), (1, 1416.55126953125)]","[(0, 1684.3231201171875), (1, 1114.1597900390625)]","[(0, 1299.3651123046875), (1, 1310.7880859375)]","[(0, 224.948974609375), (1, 253.78515625)]","[(0, 1316.406005859375), (1, 1369.26806640625)]","[(0, 2120.439208984375), (1, 1832.1241455078125)]","[(0, 3172.698974609375), (1, 1377.128173828125)]","[(0, 283.9820251464844), (1, 380.4456481933594)]","[(0, 1797.9876708984375), (1, 2097.81005859375)]","[(0, 1172.107666015625), (1, 951.70068359375)]","[(0, 3065.057373046875), (1, 3441.79443359375)]","[(0, 3257.855224609375), (1, 3535.926513671875)]","[(0, 2500.587890625), (1, 2631.81787109375)]","[(0, 3130.703857421875), (1, 3139.97314453125)]","[(0, 3727.07568359375), (1, 2802.55908203125)]","[(0, 2287.215087890625), (1, 2084.616455078125)]","[(0, 744.1883544921875), (1, 903.2835083007812)]","[(0, 2261.287353515625), (1, 3407.3818359375)]","[(0, 2963.702392578125), (1, 2835.4755859375)]","[(0, 1832.0777587890625), (1, 1756.26953125)]","[(0, 1674.4813232421875), (1, 2043.1463623046875)]"
1002,"[(0, 1052.1153564453125), (1, 1532.1676025390625)]","[(0, 1444.8126220703125), (1, 1359.401611328125)]","[(0, 1899.703857421875), (1, 1692.7967529296875)]","[(0, 1322.2320556640625), (1, 863.8130493164062)]","[(0, 1036.1234130859375), (1, 893.135986328125)]","[(0, 312.3944091796875), (1, 374.8182373046875)]","[(0, 1495.9365234375), (1, 1457.230712890625)]","[(0, 2026.2357177734375), (1, 1384.552001953125)]","[(0, 2223.053466796875), (1, 1399.722900390625)]","[(0, 407.29071044921875), (1, 480.3915710449219)]","[(0, 2128.12646484375), (1, 2484.217041015625)]","[(0, 1094.2559814453125), (1, 630.7056884765625)]","[(0, 4289.98095703125), (1, 4770.66796875)]","[(0, 3387.054931640625), (1, 3515.583740234375)]","[(0, 3195.17138671875), (1, 3037.0458984375)]","[(0, 2690.67333984375), (1, 3008.7421875)]","[(0, 3890.197998046875), (1, 3396.202392578125)]","[(0, 2377.221923828125), (1, 2132.541259765625)]","[(0, 1699.639404296875), (1, 1621.80419921875)]","[(0, 2284.951904296875), (1, 1714.3843994140625)]","[(0, 4226.0576171875), (1, 3937.192138671875)]","[(0, 1577.4921875), (1, 1455.3447265625)]","[(0, 2025.7255859375), (1, 1894.8238525390625)]"
1003,"[(0, 611.1758422851562), (1, 711.3929443359375)]","[(0, 1109.376953125), (1, 1184.635498046875)]","[(0, 1648.3150634765625), (1, 1500.65625)]","[(0, 1541.11279296875), (1, 1044.2388916015625)]","[(0, 1042.8248291015625), (1, 1171.8902587890625)]","[(0, 890.4182739257812), (1, 954.0716552734375)]","[(0, 1105.887939453125), (1, 1141.1829833984375)]","[(0, 3199.01025390625), (1, 2676.687744140625)]","[(0, 3018.669189453125), (1, 1939.9312744140625)]","[(0, 3465.617919921875), (1, 3381.797119140625)]","[(0, 1993.1986083984375), (1, 1883.823974609375)]","[(0, 2079.75634765625), (1, 1373.369384765625)]","[(0, 3790.81201171875), (1, 4295.3515625)]","[(0, 3694.16552734375), (1, 5622.560546875)]","[(0, 3021.258544921875), (1, 2987.1845703125)]","[(0, 2980.798828125), (1, 3042.71630859375)]","[(0, 2929.322265625), (1, 2536.38427734375)]","[(0, 1572.77099609375), (1, 1832.213134765625)]","[(0, 815.28125), (1, 695.0984497070312)]","[(0, 2690.865966796875), (1, 3470.539306640625)]","[(0, 4786.029296875), (1, 4484.17138671875)]","[(0, 1909.2918701171875), (1, 1790.5614013671875)]","[(0, 1216.7203369140625), (1, 1491.778076171875)]"
1004,"[(0, 555.2691040039062), (1, 649.2000732421875)]","[(0, 1738.9407958984375), (1, 2120.05908203125)]","[(0, 1692.7288818359375), (1, 1908.5445556640625)]","[(0, 1563.7978515625), (1, 1129.36669921875)]","[(0, 1002.302001953125), (1, 834.8622436523438)]","[(0, 1581.566162109375), (1, 1678.9595947265625)]","[(0, 2531.382080078125), (1, 2471.772216796875)]","[(0, 1391.0689697265625), (1, 835.2122802734375)]","[(0, 3031.86572265625), (1, 1149.5379638671875)]","[(0, 3053.532958984375), (1, 3076.4638671875)]","[(0, 2363.47900390625), (1, 2267.409423828125)]","[(0, 1230.8941650390625), (1, 1158.02685546875)]","[(0, 5099.14453125), (1, 5578.59814453125)]","[(0, 3600.103515625), (1, 4269.86669921875)]","[(0, 3202.56640625), (1, 3229.60888671875)]","[(0, 3287.853271484375), (1, 3009.852783203125)]","[(0, 3229.89208984375), (1, 3031.666259765625)]","[(0, 1671.5543212890625), (1, 1706.8692626953125)]","[(0, 1228.7613525390625), (1, 1618.3155517578125)]","[(0, 1195.95166015625), (1, 1070.425048828125)]","[(0, 5460.88818359375), (1, 4973.98779296875)]","[(0, 1137.492919921875), (1, 959.1188354492188)]","[(0, 1274.7235107421875), (1, 1409.7501220703125)]"
1005,"[(0, 909.7705078125), (1, 1270.498779296875)]","[(0, 1426.15087890625), (1, 1596.4197998046875)]","[(0, 1507.12890625), (1, 1656.1746826171875)]","[(0, 1374.6351318359375), (1, 1003.8656005859375)]","[(0, 903.8461303710938), (1, 1055.57421875)]","[(0, 1049.8316650390625), (1, 1131.1995849609375)]","[(0, 2086.51904296875), (1, 2073.848388671875)]","[(0, 1795.027099609375), (1, 1394.8138427734375)]","[(0, 2406.76513671875), (1, 687.6637573242188)]","[(0, 3518.082763671875), (1, 3784.49755859375)]","[(0, 2881.6416015625), (1, 3022.51220703125)]","[(0, 2090.537353515625), (1, 1980.0672607421875)]","[(0, 3758.009521484375), (1, 4123.16015625)]","[(0, 3633.47802734375), (1, 4174.29736328125)]","[(0, 3372.412353515625), (1, 3524.728515625)]","[(0, 3443.531494140625), (1, 3575.5126953125)]","[(0, 2451.047607421875), (1, 2282.6357421875)]","[(0, 2885.109130859375), (1, 2823.720947265625)]","[(0, 2537.267333984375), (1, 2481.802734375)]","[(0, 2505.192626953125), (1, 2761.15087890625)]","[(0, 4881.0625), (1, 4368.7353515625)]","[(0, 1956.8355712890625), (1, 1724.2633056640625)]","[(0, 1197.148681640625), (1, 1559.7525634765625)]"
1006,"[(0, 1252.3143310546875), (1, 1700.68603515625)]","[(0, 1960.657470703125), (1, 2174.42138671875)]","[(0, 1851.3656005859375), (1, 2108.97998046875)]","[(0, 1298.36669921875), (1, 921.2322387695312)]","[(0, 1168.833740234375), (1, 1213.961181640625)]","[(0, 1385.9140625), (1, 1415.848876953125)]","[(0, 2832.7958984375), (1, 2671.667724609375)]","[(0, 1600.6861572265625), (1, 636.2412719726562)]","[(0, 3506.643310546875), (1, 1194.7159423828125)]","[(0, 2287.275146484375), (1, 3612.2294921875)]","[(0, 2713.64697265625), (1, 2947.128173828125)]","[(0, 1199.3084716796875), (1, 970.5601806640625)]","[(0, 4596.4287109375), (1, 4188.92138671875)]","[(0, 4463.9423828125), (1, 4324.20068359375)]","[(0, 2641.061767578125), (1, 2615.841064453125)]","[(0, 2545.18115234375), (1, 2372.503173828125)]","[(0, 2838.92822265625), (1, 2949.456298828125)]","[(0, 2141.835205078125), (1, 2094.0712890625)]","[(0, 790.7713623046875), (1, 1182.7886962890625)]","[(0, 2399.08935546875), (1, 2858.07275390625)]","[(0, 1584.2879638671875), (1, 1599.631591796875)]","[(0, 1089.538330078125), (1, 1136.6927490234375)]","[(0, 2368.130126953125), (1, 2401.989990234375)]"
1007,"[(0, 638.65380859375), (1, 740.1734008789062)]","[(0, 1751.275390625), (1, 1708.0263671875)]","[(0, 1753.45458984375), (1, 1969.7950439453125)]","[(0, 1275.8277587890625), (1, 860.041259765625)]","[(0, 1261.1329345703125), (1, 1219.64794921875)]","[(0, 321.0815734863281), (1, 380.9813537597656)]","[(0, 2161.56640625), (1, 2369.160400390625)]","[(0, 1665.5887451171875), (1, 1199.9691162109375)]","[(0, 3937.008056640625), (1, 1484.9110107421875)]","[(0, 5749.740234375), (1, 3779.747314453125)]","[(0, 3525.21923828125), (1, 3597.968505859375)]","[(0, 1367.69482421875), (1, 765.1510620117188)]","[(0, 2746.908935546875), (1, 2566.230712890625)]","[(0, 3204.802734375), (1, 4551.599609375)]","[(0, 3037.63671875), (1, 3061.38525390625)]","[(0, 2605.947021484375), (1, 2669.479736328125)]","[(0, 2134.535400390625), (1, 2233.7216796875)]","[(0, 2352.101318359375), (1, 2093.598876953125)]","[(0, 920.8870849609375), (1, 761.38818359375)]","[(0, 3098.408447265625), (1, 3314.35107421875)]","[(0, 1904.650634765625), (1, 1920.1805419921875)]","[(0, 1708.2218017578125), (1, 1550.2098388671875)]","[(0, 1822.11181640625), (1, 1972.8585205078125)]"
1008,"[(0, 1420.9749755859375), (1, 1537.64453125)]","[(0, 1244.5487060546875), (1, 999.6358642578125)]","[(0, 1610.3245849609375), (1, 1690.5091552734375)]","[(0, 2207.1357421875), (1, 2865.37744140625)]","[(0, 1802.129150390625), (1, 1662.0433349609375)]","[(0, 230.92971801757812), (1, 260.66107177734375)]","[(0, 1423.5018310546875), (1, 1394.4886474609375)]","[(0, 2096.762939453125), (1, 1176.60546875)]","[(0, 1674.0677490234375), (1, 959.341064453125)]","[(0, 3518.082763671875), (1, 5501.18408203125)]","[(0, 3469.7451171875), (1, 3532.967041015625)]","[(0, 2110.30078125), (1, 1657.2506103515625)]","[(0, 3803.798095703125), (1, 4384.98486328125)]","[(0, 3740.83154296875), (1, 3479.8291015625)]","[(0, 3168.879638671875), (1, 3049.1796875)]","[(0, 1717.351806640625), (1, 1944.677001953125)]","[(0, 4842.27001953125), (1, 3904.764892578125)]","[(0, 2014.292236328125), (1, 1800.727294921875)]","[(0, 1103.6632080078125), (1, 1229.869873046875)]","[(0, 1427.0501708984375), (1, 1928.4892578125)]","[(0, 4015.7880859375), (1, 3683.028564453125)]","[(0, 1132.4134521484375), (1, 980.4535522460938)]","[(0, 1508.3251953125), (1, 1418.358642578125)]"
