,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1156,"[(0, 6.418136051722935), (1, 6.544714246477399)]","[(0, 7.961545467376709), (1, 7.955742835998535)]","[(0, 6.9633073806762695), (1, 7.037322044372559)]","[(0, 7.672503662109375), (1, 7.592301940917968)]","[(0, 7.756125016645952), (1, 7.491965484619141)]","[(0, 7.32211971282959), (1, 7.222578048706055)]","[(0, 7.789585460316051), (1, 7.767567721280185)]","[(0, 7.212290445963542), (1, 6.955676396687825)]","[(0, 7.436539786202567), (1, 6.683224269321987)]","[(0, 7.996672494070871), (1, 7.976346152169364)]","[(0, 8.105420039250301), (1, 8.106510455791767)]","[(0, 7.0811887468610495), (1, 6.511402130126953)]","[(0, 8.226111857096354), (1, 8.398396809895834)]","[(0, 8.356030146280924), (1, 8.491247177124023)]","[(0, 8.449191166804386), (1, 8.438014103816105)]","[(0, 8.078353118896484), (1, 8.075491333007813)]","[(0, 8.133560180664062), (1, 8.144791823167067)]","[(0, 7.898863474527995), (1, 7.9149519602457685)]","[(0, 7.369040171305339), (1, 7.296618779500325)]","[(0, 7.789198441938921), (1, 8.02234141031901)]","[(0, 8.407530351118607), (1, 8.337932933460582)]","[(0, 7.575672496448863), (1, 7.531228498979048)]","[(0, 7.73002448448768), (1, 7.6027397742638225)]"
1157,"[(0, 6.685365949358259), (1, 6.5828672136579245)]","[(0, 7.63564920425415), (1, 7.596804141998291)]","[(0, 6.8944878578186035), (1, 6.960576057434082)]","[(0, 7.746427154541015), (1, 7.663673400878906)]","[(0, 7.325955963134765), (1, 7.611124212091619)]","[(0, 7.192268371582031), (1, 7.134190150669643)]","[(0, 7.003709157307942), (1, 6.984701368543837)]","[(0, 7.511867523193359), (1, 7.078126907348633)]","[(0, 8.060439109802246), (1, 6.800095558166504)]","[(0, 8.071529388427734), (1, 7.970408757527669)]","[(0, 7.70925776163737), (1, 7.735635757446289)]","[(0, 6.8481565202985495), (1, 6.326636178152902)]","[(0, 7.841535441080729), (1, 8.021977742513021)]","[(0, 8.202199068936435), (1, 8.406028053977273)]","[(0, 8.431468670184795), (1, 8.433921813964844)]","[(0, 8.006661155007102), (1, 8.007679332386363)]","[(0, 7.86886479304387), (1, 7.878514216496394)]","[(0, 7.916530262340199), (1, 8.05612818400065)]","[(0, 7.37757682800293), (1, 7.558353900909424)]","[(0, 7.376345316569011), (1, 7.026255289713542)]","[(0, 8.427337646484375), (1, 8.403938880333534)]","[(0, 7.7752126057942705), (1, 7.7266591389973955)]","[(0, 7.382815890842014), (1, 7.227393256293403)]"
1158,"[(0, 7.04897403717041), (1, 7.046669006347656)]","[(0, 7.913905620574951), (1, 7.9150495529174805)]","[(0, 7.02885627746582), (1, 7.106480598449707)]","[(0, 7.371989440917969), (1, 7.315833282470703)]","[(0, 7.475733947753906), (1, 7.367230733235677)]","[(0, 6.619543892996652), (1, 6.554818289620536)]","[(0, 7.768873596191407), (1, 7.750552368164063)]","[(0, 8.11310272216797), (1, 7.479714965820312)]","[(0, 7.857142925262451), (1, 7.033973693847656)]","[(0, 6.940969848632813), (1, 5.403401056925456)]","[(0, 7.852205912272136), (1, 7.903415044148763)]","[(0, 6.627637590680804), (1, 6.409330640520368)]","[(0, 8.324018205915179), (1, 8.393354143415179)]","[(0, 8.05675188700358), (1, 8.204385757446289)]","[(0, 7.759192726828835), (1, 7.710592790083452)]","[(0, 7.831002235412598), (1, 7.703196048736572)]","[(0, 7.7754058837890625), (1, 7.875063578287761)]","[(0, 7.974538167317708), (1, 7.952894846598308)]","[(0, 6.9173736572265625), (1, 6.7613628932407925)]","[(0, 7.928068542480469), (1, 7.86298925226385)]","[(0, 7.593655395507812), (1, 7.596124267578125)]","[(0, 7.113604227701823), (1, 7.032655080159505)]","[(0, 7.300003745339134), (1, 7.2730560302734375)]"
1159,"[(0, 6.463532584054129), (1, 6.6326719011579245)]","[(0, 7.604640960693359), (1, 7.565155029296875)]","[(0, 6.961702346801758), (1, 7.032840251922607)]","[(0, 7.404080200195312), (1, 7.356021881103516)]","[(0, 7.184733072916667), (1, 7.312495422363281)]","[(0, 7.108204650878906), (1, 6.847157287597656)]","[(0, 7.1617321438259545), (1, 7.1202748616536455)]","[(0, 7.587831769670759), (1, 7.081277574811663)]","[(0, 7.282459803989956), (1, 6.790348597935268)]","[(0, 8.760107857840401), (1, 8.70939200265067)]","[(0, 8.056689869273793), (1, 8.151702880859375)]","[(0, 6.813357761928013), (1, 6.348995208740234)]","[(0, 8.198374430338541), (1, 8.264926656087239)]","[(0, 7.9617531516335225), (1, 8.314974698153408)]","[(0, 7.692644986239347), (1, 7.7264556884765625)]","[(0, 7.720058865017361), (1, 7.828643798828125)]","[(0, 7.491645812988281), (1, 7.590994517008464)]","[(0, 8.104222869873047), (1, 8.241940307617188)]","[(0, 7.078639439174107), (1, 6.965365727742513)]","[(0, 7.379895891462054), (1, 7.271002633231027)]","[(0, 7.679618835449219), (1, 7.749347262912327)]","[(0, 7.5341636657714846), (1, 7.4920806884765625)]","[(0, 7.544475979275173), (1, 7.414327833387587)]"
1160,"[(0, 6.648868015834263), (1, 6.574397495814732)]","[(0, 7.276724497477214), (1, 7.014883677164714)]","[(0, 7.7304941813151045), (1, 7.297283172607422)]","[(0, 7.500355529785156), (1, 7.440228271484375)]","[(0, 6.947248186383929), (1, 6.851018633161273)]","[(0, 6.704009246826172), (1, 6.455684661865234)]","[(0, 7.898230658637153), (1, 7.836150275336371)]","[(0, 7.1646913800920755), (1, 7.011366707938058)]","[(0, 7.764034271240234), (1, 6.7579827308654785)]","[(0, 6.409360408782959), (1, 6.452193260192871)]","[(0, 7.930834197998047), (1, 8.015638732910157)]","[(0, 6.764207022530692), (1, 6.4642791748046875)]","[(0, 8.426651000976562), (1, 8.505659993489584)]","[(0, 8.11324373881022), (1, 8.289894104003906)]","[(0, 7.90928955078125), (1, 7.873464965820313)]","[(0, 8.230528024526743), (1, 8.065921490009014)]","[(0, 8.243192672729492), (1, 8.12524127960205)]","[(0, 7.969720458984375), (1, 7.993693958629262)]","[(0, 7.056205749511719), (1, 7.030412038167317)]","[(0, 8.08145809173584), (1, 8.145085652669271)]","[(0, 8.477371978759766), (1, 8.412623596191406)]","[(0, 6.983977423773871), (1, 6.943787468804254)]","[(0, 7.413232283158735), (1, 7.29400634765625)]"
1161,"[(0, 7.171984536307199), (1, 7.291904994419643)]","[(0, 6.845186869303386), (1, 6.527428944905599)]","[(0, 7.604864332411024), (1, 7.16178035736084)]","[(0, 7.712075805664062), (1, 7.645536041259765)]","[(0, 6.618495396205357), (1, 6.71617671421596)]","[(0, 7.086602528889974), (1, 6.753609975179036)]","[(0, 8.07345199584961), (1, 8.051597595214844)]","[(0, 7.415449778238933), (1, 6.945960998535156)]","[(0, 7.572498866489956), (1, 6.442353929792132)]","[(0, 6.511139678955078), (1, 6.642884826660156)]","[(0, 8.255152384440104), (1, 8.223204294840494)]","[(0, 7.570280075073242), (1, 7.533923149108887)]","[(0, 8.059803263346355), (1, 8.140049743652344)]","[(0, 8.199325561523438), (1, 8.435331864790482)]","[(0, 7.75811073996804), (1, 7.763033780184659)]","[(0, 8.071561540876116), (1, 8.202774047851562)]","[(0, 8.022069931030273), (1, 7.907822608947754)]","[(0, 7.569369506835938), (1, 7.717751312255859)]","[(0, 7.887535095214844), (1, 7.514331817626953)]","[(0, 7.431354098849827), (1, 7.220742967393663)]","[(0, 8.5947002064098), (1, 8.570445667613637)]","[(0, 7.534933725992839), (1, 7.506821950276692)]","[(0, 8.060556851900541), (1, 7.949595524714543)]"
1162,"[(0, 7.508331298828125), (1, 7.549428939819336)]","[(0, 7.001126607259114), (1, 6.871315002441406)]","[(0, 7.832700941297743), (1, 7.4615559577941895)]","[(0, 7.884911346435547), (1, 7.830126953125)]","[(0, 6.756269454956055), (1, 6.724849700927734)]","[(0, 7.2285581316266745), (1, 7.135493687220982)]","[(0, 7.288946533203125), (1, 7.329830932617187)]","[(0, 8.2207883199056), (1, 7.417823791503906)]","[(0, 7.350318363734654), (1, 6.5305328369140625)]","[(0, 6.970977783203125), (1, 6.910002136230469)]","[(0, 8.112106323242188), (1, 8.101765025745738)]","[(0, 7.284242357526507), (1, 6.945315769740513)]","[(0, 7.998191833496094), (1, 8.033679962158203)]","[(0, 8.006302466759315), (1, 8.428937471829927)]","[(0, 7.993608856201172), (1, 8.037239074707031)]","[(0, 8.222473907470704), (1, 8.050052218967014)]","[(0, 8.227129422701323), (1, 8.024507962740385)]","[(0, 7.925696633078835), (1, 7.888110074129972)]","[(0, 6.819009145100911), (1, 7.076741027832031)]","[(0, 7.671626620822483), (1, 7.939402008056641)]","[(0, 7.935179816351996), (1, 7.920866224500868)]","[(0, 7.498501586914062), (1, 7.359653472900391)]","[(0, 7.437694973415798), (1, 7.305960761176215)]"
1163,"[(0, 6.769106183733259), (1, 6.653343745640346)]","[(0, 6.583890914916992), (1, 6.399702707926433)]","[(0, 7.705481635199653), (1, 7.320070743560791)]","[(0, 7.584226989746094), (1, 7.507494354248047)]","[(0, 6.5083193097795755), (1, 6.549650192260742)]","[(0, 7.718975067138672), (1, 7.614199161529541)]","[(0, 7.882907867431641), (1, 7.862709681193034)]","[(0, 7.621795654296875), (1, 6.941294352213542)]","[(0, 7.331264495849609), (1, 6.585945129394531)]","[(0, 8.181476593017578), (1, 8.130317687988281)]","[(0, 7.935679753621419), (1, 7.985443115234375)]","[(0, 6.858039311000279), (1, 6.544289725167411)]","[(0, 7.775285847981771), (1, 7.817355346679688)]","[(0, 7.93934572660006), (1, 8.055626502403847)]","[(0, 7.940388488769531), (1, 8.014533233642577)]","[(0, 8.01650390625), (1, 8.14277371493253)]","[(0, 7.972835834209736), (1, 7.760410015399639)]","[(0, 7.959920247395833), (1, 8.1312255859375)]","[(0, 6.262787246704102), (1, 6.377125549316406)]","[(0, 6.8698141309950085), (1, 7.27632310655382)]","[(0, 7.727865045720881), (1, 7.789941267533735)]","[(0, 7.617293039957683), (1, 7.469349543253581)]","[(0, 7.305960083007813), (1, 7.266591852361506)]"
1164,"[(0, 6.769415719168527), (1, 6.618773324148996)]","[(0, 7.409177144368489), (1, 7.719801584879558)]","[(0, 7.346531867980957), (1, 7.775472852918837)]","[(0, 7.66571044921875), (1, 7.586495971679687)]","[(0, 6.693528311593192), (1, 6.645110539027622)]","[(0, 7.6126572745186945), (1, 7.549705505371094)]","[(0, 7.440298600630327), (1, 7.474207097833807)]","[(0, 7.130289077758789), (1, 6.734226226806641)]","[(0, 7.775547572544643), (1, 6.9395294189453125)]","[(0, 7.507150014241536), (1, 7.215471903483073)]","[(0, 7.781358198686079), (1, 7.8333046653053975)]","[(0, 7.08795166015625), (1, 6.761308193206787)]","[(0, 8.540827069963727), (1, 8.489027840750557)]","[(0, 8.184736985426683), (1, 8.483230590820312)]","[(0, 8.267199834187826), (1, 8.25744374593099)]","[(0, 7.920095655653212), (1, 7.770475599500868)]","[(0, 7.786916559392756), (1, 7.730336969549006)]","[(0, 7.832207997639974), (1, 7.900605635209517)]","[(0, 7.1519975662231445), (1, 6.633633136749268)]","[(0, 8.061598205566407), (1, 8.193688826127486)]","[(0, 7.827905134721235), (1, 7.904951615767046)]","[(0, 7.359899732801649), (1, 7.286131117078993)]","[(0, 7.506226857503255), (1, 7.411671565129207)]"
1165,"[(0, 7.127430507114956), (1, 7.206528799874442)]","[(0, 6.937859853108724), (1, 7.292067845662435)]","[(0, 7.209004878997803), (1, 7.65362548828125)]","[(0, 7.449114990234375), (1, 7.391902160644531)]","[(0, 6.412602015904018), (1, 6.461391448974609)]","[(0, 7.072422027587891), (1, 6.999350411551339)]","[(0, 6.879248301188151), (1, 6.877309163411458)]","[(0, 7.525937398274739), (1, 7.304415384928386)]","[(0, 7.300574711390904), (1, 6.425878252301898)]","[(0, 7.681485748291015), (1, 7.810153961181641)]","[(0, 8.151449839274088), (1, 8.105789184570312)]","[(0, 7.367826461791992), (1, 7.169423580169678)]","[(0, 7.8961029052734375), (1, 7.88368635911208)]","[(0, 8.005929946899414), (1, 8.478853225708008)]","[(0, 8.25583521525065), (1, 8.258505503336588)]","[(0, 7.6621650695800785), (1, 7.7780616760253904)]","[(0, 7.464359630237926), (1, 7.399626298384233)]","[(0, 7.534684499104817), (1, 7.726826985677083)]","[(0, 6.671558380126953), (1, 6.444903564453125)]","[(0, 8.160439173380533), (1, 7.7152557373046875)]","[(0, 7.724630182439631), (1, 7.830724542791193)]","[(0, 7.7761383056640625), (1, 7.664777119954427)]","[(0, 7.62955752286044), (1, 7.493336070667613)]"
1166,"[(0, 7.514766693115234), (1, 7.512669563293457)]","[(0, 7.380724589029948), (1, 7.650376637776692)]","[(0, 7.455240249633789), (1, 7.831006368001302)]","[(0, 7.476107788085938), (1, 7.426575469970703)]","[(0, 6.9840512956891745), (1, 6.880101885114398)]","[(0, 6.2908470153808596), (1, 6.568907928466797)]","[(0, 7.738661448160808), (1, 7.784969329833984)]","[(0, 8.051082611083984), (1, 7.901175362723214)]","[(0, 7.517160415649414), (1, 6.74118709564209)]","[(0, 7.193276723225911), (1, 7.300587336222331)]","[(0, 8.023262023925781), (1, 7.986830971457741)]","[(0, 7.002093178885324), (1, 6.207508632114956)]","[(0, 8.216523234049479), (1, 8.395716349283854)]","[(0, 8.195382338303785), (1, 8.432692307692308)]","[(0, 8.09493637084961), (1, 7.987820943196614)]","[(0, 7.715833282470703), (1, 7.6929443359375)]","[(0, 7.805081049601237), (1, 8.05576260884603)]","[(0, 7.690801447088068), (1, 7.788818359375)]","[(0, 7.341254098074777), (1, 7.4027590070452005)]","[(0, 8.57168470110212), (1, 8.729248046875)]","[(0, 8.264929962158202), (1, 8.248942565917968)]","[(0, 7.08649656507704), (1, 7.038081698947483)]","[(0, 7.083857642279731), (1, 7.311160278320313)]"
1167,"[(0, 6.910091945103237), (1, 6.7147096906389505)]","[(0, 6.935824076334636), (1, 7.2578175862630205)]","[(0, 7.331819534301758), (1, 7.713351779513889)]","[(0, 7.569083404541016), (1, 7.507957458496094)]","[(0, 6.6665529523577005), (1, 6.766169956752232)]","[(0, 5.870317077636718), (1, 6.127225494384765)]","[(0, 7.875087738037109), (1, 7.819161551339286)]","[(0, 7.518589019775391), (1, 7.155925205775669)]","[(0, 7.69356632232666), (1, 7.311174392700195)]","[(0, 7.65166745867048), (1, 8.09068234761556)]","[(0, 8.091901506696429), (1, 8.092183249337333)]","[(0, 7.15667200088501), (1, 6.854246139526367)]","[(0, 7.969429016113281), (1, 8.241976056780134)]","[(0, 8.211038861955915), (1, 8.38950674874442)]","[(0, 8.028213500976562), (1, 7.976183573404948)]","[(0, 7.689754139293324), (1, 7.708738153631037)]","[(0, 7.495140075683594), (1, 7.750724792480469)]","[(0, 7.882183074951172), (1, 8.018533325195312)]","[(0, 7.511758422851562), (1, 7.671217346191407)]","[(0, 7.364783393012153), (1, 7.660769992404514)]","[(0, 8.046791770241477), (1, 8.064468383789062)]","[(0, 7.575697580973308), (1, 7.537438710530599)]","[(0, 7.014847225613064), (1, 7.2895454406738285)]"
1168,"[(0, 6.660563151041667), (1, 6.291759490966797)]","[(0, 7.270995457967122), (1, 7.010782877604167)]","[(0, 7.002585940890842), (1, 6.799666086832683)]","[(0, 7.7295379638671875), (1, 7.659336853027344)]","[(0, 6.6877577645438055), (1, 6.637296404157366)]","[(0, 6.316184997558594), (1, 6.651348114013672)]","[(0, 7.593093236287435), (1, 7.638999303181966)]","[(0, 7.047089168003628), (1, 6.9406602042061945)]","[(0, 7.362935747419085), (1, 6.375334058489118)]","[(0, 6.760337829589844), (1, 7.006625366210938)]","[(0, 8.014965350811298), (1, 8.004528339092548)]","[(0, 7.381570339202881), (1, 7.151963710784912)]","[(0, 8.374671487247243), (1, 8.343685374540442)]","[(0, 7.7498931884765625), (1, 7.966204556551847)]","[(0, 8.014890670776367), (1, 7.939822514851888)]","[(0, 8.363503138224283), (1, 8.176380157470703)]","[(0, 8.34206771850586), (1, 8.07196535382952)]","[(0, 7.746723175048828), (1, 7.6139373779296875)]","[(0, 7.430246734619141), (1, 7.418618774414062)]","[(0, 7.613034248352051), (1, 8.016655815972221)]","[(0, 7.543184916178386), (1, 7.587415907118055)]","[(0, 7.725003756009615), (1, 7.649054894080529)]","[(0, 7.005594041612413), (1, 7.246764373779297)]"
1169,"[(0, 7.1342817942301435), (1, 6.770317713419597)]","[(0, 6.79472287495931), (1, 6.559349695841472)]","[(0, 7.124308268229167), (1, 6.917887369791667)]","[(0, 7.962992095947266), (1, 8.017764282226562)]","[(0, 6.417527335030692), (1, 6.4802365984235495)]","[(0, 7.014895302908761), (1, 7.109029497419085)]","[(0, 7.963502066476004), (1, 7.913116455078125)]","[(0, 7.191761016845703), (1, 6.9017384847005205)]","[(0, 7.628535679408482), (1, 6.701347896030971)]","[(0, 8.225105921427408), (1, 8.229012171427408)]","[(0, 7.926960754394531), (1, 8.055698649088542)]","[(0, 7.5074028968811035), (1, 7.156245231628418)]","[(0, 8.154114723205566), (1, 8.102319717407227)]","[(0, 7.821018981933594), (1, 8.118937683105468)]","[(0, 7.99055544535319), (1, 7.9278138478597)]","[(0, 8.167811467097355), (1, 8.317932715782753)]","[(0, 8.10044424874442), (1, 7.8329266139439175)]","[(0, 7.360066223144531), (1, 7.49346923828125)]","[(0, 6.903176307678223), (1, 6.795199394226074)]","[(0, 6.991675853729248), (1, 7.065351963043213)]","[(0, 7.658275604248047), (1, 7.759120941162109)]","[(0, 7.431386774236506), (1, 7.340740550648082)]","[(0, 7.825447718302409), (1, 7.681962331136067)]"
1170,"[(0, 7.426011221749442), (1, 7.078953879220145)]","[(0, 7.082695643107097), (1, 6.972532272338867)]","[(0, 7.210360209147136), (1, 7.030027601453993)]","[(0, 7.6434326171875), (1, 7.721414184570312)]","[(0, 7.479499816894531), (1, 7.4449012756347654)]","[(0, 7.548282623291016), (1, 7.622889518737793)]","[(0, 7.9116396222795755), (1, 7.9831728254045755)]","[(0, 6.721864064534505), (1, 6.55311393737793)]","[(0, 7.808166980743408), (1, 6.8761186599731445)]","[(0, 6.65966796875), (1, 6.565266418457031)]","[(0, 7.864989144461496), (1, 7.98601313999721)]","[(0, 7.073362077985491), (1, 6.770482744489398)]","[(0, 8.331363075657896), (1, 8.424672176963405)]","[(0, 8.134965006510416), (1, 8.271676635742187)]","[(0, 8.18786855844351), (1, 8.130724980280949)]","[(0, 7.844840155707465), (1, 7.879725986056858)]","[(0, 8.152634840745192), (1, 8.22411639873798)]","[(0, 8.043413602388823), (1, 8.256172767052284)]","[(0, 6.420742034912109), (1, 6.747934977213542)]","[(0, 7.7934621175130205), (1, 7.9058998107910154)]","[(0, 8.625311109754774), (1, 8.56966824001736)]","[(0, 7.135448455810547), (1, 7.069046974182129)]","[(0, 7.867030843098958), (1, 7.7687255859375)]"
1171,"[(0, 6.8085282643636065), (1, 6.422475814819336)]","[(0, 6.6233876546223955), (1, 6.536380767822266)]","[(0, 7.332944234212239), (1, 7.1484629313151045)]","[(0, 7.712014770507812), (1, 7.791453552246094)]","[(0, 7.277845001220703), (1, 7.323773193359375)]","[(0, 7.487157549176898), (1, 7.547632489885602)]","[(0, 7.4079742431640625), (1, 7.4182078043619795)]","[(0, 7.17153803507487), (1, 6.564638137817383)]","[(0, 7.657099723815918), (1, 7.210568428039551)]","[(0, 5.251705805460612), (1, 5.252316792805989)]","[(0, 8.257379705255682), (1, 8.255165793678977)]","[(0, 6.661116463797433), (1, 6.327899932861328)]","[(0, 8.216755114103618), (1, 8.308727063630757)]","[(0, 8.217546463012695), (1, 8.386430740356445)]","[(0, 8.096584865025111), (1, 8.089356558663505)]","[(0, 7.867317962646484), (1, 7.845475769042968)]","[(0, 7.892217195951021), (1, 7.95194831261268)]","[(0, 7.93368647648738), (1, 7.746737162272136)]","[(0, 7.194949150085449), (1, 6.811640739440918)]","[(0, 7.63218203457919), (1, 7.711755232377485)]","[(0, 8.34942626953125), (1, 8.337017059326172)]","[(0, 7.480332114479759), (1, 7.6913604736328125)]","[(0, 7.650059291294643), (1, 7.573213704427084)]"
1172,"[(0, 6.621715545654297), (1, 6.26089350382487)]","[(0, 7.3262074788411455), (1, 7.667669932047526)]","[(0, 6.899509006076389), (1, 7.104728698730469)]","[(0, 7.445452880859375), (1, 7.498081970214844)]","[(0, 6.873635973249163), (1, 6.85389164515904)]","[(0, 6.860261099679129), (1, 6.937750680106027)]","[(0, 7.981146240234375), (1, 8.012508392333984)]","[(0, 7.320485687255859), (1, 6.6533660888671875)]","[(0, 7.23888669695173), (1, 6.481751578194754)]","[(0, 6.871280670166016), (1, 7.180497487386067)]","[(0, 8.132525634765624), (1, 8.1304443359375)]","[(0, 6.766474042619977), (1, 6.312132699148996)]","[(0, 8.514005388532366), (1, 8.581541333879743)]","[(0, 8.17135737492488), (1, 8.35806157038762)]","[(0, 8.01398785909017), (1, 7.976023356119792)]","[(0, 8.040093994140625), (1, 8.041686248779296)]","[(0, 7.9698232014973955), (1, 8.177843729654947)]","[(0, 7.630992595966045), (1, 7.867154634915865)]","[(0, 7.3464310963948565), (1, 7.534095764160156)]","[(0, 7.954064178466797), (1, 8.20307644930753)]","[(0, 8.814777027476918), (1, 8.761835965243252)]","[(0, 7.609576138583097), (1, 7.541852777654475)]","[(0, 7.241984558105469), (1, 7.0431671142578125)]"
1173,"[(0, 6.909044901529948), (1, 6.528957366943359)]","[(0, 6.885824839274089), (1, 7.206234614054362)]","[(0, 7.019418080647786), (1, 7.22898186577691)]","[(0, 7.480793762207031), (1, 7.525930786132813)]","[(0, 6.625099182128906), (1, 6.652187892368862)]","[(0, 7.035220336914063), (1, 7.292543029785156)]","[(0, 7.551876831054687), (1, 7.537263488769531)]","[(0, 7.299368540445964), (1, 6.908993403116862)]","[(0, 7.1204392569405695), (1, 6.393768310546875)]","[(0, 7.831181526184082), (1, 7.595463752746582)]","[(0, 8.011700023304332), (1, 8.0563701282848)]","[(0, 7.51032829284668), (1, 7.3445563316345215)]","[(0, 7.993259136493389), (1, 8.068830049954927)]","[(0, 8.10715357462565), (1, 8.549516042073568)]","[(0, 7.952284495035808), (1, 7.9643904368082685)]","[(0, 7.97562685879794), (1, 7.980225996537642)]","[(0, 7.673916498819987), (1, 7.884509404500325)]","[(0, 7.6826737721761065), (1, 7.626213073730469)]","[(0, 6.999091625213623), (1, 6.6561174392700195)]","[(0, 7.262295246124268), (1, 7.306763172149658)]","[(0, 8.261885833740234), (1, 8.238076782226562)]","[(0, 7.895087608924279), (1, 7.8334796612079325)]","[(0, 7.577869762073863), (1, 7.693116505940755)]"
