,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1168,"[(0, 5.407016754150391), (1, 5.1096452077229815)]","[(0, 4.737879753112793), (1, 4.44301160176595)]","[(0, 6.295632362365723), (1, 5.920808792114258)]","[(0, 6.9179182052612305), (1, 7.148919582366943)]","[(0, 5.202729906354632), (1, 5.284855433872768)]","[(0, 3.7241341272989907), (1, 4.304852485656738)]","[(0, 6.713963317871094), (1, 6.829633331298828)]","[(0, 6.664906819661458), (1, 6.055335998535156)]","[(0, 6.247247968401227), (1, 5.944940839494977)]","[(0, 6.704708862304687), (1, 6.057457733154297)]","[(0, 6.942195892333984), (1, 7.142243957519531)]","[(0, 6.810566493443081), (1, 5.950154985700335)]","[(0, 7.926736311479048), (1, 7.91059043190696)]","[(0, 6.088208285245028), (1, 6.2063515403053975)]","[(0, 7.449886745876736), (1, 7.144549051920573)]","[(0, 5.831958770751953), (1, 5.580961227416992)]","[(0, 6.860298919677734), (1, 6.545758056640625)]","[(0, 5.788402557373047), (1, 6.174962520599365)]","[(0, 6.09454116821289), (1, 6.232624435424805)]","[(0, 4.648881435394287), (1, 4.862468174525669)]","[(0, 8.019068717956543), (1, 7.875689506530762)]","[(0, 6.4243359035915795), (1, 6.165431976318359)]","[(0, 6.796607123480903), (1, 7.4576873779296875)]"
1169,"[(0, 6.799822489420573), (1, 6.511433919270833)]","[(0, 4.615869522094727), (1, 4.341243743896484)]","[(0, 6.329065322875977), (1, 5.96716833114624)]","[(0, 7.29556131362915), (1, 7.02666711807251)]","[(0, 5.408418927873884), (1, 5.317887442452567)]","[(0, 5.538851420084636), (1, 6.4186655680338545)]","[(0, 6.548428217569987), (1, 6.442577362060547)]","[(0, 6.454139073689778), (1, 5.457295735677083)]","[(0, 6.142956869942801), (1, 5.667395455496652)]","[(0, 6.6598405838012695), (1, 5.876518249511719)]","[(0, 6.747272144664418), (1, 6.796882629394531)]","[(0, 7.056662423270089), (1, 6.468920571463449)]","[(0, 7.676990162242543), (1, 7.643915349786932)]","[(0, 6.117394638061524), (1, 6.503216552734375)]","[(0, 7.396493699815538), (1, 6.974494934082031)]","[(0, 5.70556875375601), (1, 5.697870694673979)]","[(0, 6.498481750488281), (1, 6.172035980224609)]","[(0, 4.723867416381836), (1, 4.689065933227539)]","[(0, 5.643435886928013), (1, 5.649800981794085)]","[(0, 6.0036725997924805), (1, 6.449056625366211)]","[(0, 7.168876647949219), (1, 7.044751739501953)]","[(0, 6.01775148179796), (1, 5.802029079861111)]","[(0, 6.515001932779948), (1, 6.395528157552083)]"
1170,"[(0, 6.612101963588169), (1, 6.330530439104352)]","[(0, 4.839395523071289), (1, 4.639896392822266)]","[(0, 6.45085334777832), (1, 6.0887322425842285)]","[(0, 6.640720367431641), (1, 6.35633659362793)]","[(0, 6.429610661097935), (1, 6.344357081821987)]","[(0, 4.805155277252197), (1, 5.293069839477539)]","[(0, 5.907046726771763), (1, 6.002122061593192)]","[(0, 5.8188521067301435), (1, 5.195656458536784)]","[(0, 6.812596457345145), (1, 6.131661006382534)]","[(0, 5.992786026000976), (1, 6.339316558837891)]","[(0, 7.047801208496094), (1, 7.115988159179688)]","[(0, 6.125015803745815), (1, 5.690644945417132)]","[(0, 7.188026428222656), (1, 7.249375661214192)]","[(0, 6.632774988810222), (1, 6.601189295450847)]","[(0, 6.947777488014915), (1, 6.9029388427734375)]","[(0, 6.140230451311384), (1, 5.840170724051339)]","[(0, 7.038247850206163), (1, 6.9601330227322045)]","[(0, 6.521540747748481), (1, 6.544203864203559)]","[(0, 5.460630416870117), (1, 5.883242925008138)]","[(0, 6.59449223109654), (1, 6.588217599051339)]","[(0, 6.8548142569405695), (1, 6.731893266950335)]","[(0, 7.133197784423828), (1, 6.154690265655518)]","[(0, 7.453616460164388), (1, 7.297181447347005)]"
1171,"[(0, 7.525496164957683), (1, 7.300507227579753)]","[(0, 4.672110875447591), (1, 4.5131270090738935)]","[(0, 6.464624404907227), (1, 6.114873886108398)]","[(0, 6.809802055358887), (1, 6.5439982414245605)]","[(0, 6.479170663016183), (1, 6.548128945486886)]","[(0, 4.791786738804409), (1, 5.39123044695173)]","[(0, 5.778802235921224), (1, 5.712717692057292)]","[(0, 5.495829264322917), (1, 4.395821889241536)]","[(0, 6.921113695417132), (1, 6.257179260253906)]","[(0, 5.690969467163086), (1, 4.966223398844401)]","[(0, 6.572084045410156), (1, 6.759548950195312)]","[(0, 5.934557233537946), (1, 5.573949541364398)]","[(0, 7.317768977238582), (1, 7.348899254432092)]","[(0, 7.105945240367543), (1, 7.016541914506392)]","[(0, 6.669993082682292), (1, 6.6059417724609375)]","[(0, 6.169500350952148), (1, 6.220160961151123)]","[(0, 6.553879208034939), (1, 6.474193572998047)]","[(0, 6.637218899197048), (1, 6.840254783630371)]","[(0, 6.251601696014404), (1, 6.174831390380859)]","[(0, 6.231410503387451), (1, 6.518872261047363)]","[(0, 6.306225776672363), (1, 6.16552209854126)]","[(0, 6.673001289367676), (1, 5.673967361450195)]","[(0, 7.145626068115234), (1, 7.5198923746744795)]"
1172,"[(0, 5.377437591552734), (1, 5.101608912150065)]","[(0, 5.205095291137695), (1, 5.083528518676758)]","[(0, 6.138269424438477), (1, 6.499387741088867)]","[(0, 6.859434604644775), (1, 6.564972877502441)]","[(0, 5.669969831194196), (1, 5.697526114327567)]","[(0, 4.583285740443638), (1, 5.265114920479911)]","[(0, 6.010071277618408), (1, 6.074650764465332)]","[(0, 5.101286315917969), (1, 5.588414001464844)]","[(0, 6.572061266217913), (1, 5.832983289446149)]","[(0, 5.986270904541016), (1, 6.197134399414063)]","[(0, 5.858664703369141), (1, 6.085712814331055)]","[(0, 6.104860033307757), (1, 5.515378134591239)]","[(0, 8.32716924493963), (1, 8.461067893288352)]","[(0, 7.449919960715554), (1, 7.515811573375355)]","[(0, 7.924328274197048), (1, 7.628310309516059)]","[(0, 7.0056478712293835), (1, 6.835450914171007)]","[(0, 7.306488037109375), (1, 7.2709765964084205)]","[(0, 5.841795603434245), (1, 5.842484368218316)]","[(0, 5.287356853485107), (1, 5.55817985534668)]","[(0, 5.868772029876709), (1, 6.323693411690848)]","[(0, 8.188326154436384), (1, 8.15383529663086)]","[(0, 7.602984958224827), (1, 7.5283703274197045)]","[(0, 6.740473937988281), (1, 6.536740112304687)]"
1173,"[(0, 6.796440760294597), (1, 6.527270634969075)]","[(0, 5.0561262766520185), (1, 4.909708023071289)]","[(0, 6.080844879150391), (1, 6.42714786529541)]","[(0, 6.933137893676758), (1, 6.648496627807617)]","[(0, 5.765290941510882), (1, 5.733120509556362)]","[(0, 3.667371368408203), (1, 4.389065551757812)]","[(0, 5.415924072265625), (1, 5.37629508972168)]","[(0, 6.914529164632161), (1, 6.2633005777994795)]","[(0, 5.865583147321429), (1, 5.188108716692243)]","[(0, 5.929698467254639), (1, 5.891843318939209)]","[(0, 7.138385009765625), (1, 7.218004608154297)]","[(0, 6.948064531598773), (1, 6.1460418701171875)]","[(0, 7.67218711159446), (1, 7.815225774591619)]","[(0, 7.131055450439453), (1, 7.390803527832031)]","[(0, 7.949581570095486), (1, 7.6387685139973955)]","[(0, 6.843960571289062), (1, 6.837068939208985)]","[(0, 6.856728023952908), (1, 6.855624304877387)]","[(0, 6.668503761291504), (1, 6.50870943069458)]","[(0, 5.216853141784668), (1, 5.200923919677734)]","[(0, 6.532788276672363), (1, 6.694516658782959)]","[(0, 6.878325462341309), (1, 6.843269348144531)]","[(0, 7.2559814453125), (1, 7.178048875596788)]","[(0, 7.545555114746094), (1, 8.050152587890626)]"
1174,"[(0, 6.646285465785435), (1, 6.379010881696429)]","[(0, 5.226019541422526), (1, 5.1052656173706055)]","[(0, 6.297528266906738), (1, 6.658901214599609)]","[(0, 6.982204437255859), (1, 6.669930458068848)]","[(0, 5.556850978306362), (1, 5.270354134695871)]","[(0, 3.6999252319335936), (1, 4.386821746826172)]","[(0, 5.6771901448567705), (1, 5.733314514160156)]","[(0, 6.263705571492513), (1, 6.587846120198567)]","[(0, 6.511388506208148), (1, 5.486792428152902)]","[(0, 6.450382709503174), (1, 5.6819376945495605)]","[(0, 6.4547981262207035), (1, 6.53310546875)]","[(0, 6.709778376988003), (1, 5.91551262991769)]","[(0, 7.812069979580966), (1, 7.814344926313921)]","[(0, 6.847250366210938), (1, 6.897669982910156)]","[(0, 8.173499298095702), (1, 7.907328796386719)]","[(0, 6.664107428656684), (1, 6.464987013075087)]","[(0, 7.349826049804688), (1, 6.899430847167968)]","[(0, 5.897073745727539), (1, 5.789401054382324)]","[(0, 5.357048988342285), (1, 4.799868583679199)]","[(0, 6.391098870171441), (1, 7.370314461844308)]","[(0, 6.9369096755981445), (1, 6.750881195068359)]","[(0, 6.329709053039551), (1, 6.535007476806641)]","[(0, 6.712667465209961), (1, 7.131414413452148)]"
1175,"[(0, 7.467722574869792), (1, 7.252105712890625)]","[(0, 5.081877072652181), (1, 4.933910369873047)]","[(0, 6.272423267364502), (1, 6.618350028991699)]","[(0, 6.6511993408203125), (1, 6.431259632110596)]","[(0, 5.393161773681641), (1, 5.672604152134487)]","[(0, 4.092949549357097), (1, 4.684937795003255)]","[(0, 6.404883066813151), (1, 6.333388434516059)]","[(0, 6.908620198567708), (1, 6.221134185791016)]","[(0, 7.327188219342913), (1, 7.328782217843192)]","[(0, 6.259439086914062), (1, 6.4591796875)]","[(0, 6.002268277681791), (1, 6.078958364633413)]","[(0, 6.189597538539341), (1, 5.566260201590402)]","[(0, 7.60248426957564), (1, 7.594874988902699)]","[(0, 6.341573079427083), (1, 6.533418443467882)]","[(0, 7.875495910644531), (1, 7.613941955566406)]","[(0, 6.594306945800781), (1, 6.714322662353515)]","[(0, 6.859519958496094), (1, 6.4577186584472654)]","[(0, 5.87251615524292), (1, 6.296694755554199)]","[(0, 5.555855560302734), (1, 5.6424407958984375)]","[(0, 6.8080596923828125), (1, 6.7879892985026045)]","[(0, 6.876781887478298), (1, 6.702938503689236)]","[(0, 6.553491115570068), (1, 6.725027084350586)]","[(0, 7.323803371853298), (1, 8.032404581705729)]"
1176,"[(0, 5.543511708577474), (1, 5.837258021036784)]","[(0, 6.119159698486328), (1, 6.118555068969727)]","[(0, 5.592710494995117), (1, 5.518210411071777)]","[(0, 6.373641490936279), (1, 6.4667158126831055)]","[(0, 6.124845777239118), (1, 5.958674839564732)]","[(0, 6.310688018798828), (1, 7.117145538330078)]","[(0, 6.219781494140625), (1, 6.281308364868164)]","[(0, 5.972830454508464), (1, 5.795417785644531)]","[(0, 6.119482857840402), (1, 5.527066367013114)]","[(0, 7.142514228820801), (1, 6.907454490661621)]","[(0, 6.156344327059659), (1, 6.298123446377841)]","[(0, 5.899020058768136), (1, 5.193596976143973)]","[(0, 7.931722005208333), (1, 7.966114044189453)]","[(0, 6.494429270426433), (1, 6.366697947184245)]","[(0, 7.334660000271267), (1, 6.740791320800781)]","[(0, 6.091397603352864), (1, 5.836658477783203)]","[(0, 7.348835754394531), (1, 6.8027191162109375)]","[(0, 5.919294357299805), (1, 5.893863677978516)]","[(0, 6.0290632247924805), (1, 6.046132564544678)]","[(0, 7.073041915893555), (1, 7.533060550689697)]","[(0, 7.785923957824707), (1, 7.64399528503418)]","[(0, 6.616288185119629), (1, 5.788643836975098)]","[(0, 7.344378662109375), (1, 7.81079330444336)]"
1177,"[(0, 6.783801396687825), (1, 7.007884343465169)]","[(0, 6.079415639241536), (1, 6.032784779866536)]","[(0, 5.807890892028809), (1, 5.730501174926758)]","[(0, 5.8115034103393555), (1, 5.84228515625)]","[(0, 6.054078238351004), (1, 6.268043518066406)]","[(0, 5.272796630859375), (1, 5.760972023010254)]","[(0, 6.521220397949219), (1, 6.456431579589844)]","[(0, 6.880613327026367), (1, 5.94219970703125)]","[(0, 6.929203578404018), (1, 6.292393275669643)]","[(0, 6.276324462890625), (1, 6.316910171508789)]","[(0, 6.6513315836588545), (1, 6.607156117757161)]","[(0, 6.884008135114398), (1, 6.257984706333706)]","[(0, 8.253788341175426), (1, 8.220862648703836)]","[(0, 7.025460676713423), (1, 6.698442632501775)]","[(0, 7.420816209581163), (1, 6.821411980523004)]","[(0, 6.310891287667411), (1, 6.0357834952218195)]","[(0, 6.882745361328125), (1, 6.3777812957763675)]","[(0, 6.354382514953613), (1, 6.466416835784912)]","[(0, 6.208076000213623), (1, 5.78688907623291)]","[(0, 7.328435625348773), (1, 7.403056553431919)]","[(0, 6.594069586859809), (1, 6.466987609863281)]","[(0, 6.319675922393799), (1, 5.700674057006836)]","[(0, 6.725059509277344), (1, 7.11549695332845)]"
1178,"[(0, 6.582480294363839), (1, 6.81922367640904)]","[(0, 6.166038513183594), (1, 6.206784566243489)]","[(0, 5.703100204467773), (1, 5.633638381958008)]","[(0, 5.946820259094238), (1, 5.992300987243652)]","[(0, 6.0486297607421875), (1, 5.503808157784598)]","[(0, 5.396368844168527), (1, 5.977273668561663)]","[(0, 5.948537826538086), (1, 6.005180740356446)]","[(0, 6.27322260538737), (1, 5.499849955240886)]","[(0, 6.533702305385044), (1, 6.343810490199497)]","[(0, 7.4996657371521), (1, 6.457198619842529)]","[(0, 6.94388427734375), (1, 6.889683532714844)]","[(0, 7.050818307059152), (1, 6.481717790876116)]","[(0, 8.14394170587713), (1, 8.051597595214844)]","[(0, 6.6623109181722), (1, 6.763092041015625)]","[(0, 7.475996398925782), (1, 7.226513671875)]","[(0, 7.775954564412435), (1, 7.461104075113933)]","[(0, 7.53975084092882), (1, 6.930578443739149)]","[(0, 5.590188980102539), (1, 5.727169036865234)]","[(0, 5.862486267089844), (1, 5.4728141784667965)]","[(0, 6.336331367492676), (1, 6.729561805725098)]","[(0, 6.218986988067627), (1, 6.132388591766357)]","[(0, 6.9787313673231335), (1, 6.223625183105469)]","[(0, 6.502580006917317), (1, 6.907159169514974)]"
1179,"[(0, 7.597092946370442), (1, 7.841535568237305)]","[(0, 6.109226226806641), (1, 6.087741851806641)]","[(0, 5.932239055633545), (1, 5.861515998840332)]","[(0, 5.982743263244629), (1, 6.005993843078613)]","[(0, 5.5991363525390625), (1, 6.169411795479911)]","[(0, 5.192709786551339), (1, 5.8446453639439175)]","[(0, 6.175933837890625), (1, 6.145661490304129)]","[(0, 7.105264027913411), (1, 6.761142730712891)]","[(0, 5.962940761021206), (1, 5.3011289324079245)]","[(0, 6.15867805480957), (1, 6.439352989196777)]","[(0, 8.017119513617622), (1, 8.248843722873264)]","[(0, 6.698437826974051), (1, 6.23791013445173)]","[(0, 7.642094005237926), (1, 7.525061867453835)]","[(0, 6.66747422651811), (1, 6.771242315118963)]","[(0, 7.074927520751953), (1, 6.851060485839843)]","[(0, 7.7292616707938055), (1, 7.694053104945591)]","[(0, 6.895907084147136), (1, 6.458597819010417)]","[(0, 6.057855818006727), (1, 6.248774634467231)]","[(0, 5.639065551757812), (1, 5.142688751220703)]","[(0, 5.747948782784598), (1, 5.7769878932407925)]","[(0, 7.459987640380859), (1, 7.381405830383301)]","[(0, 6.743538750542535), (1, 5.996523539225261)]","[(0, 6.427872975667317), (1, 6.861713409423828)]"
1180,"[(0, 5.718430836995442), (1, 6.007870992024739)]","[(0, 6.458763122558594), (1, 6.4936981201171875)]","[(0, 5.596403121948242), (1, 5.660285949707031)]","[(0, 6.047445297241211), (1, 6.075313568115234)]","[(0, 5.458225795200893), (1, 5.154000418526786)]","[(0, 5.517465591430664), (1, 5.697146097819011)]","[(0, 5.742804050445557), (1, 5.770062446594238)]","[(0, 6.923205057779948), (1, 6.417577743530273)]","[(0, 6.0752154758998325), (1, 5.759852818080357)]","[(0, 4.9474037170410154), (1, 4.8893592834472654)]","[(0, 7.320158216688368), (1, 7.552584330240886)]","[(0, 7.803062438964844), (1, 7.555352892194476)]","[(0, 8.402178955078124), (1, 8.650477600097656)]","[(0, 7.043118563565341), (1, 7.090817538174716)]","[(0, 7.986490885416667), (1, 7.634657118055555)]","[(0, 6.2410664558410645), (1, 5.80363655090332)]","[(0, 7.216178894042969), (1, 7.287963019476996)]","[(0, 5.907620429992676), (1, 6.0065813064575195)]","[(0, 5.676161193847657), (1, 5.749095153808594)]","[(0, 5.855576038360596), (1, 6.336508750915527)]","[(0, 6.301923539903429), (1, 6.192563374837239)]","[(0, 7.048669179280599), (1, 6.833415985107422)]","[(0, 6.921923065185547), (1, 6.762464141845703)]"
1181,"[(0, 6.736653645833333), (1, 6.998091379801433)]","[(0, 6.358356475830078), (1, 6.479007720947266)]","[(0, 5.805804252624512), (1, 5.872033596038818)]","[(0, 6.110804557800293), (1, 6.132650375366211)]","[(0, 5.301111493791852), (1, 5.594892229352679)]","[(0, 6.16055425008138), (1, 6.311480204264323)]","[(0, 6.168453640407986), (1, 6.146013471815321)]","[(0, 7.280648549397786), (1, 6.4895985921223955)]","[(0, 6.6877915518624445), (1, 6.244921548025949)]","[(0, 6.594336700439453), (1, 6.756747436523438)]","[(0, 7.471232604980469), (1, 7.275045013427734)]","[(0, 6.158911568777902), (1, 5.871529715401786)]","[(0, 7.863565618341619), (1, 8.131048029119318)]","[(0, 7.613863372802735), (1, 7.365098571777343)]","[(0, 7.694128248426649), (1, 7.2617034912109375)]","[(0, 6.0312610202365455), (1, 5.9830169677734375)]","[(0, 6.891911400689019), (1, 6.883263481987847)]","[(0, 6.600032806396484), (1, 6.528109550476074)]","[(0, 6.241207885742187), (1, 6.383434295654297)]","[(0, 5.968897138323102), (1, 6.360232216971261)]","[(0, 6.500791761610243), (1, 6.359193589952257)]","[(0, 6.564292907714844), (1, 6.311837938096788)]","[(0, 7.464550442165798), (1, 8.022712707519531)]"
1182,"[(0, 6.562913077218192), (1, 6.841238839285714)]","[(0, 6.4649912516276045), (1, 6.541150410970052)]","[(0, 5.868834495544434), (1, 5.9375715255737305)]","[(0, 5.700807571411133), (1, 5.753169059753418)]","[(0, 5.821448734828404), (1, 5.838292803083148)]","[(0, 5.88249397277832), (1, 5.66941515604655)]","[(0, 5.3883005777994795), (1, 5.406650967068142)]","[(0, 6.296881539481027), (1, 5.5466156005859375)]","[(0, 6.822246006556919), (1, 6.0426483154296875)]","[(0, 5.62617301940918), (1, 5.512274424235026)]","[(0, 6.837485504150391), (1, 6.66307373046875)]","[(0, 6.665018354143415), (1, 6.040708269391741)]","[(0, 7.104898626154119), (1, 7.164592396129262)]","[(0, 6.639934539794922), (1, 6.619626998901367)]","[(0, 7.481801605224609), (1, 6.874002075195312)]","[(0, 5.709363555908203), (1, 5.399546813964844)]","[(0, 6.497227138943142), (1, 6.7373767428927955)]","[(0, 6.4276933670043945), (1, 6.4141082763671875)]","[(0, 6.384317398071289), (1, 5.987978744506836)]","[(0, 6.5523295402526855), (1, 6.9573163986206055)]","[(0, 6.8596978187561035), (1, 6.868705749511719)]","[(0, 6.661530494689941), (1, 6.541988849639893)]","[(0, 7.139822218153212), (1, 6.985618167453342)]"
1183,"[(0, 7.6908308664957685), (1, 7.917883555094401)]","[(0, 6.376506169637044), (1, 6.528200149536133)]","[(0, 6.072481632232666), (1, 6.141627788543701)]","[(0, 6.546718120574951), (1, 6.460139751434326)]","[(0, 5.918514251708984), (1, 5.8939394269670755)]","[(0, 6.573966979980469), (1, 6.427073796590169)]","[(0, 6.965364456176758), (1, 6.908529758453369)]","[(0, 6.671628952026367), (1, 5.7924753824869795)]","[(0, 7.148497990199497), (1, 6.334145137241909)]","[(0, 4.528517723083496), (1, 3.677191734313965)]","[(0, 7.009413825141059), (1, 7.427560594346788)]","[(0, 6.139740535191128), (1, 5.529072352818081)]","[(0, 7.632396351207387), (1, 7.673237193714488)]","[(0, 6.950069080699574), (1, 6.75432656028054)]","[(0, 7.057464599609375), (1, 6.387874603271484)]","[(0, 5.716806931929155), (1, 5.653749639337713)]","[(0, 5.977750990125868), (1, 6.048652648925781)]","[(0, 6.459628105163574), (1, 6.359805636935764)]","[(0, 5.86644287109375), (1, 5.504756164550781)]","[(0, 6.798097882952009), (1, 7.024690900530134)]","[(0, 6.993700981140137), (1, 6.989134788513184)]","[(0, 6.5909600257873535), (1, 6.445540428161621)]","[(0, 6.762764612833659), (1, 7.194777806599935)]"
1184,"[(0, 3.9675108591715493), (1, 3.9231249491373696)]","[(0, 5.877738952636719), (1, 5.481437683105469)]","[(0, 5.76983118057251), (1, 5.56099796295166)]","[(0, 5.87123441696167), (1, 5.85524845123291)]","[(0, 5.7718691144670755), (1, 5.709417615618024)]","[(0, 5.66464360555013), (1, 5.604262034098308)]","[(0, 6.275193108452691), (1, 6.332552591959636)]","[(0, 5.8788096110026045), (1, 5.688655853271484)]","[(0, 6.871362958635602), (1, 6.62464850289481)]","[(0, 6.797869682312012), (1, 6.582034111022949)]","[(0, 6.576943206787109), (1, 6.938807678222656)]","[(0, 6.527708871023996), (1, 6.4198183332170755)]","[(0, 6.992229755108173), (1, 7.00525137094351)]","[(0, 6.9626381613991475), (1, 6.783353632146662)]","[(0, 7.512799580891927), (1, 6.882202996148004)]","[(0, 7.01866455078125), (1, 6.804334259033203)]","[(0, 6.2010680304633246), (1, 6.199746873643663)]","[(0, 5.932188034057617), (1, 5.907665252685547)]","[(0, 5.169375101725261), (1, 5.148425632052952)]","[(0, 5.870560169219971), (1, 6.008841037750244)]","[(0, 8.532906123570033), (1, 8.414075034005302)]","[(0, 7.174064636230469), (1, 7.369899749755859)]","[(0, 7.252459716796875), (1, 6.943571472167969)]"
1185,"[(0, 5.66505750020345), (1, 5.681934992472331)]","[(0, 5.718960444132487), (1, 5.357391993204753)]","[(0, 6.096222877502441), (1, 5.8931427001953125)]","[(0, 6.038624286651611), (1, 6.004122734069824)]","[(0, 5.811261858258929), (1, 5.877713884626116)]","[(0, 6.290444691975911), (1, 6.224164326985677)]","[(0, 6.42038811577691), (1, 6.3493296305338545)]","[(0, 6.586171468098958), (1, 6.520151774088542)]","[(0, 7.1323732648577005), (1, 6.519398280552456)]","[(0, 6.663998413085937), (1, 5.544245910644531)]","[(0, 6.8643370734320746), (1, 6.716087341308594)]","[(0, 6.738925388881138), (1, 5.9174346923828125)]","[(0, 7.460383488581731), (1, 7.441752507136418)]","[(0, 6.862871551513672), (1, 6.780405426025391)]","[(0, 7.064208984375), (1, 6.5149658203125)]","[(0, 6.806135697798296), (1, 6.944432345303622)]","[(0, 5.703655666775173), (1, 5.632079230414496)]","[(0, 5.872951083713108), (1, 5.940757751464844)]","[(0, 5.995348739624023), (1, 5.810402679443359)]","[(0, 6.380772181919643), (1, 6.881349836077009)]","[(0, 7.21766471862793), (1, 7.132045745849609)]","[(0, 6.725778579711914), (1, 6.970145225524902)]","[(0, 7.04341803656684), (1, 6.909426371256511)]"
