,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
975,"[(0, 507.5022888183594), (1, 588.2449340820312)]","[(0, 842.692626953125), (1, 661.8181762695312)]","[(0, 166.6172637939453), (1, 223.88925170898438)]","[(0, 368.05126953125), (1, 377.08203125)]","[(0, 592.12939453125), (1, 638.635498046875)]","[(0, 793.989013671875), (1, 475.4557189941406)]","[(0, 590.748046875), (1, 638.03857421875)]","[(0, 1792.0859375), (1, 866.05712890625)]","[(0, 1061.90185546875), (1, 724.8278198242188)]","[(0, 3150.231201171875), (1, 2448.894287109375)]","[(0, 2141.39501953125), (1, 1979.0252685546875)]","[(0, 1253.3233642578125), (1, 887.7816772460938)]","[(0, 2966.610595703125), (1, 3165.3427734375)]","[(0, 1430.9716796875), (1, 1501.6390380859375)]","[(0, 2082.4287109375), (1, 1380.1798095703125)]","[(0, 1266.2198486328125), (1, 1347.9693603515625)]","[(0, 1403.078125), (1, 1872.2698974609375)]","[(0, 946.5472412109375), (1, 998.4148559570312)]","[(0, 200.50753784179688), (1, 198.28733825683594)]","[(0, 1491.854248046875), (1, 2303.099365234375)]","[(0, 2576.447998046875), (1, 2485.021240234375)]","[(0, 1782.31640625), (1, 1514.778076171875)]","[(0, 790.816650390625), (1, 862.6781616210938)]"
976,"[(0, 137.5800323486328), (1, 130.84600830078125)]","[(0, 1065.8365478515625), (1, 1057.9788818359375)]","[(0, 272.6473083496094), (1, 210.32447814941406)]","[(0, 545.956787109375), (1, 546.45263671875)]","[(0, 402.9350891113281), (1, 395.61822509765625)]","[(0, 419.38897705078125), (1, 249.69955444335938)]","[(0, 702.9246215820312), (1, 705.9659423828125)]","[(0, 772.090087890625), (1, 301.8657531738281)]","[(0, 836.2926635742188), (1, 479.668701171875)]","[(0, 3823.353759765625), (1, 2091.87158203125)]","[(0, 1871.6719970703125), (1, 1728.8292236328125)]","[(0, 804.3253784179688), (1, 470.6847839355469)]","[(0, 3380.904052734375), (1, 3395.86865234375)]","[(0, 2597.32275390625), (1, 2120.081298828125)]","[(0, 2431.6787109375), (1, 1638.6461181640625)]","[(0, 1432.635498046875), (1, 1405.7313232421875)]","[(0, 1256.8861083984375), (1, 1522.9150390625)]","[(0, 830.4884033203125), (1, 830.4056396484375)]","[(0, 528.1168823242188), (1, 457.1748046875)]","[(0, 1368.8829345703125), (1, 1813.5113525390625)]","[(0, 1240.1412353515625), (1, 1069.677978515625)]","[(0, 1404.5640869140625), (1, 840.453857421875)]","[(0, 1112.3336181640625), (1, 837.880126953125)]"
977,"[(0, 562.8512573242188), (1, 489.99237060546875)]","[(0, 1074.3792724609375), (1, 1098.164306640625)]","[(0, 260.8193359375), (1, 202.72244262695312)]","[(0, 550.1448364257812), (1, 555.4817504882812)]","[(0, 476.3214111328125), (1, 468.9148254394531)]","[(0, 387.6933288574219), (1, 205.89303588867188)]","[(0, 332.8089294433594), (1, 315.81317138671875)]","[(0, 845.5867309570312), (1, 339.1557312011719)]","[(0, 359.4017639160156), (1, 195.12579345703125)]","[(0, 4291.9287109375), (1, 3482.4619140625)]","[(0, 2393.652587890625), (1, 2150.379150390625)]","[(0, 655.0322265625), (1, 419.7394714355469)]","[(0, 3184.85546875), (1, 3198.601318359375)]","[(0, 1628.498046875), (1, 2050.779296875)]","[(0, 1787.0548095703125), (1, 1238.5084228515625)]","[(0, 1470.0816650390625), (1, 1474.22119140625)]","[(0, 877.3546752929688), (1, 1059.0216064453125)]","[(0, 848.4697265625), (1, 893.2896728515625)]","[(0, 564.9507446289062), (1, 362.5663757324219)]","[(0, 2457.087890625), (1, 3582.110107421875)]","[(0, 964.1959228515625), (1, 834.3067016601562)]","[(0, 1517.3922119140625), (1, 808.5437622070312)]","[(0, 850.1597900390625), (1, 983.2195434570312)]"
978,"[(0, 600.492919921875), (1, 584.504638671875)]","[(0, 1063.6295166015625), (1, 1000.1273803710938)]","[(0, 362.9647521972656), (1, 279.48907470703125)]","[(0, 493.6911315917969), (1, 483.56292724609375)]","[(0, 533.3336181640625), (1, 266.0008239746094)]","[(0, 321.6332092285156), (1, 178.23451232910156)]","[(0, 394.6080017089844), (1, 401.67547607421875)]","[(0, 596.0503540039062), (1, 589.3385009765625)]","[(0, 1006.4182739257812), (1, 435.2066345214844)]","[(0, 219.36961364746094), (1, 244.6997528076172)]","[(0, 2617.71630859375), (1, 2363.823974609375)]","[(0, 735.9909057617188), (1, 455.3774719238281)]","[(0, 2349.720458984375), (1, 2491.8310546875)]","[(0, 2126.53564453125), (1, 2166.36669921875)]","[(0, 1496.4423828125), (1, 1166.3701171875)]","[(0, 1136.4342041015625), (1, 1145.3883056640625)]","[(0, 2194.981201171875), (1, 2968.346923828125)]","[(0, 929.6005859375), (1, 965.7023315429688)]","[(0, 207.23497009277344), (1, 159.6161651611328)]","[(0, 736.4820556640625), (1, 732.4111938476562)]","[(0, 3285.107421875), (1, 2987.603515625)]","[(0, 652.3655395507812), (1, 401.9901428222656)]","[(0, 741.2495727539062), (1, 797.5148315429688)]"
979,"[(0, 278.4945068359375), (1, 265.9173889160156)]","[(0, 1028.99365234375), (1, 1002.9564819335938)]","[(0, 346.42974853515625), (1, 267.8306579589844)]","[(0, 247.88897705078125), (1, 262.92303466796875)]","[(0, 319.0447082519531), (1, 626.1022338867188)]","[(0, 189.3782501220703), (1, 64.26042175292969)]","[(0, 3249.26953125), (1, 3165.366943359375)]","[(0, 1080.26025390625), (1, 609.3214111328125)]","[(0, 658.2240600585938), (1, 339.5743713378906)]","[(0, 1383.1195068359375), (1, 1196.4947509765625)]","[(0, 2081.5205078125), (1, 2026.655029296875)]","[(0, 1463.3472900390625), (1, 1051.7928466796875)]","[(0, 1532.154541015625), (1, 1618.14501953125)]","[(0, 1133.96142578125), (1, 1418.74072265625)]","[(0, 2032.1087646484375), (1, 1592.319091796875)]","[(0, 1256.424072265625), (1, 1164.469482421875)]","[(0, 1558.0318603515625), (1, 2065.439208984375)]","[(0, 1550.5491943359375), (1, 1326.816162109375)]","[(0, 386.7431945800781), (1, 238.88111877441406)]","[(0, 1843.694091796875), (1, 2243.715576171875)]","[(0, 2091.388916015625), (1, 1934.00439453125)]","[(0, 1508.859619140625), (1, 1037.4888916015625)]","[(0, 1735.7371826171875), (1, 1886.184326171875)]"
980,"[(0, 141.09490966796875), (1, 134.53334045410156)]","[(0, 1387.6710205078125), (1, 1384.5362548828125)]","[(0, 281.0671691894531), (1, 364.6542663574219)]","[(0, 238.8022918701172), (1, 229.0028533935547)]","[(0, 489.0402526855469), (1, 398.1277770996094)]","[(0, 180.6921844482422), (1, 58.496273040771484)]","[(0, 2019.4324951171875), (1, 1953.2454833984375)]","[(0, 269.41192626953125), (1, 269.43426513671875)]","[(0, 1131.4256591796875), (1, 944.6737060546875)]","[(0, 697.5279541015625), (1, 573.5900268554688)]","[(0, 2287.891357421875), (1, 2239.857666015625)]","[(0, 780.5537719726562), (1, 772.563720703125)]","[(0, 5128.689453125), (1, 5548.89501953125)]","[(0, 1223.312744140625), (1, 2012.2291259765625)]","[(0, 2611.2060546875), (1, 1745.029296875)]","[(0, 2841.264404296875), (1, 2921.16650390625)]","[(0, 1672.7646484375), (1, 2383.34326171875)]","[(0, 1174.2049560546875), (1, 1173.1466064453125)]","[(0, 565.253662109375), (1, 561.8433227539062)]","[(0, 1940.702880859375), (1, 1781.8184814453125)]","[(0, 4257.619140625), (1, 4069.03076171875)]","[(0, 514.9970703125), (1, 527.205322265625)]","[(0, 1407.35107421875), (1, 1087.89013671875)]"
981,"[(0, 523.6026611328125), (1, 484.0305480957031)]","[(0, 1391.709228515625), (1, 1354.1290283203125)]","[(0, 260.2909240722656), (1, 336.6147766113281)]","[(0, 204.7135009765625), (1, 193.32455444335938)]","[(0, 477.7925109863281), (1, 587.8974609375)]","[(0, 218.478515625), (1, 87.60694885253906)]","[(0, 4124.26953125), (1, 4215.36279296875)]","[(0, 985.7564086914062), (1, 675.3783569335938)]","[(0, 810.4830932617188), (1, 314.583740234375)]","[(0, 1899.3876953125), (1, 1186.056396484375)]","[(0, 2278.08203125), (1, 2245.1123046875)]","[(0, 748.1459350585938), (1, 455.9034729003906)]","[(0, 3777.7041015625), (1, 4096.01220703125)]","[(0, 1252.021240234375), (1, 1471.82177734375)]","[(0, 2067.516357421875), (1, 1429.1905517578125)]","[(0, 2836.293701171875), (1, 2797.055908203125)]","[(0, 1236.474365234375), (1, 1754.0968017578125)]","[(0, 1564.16845703125), (1, 1463.1142578125)]","[(0, 532.937255859375), (1, 524.3732299804688)]","[(0, 1879.5682373046875), (1, 3142.861328125)]","[(0, 2921.825439453125), (1, 2775.080078125)]","[(0, 1512.909912109375), (1, 1451.285888671875)]","[(0, 1273.1435546875), (1, 1421.7279052734375)]"
982,"[(0, 536.9860229492188), (1, 545.728271484375)]","[(0, 1342.0087890625), (1, 1338.4083251953125)]","[(0, 356.41668701171875), (1, 455.6250915527344)]","[(0, 259.0775451660156), (1, 247.5345001220703)]","[(0, 645.3300170898438), (1, 677.374755859375)]","[(0, 1155.2421875), (1, 740.041748046875)]","[(0, 5357.625), (1, 5260.546875)]","[(0, 551.2254028320312), (1, 544.7504272460938)]","[(0, 1129.6768798828125), (1, 652.4862670898438)]","[(0, 1640.333984375), (1, 1219.067138671875)]","[(0, 2332.412109375), (1, 2365.260498046875)]","[(0, 960.25732421875), (1, 511.8623352050781)]","[(0, 4229.55322265625), (1, 4621.6103515625)]","[(0, 1761.805419921875), (1, 1690.1890869140625)]","[(0, 3388.60595703125), (1, 2566.205078125)]","[(0, 766.7135009765625), (1, 639.254638671875)]","[(0, 3390.745849609375), (1, 2873.033935546875)]","[(0, 1044.8779296875), (1, 996.6192626953125)]","[(0, 371.37860107421875), (1, 213.81289672851562)]","[(0, 858.7357177734375), (1, 1141.3760986328125)]","[(0, 1890.3323974609375), (1, 1608.2564697265625)]","[(0, 844.4158325195312), (1, 790.23876953125)]","[(0, 813.5818481445312), (1, 815.6195678710938)]"
983,"[(0, 267.9410095214844), (1, 257.2772216796875)]","[(0, 1362.3983154296875), (1, 1303.1102294921875)]","[(0, 331.7198486328125), (1, 423.837158203125)]","[(0, 347.5853576660156), (1, 339.3445129394531)]","[(0, 773.4852294921875), (1, 718.866943359375)]","[(0, 551.2479858398438), (1, 344.51177978515625)]","[(0, 1941.82568359375), (1, 1940.9139404296875)]","[(0, 1164.469482421875), (1, 653.8567504882812)]","[(0, 584.6314697265625), (1, 234.50057983398438)]","[(0, 5478.8017578125), (1, 3802.85888671875)]","[(0, 1768.964111328125), (1, 1864.54931640625)]","[(0, 402.8013916015625), (1, 243.0555419921875)]","[(0, 2360.57666015625), (1, 2612.12890625)]","[(0, 2227.267822265625), (1, 2847.453125)]","[(0, 1993.2747802734375), (1, 1612.0216064453125)]","[(0, 768.2142944335938), (1, 920.3958129882812)]","[(0, 2116.576171875), (1, 1850.3399658203125)]","[(0, 1092.69482421875), (1, 1212.9105224609375)]","[(0, 351.1376647949219), (1, 301.84661865234375)]","[(0, 1275.2225341796875), (1, 2005.869140625)]","[(0, 740.1547241210938), (1, 660.8320922851562)]","[(0, 1020.2947998046875), (1, 948.37109375)]","[(0, 1136.278076171875), (1, 1180.2015380859375)]"
984,"[(0, 209.03807067871094), (1, 218.5466766357422)]","[(0, 622.1965942382812), (1, 491.4754638671875)]","[(0, 325.979736328125), (1, 273.9817199707031)]","[(0, 355.1226501464844), (1, 344.31964111328125)]","[(0, 663.9495239257812), (1, 708.5198364257812)]","[(0, 528.41259765625), (1, 299.8529968261719)]","[(0, 2496.752685546875), (1, 2490.421142578125)]","[(0, 1285.378173828125), (1, 866.84130859375)]","[(0, 549.5847778320312), (1, 331.8399353027344)]","[(0, 171.80079650878906), (1, 113.85680389404297)]","[(0, 1899.61328125), (1, 1998.62255859375)]","[(0, 1287.1414794921875), (1, 697.6609497070312)]","[(0, 3257.361328125), (1, 3455.954345703125)]","[(0, 2284.788818359375), (1, 3315.63134765625)]","[(0, 3116.411376953125), (1, 2538.941162109375)]","[(0, 1775.205322265625), (1, 1419.900146484375)]","[(0, 1586.1368408203125), (1, 1789.2000732421875)]","[(0, 950.6702270507812), (1, 1145.33203125)]","[(0, 864.46533203125), (1, 484.6129455566406)]","[(0, 1054.0924072265625), (1, 1103.053955078125)]","[(0, 3557.1669921875), (1, 2902.320068359375)]","[(0, 561.0409545898438), (1, 716.5822143554688)]","[(0, 2101.674560546875), (1, 1576.093017578125)]"
985,"[(0, 789.3146362304688), (1, 896.923583984375)]","[(0, 659.9487915039062), (1, 477.0319519042969)]","[(0, 351.7287292480469), (1, 305.1812438964844)]","[(0, 316.0439758300781), (1, 306.09808349609375)]","[(0, 796.57080078125), (1, 741.8167724609375)]","[(0, 452.70904541015625), (1, 269.20001220703125)]","[(0, 714.549560546875), (1, 729.6566772460938)]","[(0, 837.5704956054688), (1, 558.609130859375)]","[(0, 1191.5225830078125), (1, 577.2584838867188)]","[(0, 308.75653076171875), (1, 549.4005737304688)]","[(0, 2493.4453125), (1, 2434.651123046875)]","[(0, 1020.2928466796875), (1, 684.72705078125)]","[(0, 2369.482421875), (1, 2592.444091796875)]","[(0, 1972.5838623046875), (1, 2213.747802734375)]","[(0, 2408.8212890625), (1, 1892.754150390625)]","[(0, 1520.4306640625), (1, 1746.389404296875)]","[(0, 1131.39599609375), (1, 1266.49462890625)]","[(0, 684.8870239257812), (1, 739.1654052734375)]","[(0, 233.975830078125), (1, 205.09768676757812)]","[(0, 1811.6627197265625), (1, 2083.489501953125)]","[(0, 2544.57080078125), (1, 1992.095458984375)]","[(0, 1256.11376953125), (1, 1564.8892822265625)]","[(0, 1113.4183349609375), (1, 1162.4251708984375)]"
986,"[(0, 874.057861328125), (1, 882.3640747070312)]","[(0, 552.0342407226562), (1, 466.6530456542969)]","[(0, 412.52642822265625), (1, 360.18084716796875)]","[(0, 180.4750213623047), (1, 170.47122192382812)]","[(0, 668.7100830078125), (1, 758.312744140625)]","[(0, 65.6668472290039), (1, 195.13278198242188)]","[(0, 985.8076171875), (1, 986.46923828125)]","[(0, 974.3467407226562), (1, 456.0126037597656)]","[(0, 1113.4268798828125), (1, 644.9642333984375)]","[(0, 201.84063720703125), (1, 466.3238220214844)]","[(0, 2726.87890625), (1, 2656.281982421875)]","[(0, 1182.49365234375), (1, 1121.8609619140625)]","[(0, 3154.02783203125), (1, 3523.290283203125)]","[(0, 1745.819091796875), (1, 2401.064697265625)]","[(0, 2959.516357421875), (1, 2055.532470703125)]","[(0, 1322.2012939453125), (1, 1288.347412109375)]","[(0, 1573.94580078125), (1, 1115.2169189453125)]","[(0, 814.755859375), (1, 982.7489624023438)]","[(0, 343.87762451171875), (1, 219.6007080078125)]","[(0, 1134.36767578125), (1, 671.0776977539062)]","[(0, 4163.6142578125), (1, 4080.8017578125)]","[(0, 736.350341796875), (1, 413.171142578125)]","[(0, 1146.78466796875), (1, 865.9365234375)]"
987,"[(0, 360.8677978515625), (1, 373.403076171875)]","[(0, 560.3856201171875), (1, 429.458984375)]","[(0, 434.10400390625), (1, 390.64349365234375)]","[(0, 279.8414001464844), (1, 288.4466857910156)]","[(0, 888.9304809570312), (1, 793.8421630859375)]","[(0, 69.504150390625), (1, 210.7732391357422)]","[(0, 450.17645263671875), (1, 453.85284423828125)]","[(0, 532.8211669921875), (1, 510.5)]","[(0, 1370.5941162109375), (1, 937.7362060546875)]","[(0, 157.08395385742188), (1, 163.8603057861328)]","[(0, 2395.98095703125), (1, 2159.6376953125)]","[(0, 711.4201049804688), (1, 385.5836486816406)]","[(0, 2602.172119140625), (1, 2767.254638671875)]","[(0, 2610.492919921875), (1, 3635.769287109375)]","[(0, 2141.0244140625), (1, 1579.919189453125)]","[(0, 1497.5616455078125), (1, 1503.3463134765625)]","[(0, 1141.4447021484375), (1, 785.370361328125)]","[(0, 762.8876342773438), (1, 819.5321044921875)]","[(0, 965.423828125), (1, 854.2925415039062)]","[(0, 1831.945068359375), (1, 2057.68310546875)]","[(0, 1400.6876220703125), (1, 1369.04736328125)]","[(0, 1565.56396484375), (1, 1076.5255126953125)]","[(0, 605.9583740234375), (1, 525.3079833984375)]"
988,"[(0, 220.5941619873047), (1, 230.4063720703125)]","[(0, 776.1338500976562), (1, 911.1297607421875)]","[(0, 346.937255859375), (1, 397.53802490234375)]","[(0, 232.11550903320312), (1, 244.0476837158203)]","[(0, 832.8742065429688), (1, 812.19189453125)]","[(0, 101.22992706298828), (1, 249.10623168945312)]","[(0, 568.3737182617188), (1, 577.1591796875)]","[(0, 655.6109619140625), (1, 300.74481201171875)]","[(0, 1178.3302001953125), (1, 880.6419067382812)]","[(0, 394.1300048828125), (1, 199.2653350830078)]","[(0, 2615.07763671875), (1, 2256.6748046875)]","[(0, 1059.7147216796875), (1, 729.3794555664062)]","[(0, 2769.350830078125), (1, 2832.86181640625)]","[(0, 4759.09375), (1, 4343.6513671875)]","[(0, 2312.3251953125), (1, 1479.76025390625)]","[(0, 1164.675537109375), (1, 898.1009521484375)]","[(0, 2918.56982421875), (1, 2473.894775390625)]","[(0, 897.2097778320312), (1, 947.794189453125)]","[(0, 202.23544311523438), (1, 197.27052307128906)]","[(0, 1338.475341796875), (1, 963.0416259765625)]","[(0, 3093.07080078125), (1, 2971.04736328125)]","[(0, 508.48260498046875), (1, 613.7449951171875)]","[(0, 1284.577392578125), (1, 1402.1624755859375)]"
989,"[(0, 749.0140380859375), (1, 835.3409423828125)]","[(0, 721.9888916015625), (1, 924.1497802734375)]","[(0, 373.76861572265625), (1, 415.92413330078125)]","[(0, 293.1977233886719), (1, 304.4259033203125)]","[(0, 912.6307983398438), (1, 932.6636352539062)]","[(0, 697.6447143554688), (1, 1095.1522216796875)]","[(0, 5691.2900390625), (1, 5624.45361328125)]","[(0, 856.6102905273438), (1, 210.6460418701172)]","[(0, 1566.9119873046875), (1, 1009.9508056640625)]","[(0, 1979.3516845703125), (1, 1828.203125)]","[(0, 2883.263671875), (1, 2910.423095703125)]","[(0, 727.9937744140625), (1, 736.0101928710938)]","[(0, 2101.105712890625), (1, 2154.1826171875)]","[(0, 2235.338134765625), (1, 2115.37451171875)]","[(0, 1330.63720703125), (1, 918.1720581054688)]","[(0, 1105.8504638671875), (1, 1320.9547119140625)]","[(0, 1940.9129638671875), (1, 1669.234130859375)]","[(0, 1399.96044921875), (1, 1393.7520751953125)]","[(0, 568.7703247070312), (1, 605.3856201171875)]","[(0, 3245.281005859375), (1, 3222.24072265625)]","[(0, 1141.00390625), (1, 1103.1370849609375)]","[(0, 1724.76416015625), (1, 1945.8031005859375)]","[(0, 1082.3179931640625), (1, 1358.325927734375)]"
990,"[(0, 804.8963012695312), (1, 799.3037719726562)]","[(0, 720.1301879882812), (1, 871.259521484375)]","[(0, 448.8163146972656), (1, 496.1690979003906)]","[(0, 402.8013916015625), (1, 407.84381103515625)]","[(0, 557.5170288085938), (1, 562.1509399414062)]","[(0, 339.895751953125), (1, 570.8265380859375)]","[(0, 5408.1748046875), (1, 5502.0390625)]","[(0, 181.33920288085938), (1, 174.84500122070312)]","[(0, 977.5121459960938), (1, 488.8152770996094)]","[(0, 3238.376953125), (1, 2521.08740234375)]","[(0, 2349.3271484375), (1, 2409.056884765625)]","[(0, 515.6644287109375), (1, 241.90289306640625)]","[(0, 3318.0322265625), (1, 3525.521728515625)]","[(0, 1780.6148681640625), (1, 2084.11865234375)]","[(0, 1941.70166015625), (1, 1146.4466552734375)]","[(0, 1509.825439453125), (1, 1362.1397705078125)]","[(0, 2565.71337890625), (1, 3124.65478515625)]","[(0, 1269.7410888671875), (1, 1396.8817138671875)]","[(0, 1519.5535888671875), (1, 916.7481079101562)]","[(0, 1560.107421875), (1, 1524.1834716796875)]","[(0, 1988.6068115234375), (1, 1682.419189453125)]","[(0, 968.58740234375), (1, 525.14013671875)]","[(0, 971.5278930664062), (1, 799.3338623046875)]"
991,"[(0, 368.8874206542969), (1, 380.68951416015625)]","[(0, 673.9599609375), (1, 899.3021240234375)]","[(0, 451.8390808105469), (1, 490.4563903808594)]","[(0, 414.3244934082031), (1, 421.6683044433594)]","[(0, 676.8359375), (1, 647.268798828125)]","[(0, 286.942626953125), (1, 512.6390991210938)]","[(0, 1829.587158203125), (1, 1872.3592529296875)]","[(0, 661.1195678710938), (1, 281.27685546875)]","[(0, 924.1787719726562), (1, 443.83306884765625)]","[(0, 239.16981506347656), (1, 103.59109497070312)]","[(0, 2495.53271484375), (1, 2519.928955078125)]","[(0, 383.7783508300781), (1, 237.17373657226562)]","[(0, 2255.30126953125), (1, 2418.49609375)]","[(0, 2082.167724609375), (1, 1725.4962158203125)]","[(0, 1527.35986328125), (1, 1058.7125244140625)]","[(0, 1489.216552734375), (1, 1695.7139892578125)]","[(0, 1653.1038818359375), (1, 1978.2996826171875)]","[(0, 980.4913940429688), (1, 987.6538696289062)]","[(0, 793.0707397460938), (1, 878.4832763671875)]","[(0, 3232.021484375), (1, 3776.6162109375)]","[(0, 962.1195678710938), (1, 840.9669799804688)]","[(0, 1545.52099609375), (1, 908.0139770507812)]","[(0, 797.4866943359375), (1, 687.5482788085938)]"
992,"[(0, 136.71319580078125), (1, 66.17032623291016)]","[(0, 457.6070861816406), (1, 419.6474304199219)]","[(0, 468.013916015625), (1, 500.5621032714844)]","[(0, 371.4306640625), (1, 378.66656494140625)]","[(0, 268.3794860839844), (1, 249.60885620117188)]","[(0, 259.7191162109375), (1, 438.64697265625)]","[(0, 425.47613525390625), (1, 421.54168701171875)]","[(0, 546.83740234375), (1, 319.7375183105469)]","[(0, 982.7128295898438), (1, 507.43310546875)]","[(0, 2688.37646484375), (1, 3427.3203125)]","[(0, 2059.9951171875), (1, 2090.543212890625)]","[(0, 802.6495361328125), (1, 655.3372192382812)]","[(0, 1740.4862060546875), (1, 2049.822021484375)]","[(0, 2319.287353515625), (1, 1845.3880615234375)]","[(0, 2212.452880859375), (1, 1652.4410400390625)]","[(0, 503.6510925292969), (1, 445.31805419921875)]","[(0, 1752.652099609375), (1, 1970.0758056640625)]","[(0, 1157.5350341796875), (1, 1276.786865234375)]","[(0, 308.42413330078125), (1, 330.5295104980469)]","[(0, 794.6363525390625), (1, 569.9956665039062)]","[(0, 2445.72119140625), (1, 2135.5859375)]","[(0, 480.4875793457031), (1, 253.27027893066406)]","[(0, 1822.31787109375), (1, 1733.03369140625)]"
