,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1115,"[(0, 7.309418678283691), (1, 7.321018695831299)]","[(0, 6.594989776611328), (1, 6.389554341634114)]","[(0, 7.218961715698242), (1, 7.229508876800537)]","[(0, 7.851550015536222), (1, 8.137259743430398)]","[(0, 7.275889587402344), (1, 7.295684051513672)]","[(0, 6.300168355305989), (1, 6.451226552327474)]","[(0, 8.016790117536273), (1, 8.06562260219029)]","[(0, 7.159809748331706), (1, 7.051509857177734)]","[(0, 8.217542860243055), (1, 7.531741672092014)]","[(0, 7.239840698242188), (1, 7.256626129150391)]","[(0, 8.029330166903408), (1, 7.984568509188565)]","[(0, 7.6985931396484375), (1, 7.537050882975261)]","[(0, 7.6935063680013025), (1, 7.8226877848307295)]","[(0, 8.32614517211914), (1, 8.375965118408203)]","[(0, 8.442359924316406), (1, 8.437484741210938)]","[(0, 8.225799560546875), (1, 8.255316300825639)]","[(0, 8.208299909319196), (1, 7.9429522923060825)]","[(0, 7.436807805841619), (1, 7.608178572221235)]","[(0, 7.338733249240452), (1, 7.027679443359375)]","[(0, 7.759121365017361), (1, 8.07904281616211)]","[(0, 8.296487172444662), (1, 8.23747189839681)]","[(0, 7.4887644449869795), (1, 7.46498277452257)]","[(0, 7.581729343959263), (1, 7.555510965983073)]"
1116,"[(0, 7.331681251525879), (1, 7.310310363769531)]","[(0, 7.297102610270183), (1, 7.66124153137207)]","[(0, 7.23776388168335), (1, 7.197643280029297)]","[(0, 7.633305636319247), (1, 7.916437322443182)]","[(0, 7.090152195521763), (1, 7.09062739780971)]","[(0, 7.425987720489502), (1, 7.550820350646973)]","[(0, 8.123301914760045), (1, 8.065806252615792)]","[(0, 8.38097686767578), (1, 7.420050811767578)]","[(0, 7.422018868582589), (1, 6.678181239536831)]","[(0, 7.8234057956271705), (1, 8.213676452636719)]","[(0, 8.07592315673828), (1, 8.042442321777344)]","[(0, 7.15948486328125), (1, 6.284913199288504)]","[(0, 8.229530334472656), (1, 8.482186453683036)]","[(0, 8.025396867231889), (1, 8.226887096058238)]","[(0, 8.337417602539062), (1, 8.290547688802084)]","[(0, 7.8322265625), (1, 7.78967056274414)]","[(0, 8.0541140238444), (1, 8.068190892537435)]","[(0, 7.66021728515625), (1, 7.76995225386186)]","[(0, 6.808831532796224), (1, 6.739192199707031)]","[(0, 7.787890625), (1, 7.523384857177734)]","[(0, 7.478293609619141), (1, 7.559945678710937)]","[(0, 7.780023748224432), (1, 7.749114990234375)]","[(0, 7.61175537109375), (1, 7.498910268147786)]"
1117,"[(0, 7.7069621086120605), (1, 7.74426794052124)]","[(0, 6.972536087036133), (1, 7.368283589680989)]","[(0, 7.139740467071533), (1, 7.122735023498535)]","[(0, 7.619420831853693), (1, 7.9019081809303975)]","[(0, 6.834075927734375), (1, 6.827159881591797)]","[(0, 7.153287070138114), (1, 7.274380275181362)]","[(0, 7.846268971761067), (1, 7.948986689249675)]","[(0, 8.136021205357142), (1, 7.9254046848842075)]","[(0, 8.109483506944445), (1, 7.701967875162761)]","[(0, 8.241230010986328), (1, 8.344487508138021)]","[(0, 8.016304709694602), (1, 7.978178544477983)]","[(0, 7.584493637084961), (1, 7.340237617492676)]","[(0, 7.698633634127104), (1, 7.970474830040565)]","[(0, 7.909555816650391), (1, 8.111801147460938)]","[(0, 8.198309834798177), (1, 8.218413289388021)]","[(0, 7.789868441495028), (1, 7.829803466796875)]","[(0, 7.73176383972168), (1, 7.744221369425456)]","[(0, 8.00098737080892), (1, 8.095695495605469)]","[(0, 6.654317583356585), (1, 6.586882455008371)]","[(0, 7.970714569091797), (1, 7.951539473100142)]","[(0, 7.474330902099609), (1, 7.54906005859375)]","[(0, 7.805217742919922), (1, 7.832202911376953)]","[(0, 7.5348663330078125), (1, 7.451165771484375)]"
1118,"[(0, 7.935953776041667), (1, 7.920785692003038)]","[(0, 7.190700531005859), (1, 7.506916681925456)]","[(0, 7.280362606048584), (1, 7.256011009216309)]","[(0, 7.717360063032671), (1, 8.02746512673118)]","[(0, 7.065315246582031), (1, 7.011131286621094)]","[(0, 6.492567879813058), (1, 6.712922232491629)]","[(0, 6.64656012398856), (1, 6.781830923897879)]","[(0, 7.511208852132161), (1, 7.134409586588542)]","[(0, 7.509899139404297), (1, 6.497128622872489)]","[(0, 7.92992183140346), (1, 7.756272452218192)]","[(0, 8.05922622680664), (1, 8.049958801269531)]","[(0, 7.3924760818481445), (1, 7.20192289352417)]","[(0, 8.113272772894966), (1, 8.147954305013021)]","[(0, 7.952828840775923), (1, 8.06305625221946)]","[(0, 8.157912034254808), (1, 8.120468139648438)]","[(0, 8.058397081163195), (1, 8.120502048068577)]","[(0, 7.971045811971028), (1, 7.987409591674805)]","[(0, 7.9173126220703125), (1, 8.100589458759014)]","[(0, 6.543650054931641), (1, 6.757476806640625)]","[(0, 7.587170737130301), (1, 7.311392647879464)]","[(0, 8.641311009724935), (1, 8.566320419311523)]","[(0, 7.768721147017046), (1, 7.741467562588778)]","[(0, 6.903774685329861), (1, 6.781311882866754)]"
1119,"[(0, 7.3882317543029785), (1, 7.366988182067871)]","[(0, 6.881785074869792), (1, 7.240610758463542)]","[(0, 7.216118812561035), (1, 7.210687637329102)]","[(0, 7.89505351673473), (1, 8.182051225142045)]","[(0, 6.7629514421735495), (1, 6.8274383544921875)]","[(0, 6.62840576171875), (1, 6.9442588806152346)]","[(0, 7.879575729370117), (1, 7.875256538391113)]","[(0, 8.032349904378256), (1, 7.394964853922526)]","[(0, 7.86036851671007), (1, 7.27972412109375)]","[(0, 7.941986083984375), (1, 7.7966508865356445)]","[(0, 8.137174432927912), (1, 8.090877879749645)]","[(0, 6.994237082345145), (1, 6.681460789271763)]","[(0, 7.950131584616268), (1, 7.983887616325827)]","[(0, 7.912022399902344), (1, 8.075633239746093)]","[(0, 8.10337125338041), (1, 8.11476311316857)]","[(0, 8.065760803222656), (1, 8.019342041015625)]","[(0, 7.705092112223308), (1, 7.721280415852864)]","[(0, 7.600046793619792), (1, 7.681003570556641)]","[(0, 7.715131759643555), (1, 7.76743221282959)]","[(0, 8.100420633951822), (1, 7.72052001953125)]","[(0, 8.405813043767756), (1, 8.365579084916549)]","[(0, 7.713890923394097), (1, 7.604938083224827)]","[(0, 7.248251173231337), (1, 7.458277893066406)]"
1120,"[(0, 6.779111589704241), (1, 6.869187491280692)]","[(0, 6.925782884870257), (1, 7.03549321492513)]","[(0, 8.008987426757812), (1, 7.726443290710449)]","[(0, 7.370420667860243), (1, 7.543297290802002)]","[(0, 6.998544420514788), (1, 7.016161782400949)]","[(0, 6.133037185668945), (1, 6.402299499511718)]","[(0, 7.43576192855835), (1, 7.469250679016113)]","[(0, 7.18723996480306), (1, 6.864742279052734)]","[(0, 7.8028130531311035), (1, 7.203268527984619)]","[(0, 8.768331800188337), (1, 8.408012390136719)]","[(0, 8.061216735839844), (1, 7.901429748535156)]","[(0, 6.866880144391741), (1, 6.402456556047712)]","[(0, 8.203301565987724), (1, 8.304503304617745)]","[(0, 8.080423208383413), (1, 8.189260629507212)]","[(0, 8.164556329900568), (1, 8.16636172207919)]","[(0, 7.701383209228515), (1, 7.698889923095703)]","[(0, 8.081319955679087), (1, 7.882983867938702)]","[(0, 7.917106041541467), (1, 7.97610356257512)]","[(0, 6.755587005615235), (1, 6.983978271484375)]","[(0, 6.668083190917969), (1, 7.043099721272786)]","[(0, 8.491258239746093), (1, 8.383255004882812)]","[(0, 8.03835678100586), (1, 8.035957972208658)]","[(0, 8.08807118733724), (1, 8.001654307047525)]"
1121,"[(0, 7.265375409807477), (1, 7.148231506347656)]","[(0, 6.5409137180873325), (1, 6.672108332316081)]","[(0, 7.779541492462158), (1, 7.491267204284668)]","[(0, 7.055799696180555), (1, 7.221513748168945)]","[(0, 6.759932381766183), (1, 6.739081246512277)]","[(0, 6.727185567220052), (1, 6.8539994557698565)]","[(0, 7.854512691497803), (1, 7.826674461364746)]","[(0, 7.052113850911458), (1, 7.197320302327474)]","[(0, 7.603504725864956), (1, 6.693061283656529)]","[(0, 8.352034977504186), (1, 8.302142551967076)]","[(0, 8.107152303059896), (1, 8.145670572916666)]","[(0, 7.327125072479248), (1, 7.120279312133789)]","[(0, 7.799896785191128), (1, 7.917938232421875)]","[(0, 8.003421783447266), (1, 8.080954869588217)]","[(0, 8.141028664328836), (1, 8.180518410422586)]","[(0, 7.7204062721946025), (1, 7.7357635498046875)]","[(0, 7.8241107647235575), (1, 7.611013559194712)]","[(0, 7.897241765802557), (1, 8.07796270197088)]","[(0, 7.1632029215494795), (1, 7.227874755859375)]","[(0, 7.0529311043875555), (1, 7.183200836181641)]","[(0, 8.3665507923473), (1, 8.286386663263494)]","[(0, 7.685536861419678), (1, 7.541508674621582)]","[(0, 7.8662941672585225), (1, 8.005861282348633)]"
1122,"[(0, 7.5998687744140625), (1, 7.571262836456299)]","[(0, 6.755896432059152), (1, 6.818888982137044)]","[(0, 8.139518737792969), (1, 7.884675025939941)]","[(0, 7.149359809027778), (1, 7.297008514404297)]","[(0, 6.9520993913922995), (1, 6.8890500749860495)]","[(0, 6.759127934773763), (1, 6.925738016764323)]","[(0, 7.339775085449219), (1, 7.367497444152832)]","[(0, 8.119819641113281), (1, 7.616127649943034)]","[(0, 7.736447470528739), (1, 7.01378413609096)]","[(0, 7.568901062011719), (1, 7.878529357910156)]","[(0, 8.003949945623225), (1, 8.094653736461293)]","[(0, 7.497214317321777), (1, 6.958735942840576)]","[(0, 7.917046101888021), (1, 7.9642578125)]","[(0, 8.09944563645583), (1, 8.340428278996395)]","[(0, 7.816913951526988), (1, 7.675968516956676)]","[(0, 8.750794043907753), (1, 8.549142690805288)]","[(0, 8.096138000488281), (1, 8.194570541381836)]","[(0, 7.474709944291548), (1, 7.6536948464133525)]","[(0, 7.907462226019965), (1, 7.432039896647136)]","[(0, 7.6631730397542315), (1, 8.103106907435826)]","[(0, 8.347164916992188), (1, 8.243211364746093)]","[(0, 7.865924488414418), (1, 7.779744928533381)]","[(0, 7.736559549967448), (1, 7.594266451322115)]"
1123,"[(0, 6.851870945521763), (1, 6.928387778145926)]","[(0, 6.377129690987723), (1, 6.461867014567058)]","[(0, 7.969587326049805), (1, 7.71585750579834)]","[(0, 6.835656907823351), (1, 6.892951488494873)]","[(0, 6.637899671282087), (1, 6.703610011509487)]","[(0, 7.763789176940918), (1, 7.8982954025268555)]","[(0, 7.594423929850261), (1, 7.536940256754558)]","[(0, 7.948189544677734), (1, 7.337924194335938)]","[(0, 7.564866202218192), (1, 6.772063119070871)]","[(0, 6.90438232421875), (1, 7.455038452148438)]","[(0, 7.868778652615017), (1, 8.033964369032118)]","[(0, 6.772715977260044), (1, 6.372938973563058)]","[(0, 7.701029096330915), (1, 7.768519810267857)]","[(0, 8.127412796020508), (1, 8.33327611287435)]","[(0, 7.722946860573509), (1, 7.627527410333807)]","[(0, 8.62865230015346), (1, 8.763707842145648)]","[(0, 7.779382069905599), (1, 7.876681009928386)]","[(0, 7.572571494362571), (1, 7.755511197176847)]","[(0, 7.712281363351004), (1, 7.830507550920759)]","[(0, 6.953889846801758), (1, 6.975808461507161)]","[(0, 8.434097290039062), (1, 8.356468200683594)]","[(0, 7.227220323350695), (1, 7.235165066189236)]","[(0, 8.078165690104166), (1, 7.983338673909505)]"
1124,"[(0, 6.76838629586356), (1, 6.859843662806919)]","[(0, 7.487016042073567), (1, 7.3601853506905695)]","[(0, 7.796563148498535), (1, 8.066291809082031)]","[(0, 6.808441162109375), (1, 6.878849983215332)]","[(0, 6.943637302943638), (1, 6.912622724260602)]","[(0, 7.468777792794364), (1, 7.605803898402622)]","[(0, 7.1334083557128904), (1, 7.215994262695313)]","[(0, 7.389902114868164), (1, 6.96981684366862)]","[(0, 7.3302492414202005), (1, 6.703408377511161)]","[(0, 8.453041076660156), (1, 7.918277740478516)]","[(0, 7.922153896755642), (1, 8.077829996744791)]","[(0, 7.236574990408761), (1, 6.642021179199219)]","[(0, 8.647029876708984), (1, 8.722663879394531)]","[(0, 8.270835182883523), (1, 8.57868749445135)]","[(0, 8.530266443888346), (1, 8.4356689453125)]","[(0, 8.023398505316841), (1, 7.8864856296115455)]","[(0, 7.763362884521484), (1, 7.793994903564453)]","[(0, 7.941291173299153), (1, 8.137919108072916)]","[(0, 6.773247855050223), (1, 6.733931405203683)]","[(0, 7.383469263712565), (1, 7.763411204020183)]","[(0, 8.311431884765625), (1, 8.214115566677517)]","[(0, 7.801958719889323), (1, 7.798896153767903)]","[(0, 7.864074071248372), (1, 7.961113562950721)]"
1125,"[(0, 7.107943943568638), (1, 7.017694745744977)]","[(0, 7.164426167805989), (1, 7.01294926234654)]","[(0, 7.599128723144531), (1, 7.874195575714111)]","[(0, 6.927580939398871), (1, 7.022105693817139)]","[(0, 6.661593845912388), (1, 6.6854656764439175)]","[(0, 6.890990665980747), (1, 7.1091461181640625)]","[(0, 7.639264193448153), (1, 7.576957702636719)]","[(0, 8.029075622558594), (1, 8.038368860880533)]","[(0, 7.586215427943638), (1, 6.820924486432757)]","[(0, 7.983308410644531), (1, 8.01812286376953)]","[(0, 8.043031480577257), (1, 8.061682807074654)]","[(0, 6.848820277622768), (1, 6.666361127580915)]","[(0, 8.50149917602539), (1, 8.578592300415039)]","[(0, 8.057985305786133), (1, 8.334781646728516)]","[(0, 8.391819636027018), (1, 8.381046295166016)]","[(0, 7.8039802551269535), (1, 7.899836730957031)]","[(0, 7.4661305745442705), (1, 7.490196863810222)]","[(0, 7.802979787190755), (1, 7.910097757975261)]","[(0, 7.197500228881836), (1, 7.11586856842041)]","[(0, 8.51373563494001), (1, 8.621906280517578)]","[(0, 8.396434437144887), (1, 8.389556884765625)]","[(0, 7.129817538791233), (1, 6.969407399495442)]","[(0, 7.589311599731445), (1, 7.481161753336589)]"
1126,"[(0, 7.456201553344727), (1, 7.45065975189209)]","[(0, 7.37872314453125), (1, 7.2645754132952005)]","[(0, 7.798956871032715), (1, 8.040315628051758)]","[(0, 7.100537618001302), (1, 7.270303726196289)]","[(0, 7.06068754196167), (1, 7.053107125418527)]","[(0, 6.660306549072265), (1, 6.374386596679687)]","[(0, 7.204847717285157), (1, 7.292392730712891)]","[(0, 7.365118026733398), (1, 7.147026062011719)]","[(0, 7.771321614583333), (1, 6.9872487386067705)]","[(0, 7.6967213948567705), (1, 7.828790664672852)]","[(0, 8.05548095703125), (1, 8.095275031195747)]","[(0, 7.270912170410156), (1, 7.205452510288784)]","[(0, 8.338275485568577), (1, 8.461407979329428)]","[(0, 7.996399561564128), (1, 8.452502568562826)]","[(0, 8.210169705477627), (1, 8.223954634232955)]","[(0, 8.263602516867898), (1, 8.131607055664062)]","[(0, 8.081318537394205), (1, 8.036242167154947)]","[(0, 7.885869806463068), (1, 7.994886918501421)]","[(0, 7.200031280517578), (1, 7.638225555419922)]","[(0, 7.3098907470703125), (1, 7.43791389465332)]","[(0, 7.705794334411621), (1, 7.755281925201416)]","[(0, 7.59243647257487), (1, 7.475517272949219)]","[(0, 7.175721740722656), (1, 6.993556213378906)]"
1127,"[(0, 6.785679408482143), (1, 6.859722137451172)]","[(0, 7.061598459879558), (1, 6.926555633544922)]","[(0, 7.664584159851074), (1, 7.913532257080078)]","[(0, 7.581408977508545), (1, 7.405055575900608)]","[(0, 6.793399265834263), (1, 6.815857887268066)]","[(0, 6.050131988525391), (1, 5.8090065002441404)]","[(0, 7.649204678005642), (1, 7.587924533420139)]","[(0, 7.2240244547526045), (1, 6.928133010864258)]","[(0, 7.810933589935303), (1, 7.531683444976807)]","[(0, 6.58968448638916), (1, 6.806178092956543)]","[(0, 8.097775268554688), (1, 8.029818725585937)]","[(0, 7.294928550720215), (1, 6.986909866333008)]","[(0, 7.844216739430147), (1, 8.050330666934743)]","[(0, 7.973479531028054), (1, 8.313562566583807)]","[(0, 8.17107460715554), (1, 8.17879832874645)]","[(0, 8.020380193536932), (1, 8.248812357584635)]","[(0, 7.818229675292969), (1, 7.778708140055339)]","[(0, 7.8223419189453125), (1, 7.780621615323153)]","[(0, 6.534352620442708), (1, 6.543467839558919)]","[(0, 8.116267734103733), (1, 8.347259521484375)]","[(0, 7.772123548719618), (1, 7.852820502387153)]","[(0, 7.598307800292969), (1, 7.6342002868652346)]","[(0, 7.821486039595171), (1, 7.724377718838778)]"
1128,"[(0, 7.013217926025391), (1, 6.945099966866629)]","[(0, 7.108272552490234), (1, 6.868821461995442)]","[(0, 7.030837164984809), (1, 7.174304538302952)]","[(0, 7.2671217918396), (1, 7.100897894965278)]","[(0, 7.169327735900879), (1, 7.133743762969971)]","[(0, 6.6539764404296875), (1, 6.512004852294922)]","[(0, 6.9799908229282925), (1, 7.078939165387835)]","[(0, 7.327348073323567), (1, 6.996831893920898)]","[(0, 7.86046028137207), (1, 6.968854904174805)]","[(0, 7.770774841308594), (1, 8.080565134684244)]","[(0, 8.021265665690104), (1, 7.987857394748264)]","[(0, 7.474860297309028), (1, 7.112297905815972)]","[(0, 8.401732853480748), (1, 8.40723146711077)]","[(0, 8.128121009239784), (1, 8.555915245643028)]","[(0, 8.094113159179688), (1, 8.030619812011718)]","[(0, 7.956349690755208), (1, 7.8409576416015625)]","[(0, 7.9496714274088545), (1, 8.020443598429361)]","[(0, 7.45233778520064), (1, 7.567101218483665)]","[(0, 6.736551666259766), (1, 6.8877311706542965)]","[(0, 7.694664001464844), (1, 7.6526611328125)]","[(0, 8.403174660422586), (1, 8.354212674227627)]","[(0, 7.797833369328425), (1, 7.844455425555889)]","[(0, 7.7102302551269535), (1, 7.596035766601562)]"
1129,"[(0, 7.511468614850726), (1, 7.646561213902065)]","[(0, 6.773674011230469), (1, 6.467817942301433)]","[(0, 7.067275153266059), (1, 7.2295583089192705)]","[(0, 7.335466384887695), (1, 7.189309861924913)]","[(0, 6.912328720092773), (1, 6.941185474395752)]","[(0, 6.80795160929362), (1, 6.619528452555339)]","[(0, 7.643191337585449), (1, 7.556643486022949)]","[(0, 7.090283075968425), (1, 7.19761339823405)]","[(0, 7.812731061662946), (1, 7.064140864780971)]","[(0, 8.161502838134766), (1, 8.095330556233725)]","[(0, 7.923216386274858), (1, 7.971209439364347)]","[(0, 6.799466814313616), (1, 6.692078726632254)]","[(0, 7.998963492257254), (1, 8.00528335571289)]","[(0, 7.872975667317708), (1, 8.305442810058594)]","[(0, 8.074811068448154), (1, 8.0623779296875)]","[(0, 7.854544067382813), (1, 7.925981140136718)]","[(0, 7.645458857218425), (1, 7.708241780598958)]","[(0, 7.594429016113281), (1, 7.6479034423828125)]","[(0, 6.513683954874675), (1, 6.716058731079102)]","[(0, 7.824899461534288), (1, 8.078019714355468)]","[(0, 8.424481478604404), (1, 8.392528187144887)]","[(0, 7.744913482666016), (1, 7.877220916748047)]","[(0, 7.672852652413504), (1, 7.564291817801339)]"
1130,"[(0, 7.843111038208008), (1, 7.900818824768066)]","[(0, 6.83505121866862), (1, 6.704813639322917)]","[(0, 7.111692640516493), (1, 7.265506320529514)]","[(0, 6.979599475860596), (1, 6.9092152913411455)]","[(0, 7.154829978942871), (1, 6.942236764090402)]","[(0, 7.740685939788818), (1, 7.597750663757324)]","[(0, 6.684531075613839), (1, 6.810768127441406)]","[(0, 6.868685404459636), (1, 6.587603251139323)]","[(0, 7.88499995640346), (1, 7.243334089006696)]","[(0, 7.391144752502441), (1, 7.810608455113003)]","[(0, 7.939511108398437), (1, 7.919609832763672)]","[(0, 7.154248918805804), (1, 6.935308183942523)]","[(0, 8.627328311695772), (1, 8.585296630859375)]","[(0, 8.226031167166573), (1, 8.190426417759486)]","[(0, 8.422258649553571), (1, 8.487626211983818)]","[(0, 8.177863311767577), (1, 8.277000427246094)]","[(0, 8.051159198467548), (1, 8.07260014460637)]","[(0, 8.072214299982244), (1, 8.218712546608664)]","[(0, 6.351053619384766), (1, 6.436893463134766)]","[(0, 7.778484344482422), (1, 8.022560119628906)]","[(0, 7.769109725952148), (1, 7.845647811889648)]","[(0, 7.9386138916015625), (1, 8.091363525390625)]","[(0, 7.649682851938101), (1, 7.568962642124721)]"
1131,"[(0, 7.078946794782366), (1, 7.017046792166574)]","[(0, 6.48739496866862), (1, 6.293446222941081)]","[(0, 7.126040140787761), (1, 7.293547736273871)]","[(0, 6.971837043762207), (1, 6.889463636610243)]","[(0, 6.695193699428013), (1, 6.937302589416504)]","[(0, 7.534426007952009), (1, 7.379564557756696)]","[(0, 8.529028459028764), (1, 8.474212646484375)]","[(0, 7.475742885044643), (1, 7.562841142926898)]","[(0, 7.595354897635324), (1, 6.901765005929129)]","[(0, 8.369681549072265), (1, 8.355091857910157)]","[(0, 7.976459503173828), (1, 8.012210845947266)]","[(0, 7.211797714233398), (1, 6.959261894226074)]","[(0, 8.316930770874023), (1, 8.271849632263184)]","[(0, 8.229349576509916), (1, 8.222514225886417)]","[(0, 8.292086465018135), (1, 8.362015860421318)]","[(0, 8.263513738458807), (1, 8.185698075727982)]","[(0, 7.757589486929087), (1, 7.778780423677885)]","[(0, 7.612652865323153), (1, 7.764466719193892)]","[(0, 7.472102642059326), (1, 7.173166275024414)]","[(0, 7.943511962890625), (1, 7.638930426703559)]","[(0, 8.19935302734375), (1, 8.330680084228515)]","[(0, 7.413447909884983), (1, 7.391121758355035)]","[(0, 7.569368215707632), (1, 7.448324937086839)]"
1132,"[(0, 7.082302638462612), (1, 6.962385995047433)]","[(0, 7.366559982299805), (1, 7.69009272257487)]","[(0, 7.208367241753472), (1, 7.057862175835504)]","[(0, 7.117164611816406), (1, 7.0061535305447045)]","[(0, 7.078525543212891), (1, 7.056396484375)]","[(0, 7.013231549944196), (1, 6.761956351143973)]","[(0, 8.26539306640625), (1, 8.350708770751954)]","[(0, 7.427894592285156), (1, 7.687765757242839)]","[(0, 7.656548636300223), (1, 6.974762507847378)]","[(0, 7.60626449584961), (1, 7.3690345764160154)]","[(0, 7.863526777787642), (1, 7.858865911310369)]","[(0, 7.575848579406738), (1, 7.1752729415893555)]","[(0, 8.485563490125868), (1, 8.498357137044271)]","[(0, 8.373639620267427), (1, 8.431760934682993)]","[(0, 8.253993352254232), (1, 8.264566421508789)]","[(0, 8.248784383138021), (1, 8.122833251953125)]","[(0, 7.831178144975142), (1, 7.887173739346591)]","[(0, 7.769214283336293), (1, 7.84035214510831)]","[(0, 7.7849648215553975), (1, 7.800507285378196)]","[(0, 7.861086845397949), (1, 8.103547837999132)]","[(0, 8.713204065958658), (1, 8.629364649454752)]","[(0, 7.807527542114258), (1, 7.824046452840169)]","[(0, 7.146192169189453), (1, 6.95682373046875)]"
