,agreement_determiner_noun-across_1_adjective,agreement_determiner_noun-between_neighbors,agreement_subject_verb-across_prepositional_phrase,agreement_subject_verb-across_relative_clause,agreement_subject_verb-in_question_with_aux,agreement_subject_verb-in_simple_question,anaphor_agreement-pronoun_gender,argument_structure-dropped_argument,argument_structure-swapped_arguments,argument_structure-transitive,binding-principle_a,case-subjective_pronoun,ellipsis-n_bar,filler-gap-wh_question_object,filler-gap-wh_question_subject,irregular-verb,island-effects-adjunct_island,island-effects-coordinate_structure_constraint,local_attractor-in_question_with_aux,npi_licensing-matrix_question,npi_licensing-only_npi_licensor,quantifiers-existential_there,quantifiers-superlative
1262,"[(0, 6.6839243570963545), (1, 6.956854078504774)]","[(0, 6.595682144165039), (1, 6.744326273600261)]","[(0, 5.992504119873047), (1, 6.247601509094238)]","[(0, 5.949405246310764), (1, 6.161220550537109)]","[(0, 5.7938112531389505), (1, 5.718478611537388)]","[(0, 4.812358093261719), (1, 5.059640502929687)]","[(0, 6.233782026502821), (1, 6.293142954508464)]","[(0, 7.03289304460798), (1, 6.577415466308594)]","[(0, 7.300011771065848), (1, 6.691629682268415)]","[(0, 8.0133056640625), (1, 8.348212242126465)]","[(0, 7.774710337320964), (1, 7.607158025105794)]","[(0, 6.374265398297991), (1, 5.601344517299107)]","[(0, 8.5585205078125), (1, 8.609465026855469)]","[(0, 7.4185874245383525), (1, 7.330481789328835)]","[(0, 7.568201932040128), (1, 7.068048650568182)]","[(0, 7.271163092719184), (1, 6.857265048556858)]","[(0, 7.4091440836588545), (1, 7.882041931152344)]","[(0, 6.301080067952474), (1, 6.351105372111003)]","[(0, 6.635007684881037), (1, 6.471131758256392)]","[(0, 6.834896087646484), (1, 6.947811974419488)]","[(0, 6.988959503173828), (1, 6.874333190917969)]","[(0, 7.662119085138494), (1, 7.616253939541903)]","[(0, 7.496162414550781), (1, 7.253566196986607)]"
1263,"[(0, 5.98695182800293), (1, 6.211075782775879)]","[(0, 6.4437211354573565), (1, 6.539880116780599)]","[(0, 6.069183826446533), (1, 6.323145866394043)]","[(0, 6.1662182278103295), (1, 6.445889949798584)]","[(0, 5.893065316336496), (1, 5.955255780901227)]","[(0, 4.98323122660319), (1, 5.190230051676433)]","[(0, 6.823483784993489), (1, 6.9154008229573565)]","[(0, 6.971192359924316), (1, 6.7660932540893555)]","[(0, 6.965608869280134), (1, 6.02203369140625)]","[(0, 8.584506352742514), (1, 8.388252258300781)]","[(0, 7.627642313639323), (1, 7.611810048421224)]","[(0, 5.772386823381696), (1, 5.4187436785016745)]","[(0, 8.242748059724507), (1, 8.288739656147204)]","[(0, 8.042996920072115), (1, 8.027097848745493)]","[(0, 7.617399597167969), (1, 7.155833435058594)]","[(0, 7.008030700683594), (1, 7.3000030517578125)]","[(0, 6.944466908772786), (1, 7.432228088378906)]","[(0, 7.117238616943359), (1, 7.171971130371094)]","[(0, 5.367315928141276), (1, 5.724467595418294)]","[(0, 7.491018676757813), (1, 7.769130359996449)]","[(0, 7.2909706115722654), (1, 7.197596740722656)]","[(0, 6.7028281471946025), (1, 6.659007679332387)]","[(0, 7.085505676269531), (1, 6.86314697265625)]"
1264,"[(0, 5.402483622233073), (1, 4.752535502115886)]","[(0, 6.112416585286458), (1, 5.850992202758789)]","[(0, 5.320344924926758), (1, 5.428657531738281)]","[(0, 6.2020068698459205), (1, 6.476704120635986)]","[(0, 6.014057636260986), (1, 5.787879943847656)]","[(0, 7.1135744367327005), (1, 7.168069022042411)]","[(0, 6.481148401896159), (1, 6.7323455810546875)]","[(0, 7.495318094889323), (1, 6.578989664713542)]","[(0, 7.641737196180555), (1, 7.47048102484809)]","[(0, 8.052855809529623), (1, 7.641400655110677)]","[(0, 7.682239185680043), (1, 7.643294594504616)]","[(0, 6.802327837262835), (1, 5.853707994733538)]","[(0, 8.277279324001736), (1, 8.295042249891493)]","[(0, 7.593689600626628), (1, 7.949265797932942)]","[(0, 7.717934926350911), (1, 7.382904052734375)]","[(0, 7.697066783905029), (1, 7.657580375671387)]","[(0, 7.206512451171875), (1, 7.544729379507212)]","[(0, 6.9067527770996096), (1, 6.9583740234375)]","[(0, 6.171240329742432), (1, 5.572955131530762)]","[(0, 7.350140380859375), (1, 7.580138397216797)]","[(0, 8.03164545694987), (1, 8.039999008178711)]","[(0, 6.458763122558594), (1, 6.499476909637451)]","[(0, 6.706699795193142), (1, 6.98426513671875)]"
1265,"[(0, 6.489772796630859), (1, 6.111793518066406)]","[(0, 5.780789693196614), (1, 5.630591710408528)]","[(0, 5.231878757476807), (1, 5.33309268951416)]","[(0, 6.154799991183811), (1, 6.395579814910889)]","[(0, 5.946346827915737), (1, 6.132021903991699)]","[(0, 5.963166236877441), (1, 6.105007648468018)]","[(0, 8.14915296766493), (1, 8.018884446885851)]","[(0, 7.034114837646484), (1, 6.338630676269531)]","[(0, 6.661115373883929), (1, 6.1574298313685825)]","[(0, 8.410375595092773), (1, 8.317952473958334)]","[(0, 7.502228418986003), (1, 7.492254892985026)]","[(0, 6.994815349578857), (1, 6.389521598815918)]","[(0, 8.01164722442627), (1, 8.039691925048828)]","[(0, 7.8464824969951925), (1, 7.800545325646033)]","[(0, 7.350044250488281), (1, 7.032745997111003)]","[(0, 7.71189710828993), (1, 7.673941718207465)]","[(0, 6.7986591045673075), (1, 7.134496835561899)]","[(0, 7.073154449462891), (1, 6.989662806193034)]","[(0, 6.985279083251953), (1, 6.719265747070312)]","[(0, 8.05644434148615), (1, 8.193737030029297)]","[(0, 7.265773426402699), (1, 7.2741172096946025)]","[(0, 7.453656283291903), (1, 7.489056673916903)]","[(0, 6.984131707085504), (1, 7.240785217285156)]"
1266,"[(0, 6.577121189662388), (1, 6.2520920889718195)]","[(0, 5.976882298787435), (1, 5.622808456420898)]","[(0, 5.4731245040893555), (1, 5.585036277770996)]","[(0, 5.816064622667101), (1, 6.077574253082275)]","[(0, 6.87864515516493), (1, 5.972330365862165)]","[(0, 5.777544294084821), (1, 5.894804818289621)]","[(0, 7.2179209391276045), (1, 7.078768412272136)]","[(0, 6.789775303431919), (1, 6.163078308105469)]","[(0, 7.576343112521702), (1, 7.363040500217014)]","[(0, 7.065252685546875), (1, 6.80411376953125)]","[(0, 7.572039517489347), (1, 7.531885320490057)]","[(0, 6.417945316859654), (1, 6.3768801007952005)]","[(0, 7.775735955489309), (1, 7.8174695466694075)]","[(0, 7.771910985310872), (1, 7.66352653503418)]","[(0, 7.811610295222356), (1, 7.394714942345252)]","[(0, 6.898576736450195), (1, 6.7083516120910645)]","[(0, 7.369009017944336), (1, 7.087504069010417)]","[(0, 6.965021133422852), (1, 7.135325505183293)]","[(0, 6.103063409978693), (1, 6.0970542214133525)]","[(0, 6.234009265899658), (1, 6.141151428222656)]","[(0, 8.035607474190849), (1, 8.03960200718471)]","[(0, 6.726816558837891), (1, 7.035701751708984)]","[(0, 7.127320183648004), (1, 6.922181023491754)]"
1267,"[(0, 6.12934684753418), (1, 5.487929026285808)]","[(0, 5.658804575602214), (1, 5.405698776245117)]","[(0, 5.381740570068359), (1, 5.490159034729004)]","[(0, 6.266303539276123), (1, 6.043506198459202)]","[(0, 6.134444100516183), (1, 6.986576928032769)]","[(0, 5.80872562953404), (1, 5.896514892578125)]","[(0, 5.866242408752441), (1, 6.027829170227051)]","[(0, 7.510660807291667), (1, 7.040171305338542)]","[(0, 6.5219911847795755), (1, 5.909532819475446)]","[(0, 7.684388732910156), (1, 7.293485005696614)]","[(0, 7.485333760579427), (1, 7.523084004720052)]","[(0, 7.097883224487305), (1, 6.614152431488037)]","[(0, 7.4884897867838545), (1, 7.569160461425781)]","[(0, 7.602189200265067), (1, 7.797049931117466)]","[(0, 7.88075667161208), (1, 7.508434589092548)]","[(0, 6.726733737521702), (1, 6.862515343560113)]","[(0, 6.930250803629558), (1, 6.659688313802083)]","[(0, 6.556418100992839), (1, 6.478834788004558)]","[(0, 6.643779754638672), (1, 6.320279693603515)]","[(0, 7.419643825954861), (1, 7.398066711425781)]","[(0, 7.419304983956473), (1, 7.4279986790248325)]","[(0, 6.948049371892756), (1, 7.26345478404652)]","[(0, 6.924958970811632), (1, 6.701719495985243)]"
1268,"[(0, 5.392728169759114), (1, 4.7447207768758135)]","[(0, 6.359818776448567), (1, 6.586987177530925)]","[(0, 5.5760602951049805), (1, 5.463094711303711)]","[(0, 6.09739875793457), (1, 5.8815460205078125)]","[(0, 6.139298439025879), (1, 5.881205967494419)]","[(0, 5.675886154174805), (1, 5.426946640014648)]","[(0, 7.491236877441406), (1, 7.481129455566406)]","[(0, 5.709061758858817), (1, 5.244695390973773)]","[(0, 6.343708038330078), (1, 6.075126647949219)]","[(0, 7.599259694417317), (1, 7.242136001586914)]","[(0, 7.521168795498935), (1, 7.483140425248579)]","[(0, 6.521139962332589), (1, 6.126123700823102)]","[(0, 8.203417096819196), (1, 8.354905264718193)]","[(0, 7.831407674153646), (1, 7.76397705078125)]","[(0, 7.827015269886363), (1, 7.319044633345171)]","[(0, 7.52144538031684), (1, 7.470293680826823)]","[(0, 7.502525916466346), (1, 7.6411590576171875)]","[(0, 6.887553288386418), (1, 6.971002432016226)]","[(0, 6.471297264099121), (1, 6.689987659454346)]","[(0, 6.951631818498884), (1, 7.227124895368304)]","[(0, 7.391987323760986), (1, 7.11698579788208)]","[(0, 6.457497596740723), (1, 6.304762363433838)]","[(0, 7.387423706054688), (1, 7.200045776367188)]"
1269,"[(0, 6.366989771525065), (1, 6.011221567789714)]","[(0, 6.165690104166667), (1, 6.332346598307292)]","[(0, 5.44481897354126), (1, 5.336721420288086)]","[(0, 6.277846813201904), (1, 6.045164320203993)]","[(0, 6.048272269112723), (1, 6.249588489532471)]","[(0, 6.100105285644531), (1, 5.84298833211263)]","[(0, 7.512063768174913), (1, 7.528011745876736)]","[(0, 6.8208974202473955), (1, 6.234439849853516)]","[(0, 6.972585201263428), (1, 6.3788323402404785)]","[(0, 4.467705726623535), (1, 5.099488258361816)]","[(0, 7.643938931551847), (1, 7.711026278409091)]","[(0, 5.81805910382952), (1, 5.470356532505581)]","[(0, 7.710600046011118), (1, 7.916617760291467)]","[(0, 7.44549795297476), (1, 7.565889211801382)]","[(0, 7.82258397882635), (1, 7.372356068004262)]","[(0, 7.528228759765625), (1, 7.413341522216797)]","[(0, 7.115820077749399), (1, 7.24789546086238)]","[(0, 7.189097317782315), (1, 7.161853443492543)]","[(0, 7.011588505336216), (1, 7.197567531040737)]","[(0, 7.967311314174107), (1, 7.937885761260986)]","[(0, 6.303638034396702), (1, 6.073994954427083)]","[(0, 7.201904990456321), (1, 7.068457863547585)]","[(0, 6.56747319148137), (1, 6.658548627580915)]"
1270,"[(0, 6.475495474679129), (1, 6.167976924351284)]","[(0, 6.105632781982422), (1, 6.412637710571289)]","[(0, 5.729474067687988), (1, 5.618976593017578)]","[(0, 6.631720542907715), (1, 6.309597015380859)]","[(0, 6.6578500921076), (1, 6.701925104314631)]","[(0, 5.931990305582683), (1, 6.168731689453125)]","[(0, 7.0559641520182295), (1, 7.052422417534722)]","[(0, 6.382021586100261), (1, 6.905005137125651)]","[(0, 6.956024169921875), (1, 6.239914894104004)]","[(0, 6.00151481628418), (1, 6.0604816436767575)]","[(0, 7.548155975341797), (1, 7.640647888183594)]","[(0, 6.504608631134033), (1, 6.044245719909668)]","[(0, 7.93684556749132), (1, 8.003640916612413)]","[(0, 7.723639896937779), (1, 7.735233306884766)]","[(0, 7.982200622558594), (1, 7.713179955115685)]","[(0, 6.690051685680043), (1, 6.382022510875355)]","[(0, 7.730897267659505), (1, 7.456148783365886)]","[(0, 7.076382723721591), (1, 6.868566513061523)]","[(0, 6.455987294514974), (1, 6.285441589355469)]","[(0, 6.560617923736572), (1, 6.466120719909668)]","[(0, 7.581035960804332), (1, 7.431527571244673)]","[(0, 7.165955543518066), (1, 6.796523094177246)]","[(0, 6.2917124430338545), (1, 6.417474599984976)]"
1271,"[(0, 6.051967620849609), (1, 5.41114616394043)]","[(0, 5.848236719767253), (1, 6.104888916015625)]","[(0, 5.633308410644531), (1, 5.524178504943848)]","[(0, 6.663950443267822), (1, 6.34975348578559)]","[(0, 6.774337074973366), (1, 6.727099331942472)]","[(0, 6.455560048421224), (1, 6.7018992106119795)]","[(0, 6.9353790283203125), (1, 6.929507255554199)]","[(0, 7.3761850992838545), (1, 6.591811498006185)]","[(0, 7.427336692810059), (1, 6.8749003410339355)]","[(0, 7.262529373168945), (1, 6.9408447265625)]","[(0, 7.628283413973722), (1, 7.640337857333097)]","[(0, 6.375089372907366), (1, 5.8045550755092075)]","[(0, 7.7324057186351105), (1, 7.771776984719669)]","[(0, 8.066418574406551), (1, 8.03975853553185)]","[(0, 7.563877105712891), (1, 7.427092960902622)]","[(0, 6.469031016031901), (1, 6.779865264892578)]","[(0, 7.3247324625651045), (1, 7.03169314066569)]","[(0, 6.628788341175426), (1, 6.625742825594815)]","[(0, 6.784762295809659), (1, 6.778398687189275)]","[(0, 7.27535163031684), (1, 7.6975555419921875)]","[(0, 7.616187355735085), (1, 7.481958562677557)]","[(0, 7.74718544699929), (1, 7.449161182750355)]","[(0, 6.581493377685547), (1, 6.350470860799153)]"
1272,"[(0, 5.097901026407878), (1, 5.729780197143555)]","[(0, 5.998587926228841), (1, 5.916228612263997)]","[(0, 5.518459320068359), (1, 5.237494945526123)]","[(0, 6.608607292175293), (1, 6.316710154215495)]","[(0, 5.695867265973773), (1, 5.635886056082589)]","[(0, 5.528364817301433), (1, 5.389852523803711)]","[(0, 5.913262261284722), (1, 5.8256246778700085)]","[(0, 5.902509689331055), (1, 6.356878916422526)]","[(0, 7.254241943359375), (1, 6.616023063659668)]","[(0, 6.367406845092773), (1, 5.896400451660156)]","[(0, 7.73497841574929), (1, 7.757396351207387)]","[(0, 6.367322649274554), (1, 5.874402727399554)]","[(0, 8.014003499348958), (1, 8.127616882324219)]","[(0, 7.900352478027344), (1, 8.059155782063803)]","[(0, 7.909865061442058), (1, 7.657410939534505)]","[(0, 6.955278015136718), (1, 6.689955817328559)]","[(0, 7.490459442138672), (1, 7.519374847412109)]","[(0, 6.709615071614583), (1, 6.685569763183594)]","[(0, 5.881222316196987), (1, 5.883549281529018)]","[(0, 6.363274468315972), (1, 6.116356743706597)]","[(0, 7.245849609375), (1, 7.247988891601563)]","[(0, 6.16265869140625), (1, 5.8208423190646705)]","[(0, 7.385735103062221), (1, 7.150945390973773)]"
1273,"[(0, 6.628063837687175), (1, 6.880942026774089)]","[(0, 5.648235321044922), (1, 5.654494603474935)]","[(0, 5.799880027770996), (1, 5.5110368728637695)]","[(0, 6.54680871963501), (1, 6.223359849717882)]","[(0, 5.7982940673828125), (1, 5.867408752441406)]","[(0, 5.97705078125), (1, 5.860155741373698)]","[(0, 7.21010312167081), (1, 7.307481245561079)]","[(0, 6.660726547241211), (1, 5.413171768188477)]","[(0, 7.321713924407959), (1, 6.644966125488281)]","[(0, 5.507920583089192), (1, 6.341605186462402)]","[(0, 7.628030256791548), (1, 7.554521734064275)]","[(0, 6.779513359069824), (1, 6.155101776123047)]","[(0, 7.533597673688616), (1, 7.67255619594029)]","[(0, 8.155111312866211), (1, 8.211668014526367)]","[(0, 7.972645152698863), (1, 7.7373130104758525)]","[(0, 6.769321441650391), (1, 7.093895652077415)]","[(0, 7.033162434895833), (1, 7.059329986572266)]","[(0, 7.265840530395508), (1, 7.307004928588867)]","[(0, 6.72812557220459), (1, 6.3400468826293945)]","[(0, 7.623892211914063), (1, 7.854033036665483)]","[(0, 6.95257797241211), (1, 6.954428100585938)]","[(0, 7.261817932128906), (1, 6.977870941162109)]","[(0, 6.959019131130642), (1, 6.8549753824869795)]"
1274,"[(0, 6.713718959263393), (1, 6.959402901785714)]","[(0, 5.887764612833659), (1, 5.783078511555989)]","[(0, 5.811581611633301), (1, 5.539901256561279)]","[(0, 6.376696586608887), (1, 6.1363415188259545)]","[(0, 6.789745754665798), (1, 5.880651746477399)]","[(0, 5.936557769775391), (1, 6.069297154744466)]","[(0, 5.5565441131591795), (1, 5.477661895751953)]","[(0, 6.486056645711263), (1, 6.207810084025065)]","[(0, 7.053464889526367), (1, 6.6714768409729)]","[(0, 5.868161201477051), (1, 5.514257907867432)]","[(0, 7.72441309148615), (1, 7.666725158691406)]","[(0, 6.604296684265137), (1, 6.361015319824219)]","[(0, 8.228355407714844), (1, 8.150993347167969)]","[(0, 8.17064971923828), (1, 8.220369466145833)]","[(0, 8.279775619506836), (1, 7.934164683024089)]","[(0, 7.405727039683949), (1, 7.318209561434659)]","[(0, 6.965922764369419), (1, 7.013910021100726)]","[(0, 7.132708231608073), (1, 7.118520736694336)]","[(0, 5.5624237060546875), (1, 5.5960693359375)]","[(0, 6.0102996826171875), (1, 6.341930866241455)]","[(0, 8.183683221990412), (1, 8.19196805087003)]","[(0, 6.359928978814019), (1, 6.505475362141927)]","[(0, 7.209415435791016), (1, 7.245396540715144)]"
1275,"[(0, 5.793479919433594), (1, 6.4238707224528)]","[(0, 5.525875727335612), (1, 5.518291473388672)]","[(0, 6.059120178222656), (1, 5.7821760177612305)]","[(0, 6.204823017120361), (1, 5.9727935791015625)]","[(0, 6.040930611746652), (1, 6.89584477742513)]","[(0, 6.534058252970378), (1, 6.644378662109375)]","[(0, 6.705308393998579), (1, 6.801813299005682)]","[(0, 7.086192539760044), (1, 6.430703299386161)]","[(0, 6.766146659851074), (1, 6.254413604736328)]","[(0, 8.376437505086264), (1, 8.137722778320313)]","[(0, 7.978346391157671), (1, 8.232962174849076)]","[(0, 6.548604488372803), (1, 6.1151323318481445)]","[(0, 7.884027099609375), (1, 7.808056640625)]","[(0, 7.639528547014509), (1, 7.584700448172433)]","[(0, 7.63856917161208), (1, 7.37225341796875)]","[(0, 7.26199467976888), (1, 7.334293365478516)]","[(0, 6.612161908830915), (1, 6.655305044991629)]","[(0, 7.0832160949707035), (1, 7.030507659912109)]","[(0, 5.964425223214286), (1, 5.586783272879464)]","[(0, 7.022722244262695), (1, 7.41612074110243)]","[(0, 7.310358220880682), (1, 7.324750726873225)]","[(0, 6.923198699951172), (1, 7.003318023681641)]","[(0, 6.049127790662977), (1, 5.766422271728516)]"
1276,"[(0, 5.19020398457845), (1, 5.829511006673177)]","[(0, 6.460798899332683), (1, 6.477787017822266)]","[(0, 5.482935905456543), (1, 5.754274368286133)]","[(0, 6.3827619552612305), (1, 6.134263780381945)]","[(0, 6.31826909383138), (1, 6.069570064544678)]","[(0, 5.484133402506511), (1, 5.625654220581055)]","[(0, 5.723763465881348), (1, 5.890366077423096)]","[(0, 6.344598134358724), (1, 6.707318623860677)]","[(0, 5.816405705043247), (1, 4.859797886439732)]","[(0, 6.99422607421875), (1, 6.969699859619141)]","[(0, 8.231469048394096), (1, 8.451329549153646)]","[(0, 6.278123038155692), (1, 5.491031101771763)]","[(0, 8.526808794806986), (1, 8.60188383214614)]","[(0, 7.5311766404372), (1, 7.541756263146033)]","[(0, 8.048865182059151), (1, 7.764774867466518)]","[(0, 7.612685309516059), (1, 7.197262234157986)]","[(0, 7.923432783647017), (1, 7.692442460493608)]","[(0, 6.943521118164062), (1, 6.981946078213778)]","[(0, 5.355913543701172), (1, 5.635076522827148)]","[(0, 5.857868830362956), (1, 5.463742574055989)]","[(0, 8.393423600630326), (1, 8.415678544477982)]","[(0, 7.410731506347656), (1, 6.8399169921875)]","[(0, 6.61766110933744), (1, 6.77424076625279)]"
1277,"[(0, 6.556590398152669), (1, 6.7898000081380205)]","[(0, 6.234530131022136), (1, 6.179965972900391)]","[(0, 5.778859615325928), (1, 6.052645683288574)]","[(0, 6.753094673156738), (1, 6.436132642957899)]","[(0, 6.204378128051758), (1, 6.421291351318359)]","[(0, 5.914767583211263), (1, 6.072065353393555)]","[(0, 8.120629050514914), (1, 8.113793113014914)]","[(0, 6.511100769042969), (1, 6.104235331217448)]","[(0, 6.604022979736328), (1, 6.273861408233643)]","[(0, 7.199680328369141), (1, 7.149618784586589)]","[(0, 7.574881871541341), (1, 7.405821482340495)]","[(0, 6.424842834472656), (1, 5.972271919250488)]","[(0, 8.187880572150736), (1, 8.263399011948529)]","[(0, 6.828836614435369), (1, 7.174437089399858)]","[(0, 7.942136492047991), (1, 7.673492976597378)]","[(0, 7.239064025878906), (1, 7.504665374755859)]","[(0, 7.47711805863814), (1, 7.216468117453835)]","[(0, 6.90587685324929), (1, 6.76959228515625)]","[(0, 6.220553588867188), (1, 5.99205207824707)]","[(0, 7.386034647623698), (1, 7.511450086321149)]","[(0, 7.7721201578776045), (1, 7.7987314860026045)]","[(0, 7.373472040349787), (1, 6.838559930974787)]","[(0, 6.78273421067458), (1, 6.6451251690204325)]"
1278,"[(0, 6.602080753871372), (1, 6.841885702950614)]","[(0, 6.283270517985026), (1, 6.258977890014648)]","[(0, 5.722538948059082), (1, 5.992593765258789)]","[(0, 6.781558036804199), (1, 6.474555121527778)]","[(0, 6.139004843575614), (1, 5.670734950474331)]","[(0, 6.176239013671875), (1, 6.015689849853516)]","[(0, 7.104025840759277), (1, 7.09074592590332)]","[(0, 6.038894017537435), (1, 6.241469065348308)]","[(0, 7.157886081271702), (1, 6.992542266845703)]","[(0, 5.219368934631348), (1, 4.688831329345703)]","[(0, 7.724951934814453), (1, 7.491632080078125)]","[(0, 6.5702080726623535), (1, 6.1973347663879395)]","[(0, 8.361019558376736), (1, 8.375602722167969)]","[(0, 7.49453125), (1, 7.663257598876953)]","[(0, 7.742443084716797), (1, 7.2981923421223955)]","[(0, 7.295992533365886), (1, 7.275868733723958)]","[(0, 8.080979029337565), (1, 7.981234232584636)]","[(0, 6.480570983886719), (1, 6.505003356933594)]","[(0, 5.609707514444987), (1, 5.5380817413330075)]","[(0, 6.904953638712565), (1, 6.63201904296875)]","[(0, 7.834292729695638), (1, 7.84353510538737)]","[(0, 7.1250864664713545), (1, 6.7776162889268665)]","[(0, 7.620244707380023), (1, 7.575711059570312)]"
1279,"[(0, 5.811766306559245), (1, 6.448904037475586)]","[(0, 5.974693298339844), (1, 5.900251388549805)]","[(0, 5.992208480834961), (1, 6.262468338012695)]","[(0, 6.750518798828125), (1, 6.455491383870442)]","[(0, 5.805473872593471), (1, 6.278626578194754)]","[(0, 6.709168752034505), (1, 6.565026601155599)]","[(0, 7.357779069380327), (1, 7.358555880459872)]","[(0, 6.635779244559152), (1, 5.7474245343889505)]","[(0, 6.145196097237723), (1, 5.7072906494140625)]","[(0, 6.460548400878906), (1, 6.09907341003418)]","[(0, 8.207595825195312), (1, 8.22266845703125)]","[(0, 6.406218528747559), (1, 6.200610160827637)]","[(0, 7.901885138617621), (1, 7.913029140896267)]","[(0, 6.994185707785866), (1, 7.43818456476385)]","[(0, 7.5408477783203125), (1, 7.183984120686849)]","[(0, 7.2963096618652346), (1, 7.193113708496094)]","[(0, 7.656537373860677), (1, 7.544216156005859)]","[(0, 7.010751088460286), (1, 7.190093358357747)]","[(0, 5.600587844848633), (1, 5.718915939331055)]","[(0, 7.423763275146484), (1, 7.282626152038574)]","[(0, 7.359197443181818), (1, 7.396498246626421)]","[(0, 7.456288424405185), (1, 7.136549516157671)]","[(0, 7.352879115513393), (1, 7.288539632161458)]"
